race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,場1,レース名1,場2,レース名2,場3,レース名3,場4,レース名4,場5,レース名5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202602011204,2026-07-19,4,プリュイドール,2.0,2.0,◇古川奈,53.0,,3.0,7.0,13.0,6.0,8.0,5.0,8.0,7.0,7.0,6.0,9.6,6.0,2026-07-19 11:15:42,jra,1函館10,3歳未勝利,3阪神2,3歳未勝利,3京都10,3歳未勝利,2京都2,3歳未勝利,1京都6,3歳新馬,2026-07-19,48.95,47.0,40.4,30.4,86.0,54.4,45.0,履歴少 / 近走上向き
202603020804,2026-07-19,4,ペタルズダンス,7.0,4.0,菊沢,55.0,,5.0,9.0,11.0,4.0,,,,,,,9.9,6.0,2026-07-19 10:26:07,jra,,,,,,,,,,,2026-07-19,46.3,43.5,41.8,34.7,65.3,54.2,45.0,履歴少 / サンプル少 / 近走上向き
202610020804,2026-07-19,4,ホウオウモチーヴ,3.0,3.0,松山,57.0,,12.0,1.0,2.0,3.0,7.0,5.0,8.0,3.0,3.0,1.0,4.4,3.0,2026-07-19 10:38:32,jra,2小倉3,3歳未勝利,3阪神5,3歳未勝利,1福島3,3歳未勝利,1阪神3,3歳未勝利,1東京6,3歳未勝利,2026-07-19,34.96,52.0,19.0,35.3,8.0,44.0,45.0,履歴少
202602011204,2026-07-19,4,マコトアディントン,11.0,7.0,丹内,57.0,,5.0,4.0,4.0,3.0,5.0,3.0,2.0,4.0,4.0,7.0,8.5,5.0,2026-07-19 11:15:42,jra,1函館8,3歳未勝利,1函館3,3歳未勝利,1新潟3,3歳未勝利,1福島4,3歳未勝利,1中京6,3歳未勝利,2026-07-19,62.19,74.3,47.6,100.0,42.5,59.8,45.0,履歴少 / 安定感
202603020804,2026-07-19,4,マッドヘッドラブ,14.0,8.0,武藤,55.0,,13.0,10.0,13.0,9.0,11.0,6.0,,,,,68.9,14.0,2026-07-19 10:26:07,jra,,,,,,,,,,,2026-07-19,23.27,8.2,23.0,0.0,44.0,40.5,45.0,履歴少
202610020804,2026-07-19,4,メイショウユウゲン,7.0,5.0,▲森田,54.0,,8.0,15.0,13.0,13.0,11.0,8.0,15.0,6.0,,,100.3,13.0,2026-07-19 10:38:32,jra,,,,,,,,,,,2026-07-19,39.16,20.4,51.7,0.0,80.0,49.4,45.0,履歴少 / 近走上向き
202602011204,2026-07-19,4,ヤクジョ,5.0,4.0,原田和,57.0,,11.0,7.0,14.0,5.0,4.0,5.0,7.0,9.0,7.0,5.0,187.8,13.0,2026-07-19 11:15:42,jra,1函館8,3歳未勝利,1函館3,3歳未勝利,1小倉10,3歳未勝利,1小倉5,3歳未勝利,1小倉1,3歳未勝利,2026-07-19,33.31,34.1,27.8,19.8,32.0,45.7,45.0,履歴少
202603020804,2026-07-19,4,ヤマニンルーバス,1.0,1.0,江田照,55.0,,16.0,8.0,,,,,,,,,39.1,11.0,2026-07-19 10:26:07,jra,,,,,,,,,,,2026-07-19,32.8,29.6,29.6,29.6,40.6,31.8,45.0,履歴少 / サンプル少
202603020804,2026-07-19,4,ユニバーサルラヴ,9.0,5.0,三浦,55.0,,3.0,11.0,8.0,10.0,8.0,4.0,4.0,4.0,,,6.7,3.0,2026-07-19 10:26:07,jra,,,,,,,,,,,2026-07-19,60.94,62.8,66.7,45.0,72.0,63.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202603020804,2026-07-19,4,ランランリンリン,8.0,5.0,▲上里,52.0,,9.0,10.0,13.0,12.0,,,,,,,48.1,13.0,2026-07-19 10:26:07,jra,,,,,,,,,,,2026-07-19,40.16,29.9,45.9,18.0,58.7,50.6,45.0,履歴少 / サンプル少
202610020804,2026-07-19,4,ルクスディグニティ,13.0,8.0,幸,57.0,,4.0,3.0,3.0,8.0,9.0,8.0,9.0,11.0,7.0,13.0,24.0,6.0,2026-07-19 10:38:32,jra,3阪神6,3歳未勝利,3京都9,3歳未勝利,3京都3,3歳未勝利,2阪神8,3歳未勝利,1中京5,3歳未勝利,2026-07-19,60.26,61.8,61.6,55.3,68.0,63.4,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202602011204,2026-07-19,4,レイヌドプランタン,8.0,6.0,横山琉,55.0,,4.0,6.0,7.0,3.0,7.0,11.0,,,,,34.9,10.0,2026-07-19 11:15:42,jra,,,,,,,,,,,2026-07-19,54.67,61.7,53.7,30.4,68.0,58.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202610020804,2026-07-19,4,レイワノキセキ,4.0,3.0,高倉,57.0,,7.0,11.0,9.0,7.0,8.0,7.0,6.0,5.0,4.0,5.0,32.9,7.0,2026-07-19 10:38:32,jra,2小倉3,3歳未勝利,3阪神2,3歳未勝利,3京都1,3歳未勝利,2阪神4,3歳未勝利,1阪神10,3歳未勝利,2026-07-19,46.36,50.1,53.3,10.3,48.5,56.9,45.0,履歴少 / 市場オッズ妙味
202602011204,2026-07-19,4,ワダツミ,6.0,5.0,▲和田陽,52.0,,9.0,8.0,5.0,10.0,10.0,16.0,13.0,18.0,16.0,14.0,19.6,8.0,2026-07-19 11:15:42,jra,1函館7,3歳未勝利,1函館4,3歳未勝利,3京都8,3歳未勝利,1京都4,3歳未勝利,5阪神5,2歳新馬,2026-07-19,51.05,34.0,68.6,24.9,62.0,72.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202610020804,2026-07-19,4,ヴィーラー,5.0,4.0,富田,55.0,,11.0,10.0,13.0,13.0,12.0,8.0,10.0,10.0,,,60.6,8.0,2026-07-19 10:38:32,jra,,,,,,,,,,,2026-07-19,32.08,15.1,41.5,0.0,54.0,49.4,45.0,履歴少
202603020805,2026-07-19,5,アズールドーン,10.0,7.0,菊沢,55.0,,,,,,,,,,,,35.1,8.0,2026-07-19 11:15:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011205,2026-07-19,5,エコロルーク,8.0,5.0,佐々木,55.0,,,,,,,,,,,,5.1,2.0,2026-07-19 11:07:32,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011205,2026-07-19,5,エコロヴァルド,10.0,6.0,鮫島駿,55.0,,,,,,,,,,,,21.5,9.0,2026-07-19 11:07:32,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020805,2026-07-19,5,エンルートフライト,11.0,7.0,津村,55.0,,,,,,,,,,,,11.2,3.0,2026-07-19 11:15:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020805,2026-07-19,5,カウェーカネム,8.0,6.0,原,55.0,,,,,,,,,,,,65.3,10.0,2026-07-19 11:15:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011205,2026-07-19,5,カリスマン,7.0,5.0,吉田隼,55.0,,,,,,,,,,,,42.6,12.0,2026-07-19 11:07:32,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202610020805,2026-07-19,5,カローナ,1.0,1.0,Ｍデムーロ,55.0,,,,,,,,,,,,28.4,8.0,2026-07-19 10:27:47,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020805,2026-07-19,5,グランオギュール,4.0,4.0,荻野極,55.0,,,,,,,,,,,,2.2,1.0,2026-07-19 11:15:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020805,2026-07-19,5,コスモフラムオット,7.0,5.0,武藤,55.0,,,,,,,,,,,,21.7,7.0,2026-07-19 11:15:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011205,2026-07-19,5,サルトヴェローチェ,13.0,8.0,北村友,55.0,,,,,,,,,,,,4.8,1.0,2026-07-19 11:07:32,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020805,2026-07-19,5,サンタンヌ,2.0,2.0,坂井,55.0,,,,,,,,,,,,11.7,4.0,2026-07-19 11:15:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011205,2026-07-19,5,シャムスクッカ,2.0,2.0,小沢,55.0,,,,,,,,,,,,34.0,11.0,2026-07-19 11:07:32,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011205,2026-07-19,5,ステラルミノーザ,9.0,6.0,☆長浜,54.0,,,,,,,,,,,,43.1,13.0,2026-07-19 11:07:32,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202610020805,2026-07-19,5,ツーハーツ,2.0,2.0,◇今村,53.0,,,,,,,,,,,,1.6,1.0,2026-07-19 10:27:47,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011205,2026-07-19,5,テンカタイヘイ,4.0,3.0,丹内祐次,55.0,,,,,,,,,,,,13.0,7.0,2026-07-19 11:07:32,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020805,2026-07-19,5,ナムラダックス,12.0,8.0,杉原,55.0,,,,,,,,,,,,118.8,13.0,2026-07-19 11:15:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011205,2026-07-19,5,ヒアカムズザサン,14.0,8.0,武豊,55.0,,,,,,,,,,,,12.1,6.0,2026-07-19 11:07:32,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202610020805,2026-07-19,5,ビエントゾンダ,8.0,8.0,西村淳,55.0,,,,,,,,,,,,4.6,2.0,2026-07-19 10:27:47,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011205,2026-07-19,5,フィオリアーモ,3.0,3.0,横山武,55.0,,,,,,,,,,,,6.8,4.0,2026-07-19 11:07:32,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011205,2026-07-19,5,プリームスリール,12.0,7.0,斎藤,55.0,,,,,,,,,,,,26.0,10.0,2026-07-19 11:07:32,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202610020805,2026-07-19,5,ホットロッドハート,5.0,5.0,吉村,55.0,,,,,,,,,,,,20.8,5.0,2026-07-19 10:27:47,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020805,2026-07-19,5,マイホームパパ,1.0,1.0,江田照,55.0,,,,,,,,,,,,35.6,9.0,2026-07-19 11:15:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020805,2026-07-19,5,マハロハ,6.0,5.0,団野,55.0,,,,,,,,,,,,12.8,5.0,2026-07-19 11:15:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020805,2026-07-19,5,ムーチョピカンテ,3.0,3.0,嶋田,55.0,,,,,,,,,,,,85.3,12.0,2026-07-19 11:15:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202610020805,2026-07-19,5,メイショウジェード,3.0,3.0,太宰,55.0,,,,,,,,,,,,23.2,6.0,2026-07-19 10:27:47,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202610020805,2026-07-19,5,ユーダブルワン,7.0,7.0,松山,55.0,,,,,,,,,,,,5.9,3.0,2026-07-19 10:27:47,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011205,2026-07-19,5,ランフォーザエイジ,1.0,1.0,浜中,55.0,,,,,,,,,,,,6.3,3.0,2026-07-19 11:07:32,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020805,2026-07-19,5,ラヴァレード,13.0,8.0,吉田豊,55.0,,,,,,,,,,,,84.3,11.0,2026-07-19 11:15:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011205,2026-07-19,5,ラヴァンドローリエ,11.0,7.0,古川吉,55.0,,,,,,,,,,,,97.4,14.0,2026-07-19 11:07:32,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011205,2026-07-19,5,ルージュロマーナ,5.0,4.0,横山和,55.0,,,,,,,,,,,,14.1,8.0,2026-07-19 11:07:32,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202610020805,2026-07-19,5,レアアース,4.0,4.0,角田和,55.0,,,,,,,,,,,,28.3,7.0,2026-07-19 10:27:47,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202610020805,2026-07-19,5,レイクイーン,6.0,6.0,渡辺竜,55.0,,,,,,,,,,,,11.9,4.0,2026-07-19 10:27:47,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011205,2026-07-19,5,ロジアコース,6.0,4.0,岩田康,55.0,,,,,,,,,,,,6.8,5.0,2026-07-19 11:07:32,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020805,2026-07-19,5,ロワデュモンド,5.0,4.0,三浦,55.0,,,,,,,,,,,,20.6,6.0,2026-07-19 11:15:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020805,2026-07-19,5,ヴェルバーニア,9.0,6.0,戸崎圭,55.0,,,,,,,,,,,,2.8,2.0,2026-07-19 11:15:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020806,2026-07-19,6,アイアムキレマスネ,13.0,7.0,津村,55.0,,,,,,,,,,,,23.7,7.0,2026-07-19 10:47:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202610020806,2026-07-19,6,アイアン,5.0,4.0,Ｍデムーロ,57.0,,8.0,8.0,,,,,,,,,11.8,7.0,2026-07-19 10:56:37,jra,,,,,,,,,,,2026-07-19,39.39,39.3,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202602011206,2026-07-19,6,アウェイクネス,8.0,4.0,◇古川奈,53.0,,14.0,16.0,12.0,9.0,7.0,9.0,11.0,8.0,9.0,7.0,28.8,13.0,2026-07-19 10:36:32,jra,1函館7,3歳未勝利,1京都2,3歳未勝利,5阪神7,2歳未勝利,3京都10,2歳未勝利,3京都5,2歳未勝利,2026-07-19,31.49,19.9,47.3,0.0,24.5,50.9,45.0,履歴少
202603020806,2026-07-19,6,アルニタク,16.0,8.0,▲佐藤,52.0,,,,,,,,,,,,12.2,4.0,2026-07-19 10:47:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202610020806,2026-07-19,6,ウルトラハート,8.0,5.0,角田和,57.0,,3.0,1.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,4.3,1.0,2026-07-19 10:56:37,jra,3阪神6,3歳未勝利,3阪神2,3歳未勝利,1新潟8,3歳未勝利,4京都1,2歳未勝利,4新潟1,2歳未勝利,2026-07-19,63.8,84.8,42.6,100.0,48.5,53.6,45.0,履歴少 / 安定感
202603020806,2026-07-19,6,エリンヘラクレス,1.0,1.0,△石神道,53.0,,,,,,,,,,,,67.8,16.0,2026-07-19 10:47:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020806,2026-07-19,6,キミヘノメロディー,9.0,5.0,菊沢,55.0,,,,,,,,,,,,24.6,8.0,2026-07-19 10:47:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011206,2026-07-19,6,クープグラッセ,12.0,6.0,池添,55.0,,10.0,11.0,12.0,8.0,10.0,16.0,7.0,6.0,4.0,6.0,11.7,7.0,2026-07-19 10:36:32,jra,3京都3,3歳未勝利,3京都1,3歳未勝利,1阪神1,3歳未勝利,5阪神1,2歳未勝利,3京都6,2歳新馬,2026-07-19,41.33,32.5,53.9,10.3,39.5,63.1,45.0,履歴少
202603020806,2026-07-19,6,クールボビー,5.0,3.0,▲石田,52.0,,,,,,,,,,,,31.2,12.0,2026-07-19 10:47:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020806,2026-07-19,6,グルーヴェンス,6.0,3.0,三浦,55.0,,,,,,,,,,,,8.4,3.0,2026-07-19 10:47:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011206,2026-07-19,6,コスモファーブロス,1.0,1.0,横山武,55.0,,4.0,2.0,4.0,3.0,4.0,7.0,3.0,7.0,6.0,5.0,6.8,4.0,2026-07-19 10:36:32,jra,1函館8,3歳未勝利,1函館1,3歳未勝利,3京都9,3歳未勝利,3京都2,3歳未勝利,1小倉11,3歳未勝利,2026-07-19,63.36,75.5,51.5,89.7,51.5,60.1,45.0,履歴少 / 安定感
202603020806,2026-07-19,6,コスモルトチェコ,15.0,8.0,丸田,55.0,,,,,,,,,,,,30.9,11.0,2026-07-19 10:47:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202610020806,2026-07-19,6,コズミックフレア,13.0,8.0,幸,55.0,,6.0,10.0,7.0,5.0,6.0,4.0,5.0,6.0,5.0,13.0,5.6,3.0,2026-07-19 10:56:37,jra,3阪神5,3歳未勝利,1中京4,3歳未勝利,1阪神4,3歳未勝利,4京都1,2歳未勝利,3京都8,2歳新馬,2026-07-19,53.13,60.0,59.1,24.9,48.5,63.2,45.0,履歴少
202610020806,2026-07-19,6,サカトクフェイス,14.0,8.0,長岡,57.0,,8.0,13.0,13.0,17.0,15.0,8.0,,,,,39.6,12.0,2026-07-19 10:56:37,jra,,,,,,,,,,,2026-07-19,42.51,19.1,60.6,0.0,86.0,55.7,45.0,履歴少 / 近走上向き
202610020806,2026-07-19,6,サトノライトニング,10.0,6.0,コレット,57.0,,,,,,,,,,,,15.5,8.0,2026-07-19 10:56:37,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011206,2026-07-19,6,ジューンマロン,13.0,7.0,吉田隼,55.0,,16.0,8.0,4.0,2.0,7.0,5.0,,,,,38.1,15.0,2026-07-19 10:36:32,jra,,,,,,,,,,,2026-07-19,28.62,38.9,19.0,24.9,0.0,40.5,45.0,履歴少
202602011206,2026-07-19,6,スカイプレリュード,7.0,4.0,▲遠藤,54.0,,15.0,12.0,9.0,6.0,5.0,5.0,7.0,6.0,7.0,15.0,61.4,16.0,2026-07-19 10:36:32,jra,1函館7,3歳未勝利,1新潟3,3歳未勝利,1福島4,3歳未勝利,1京都9,3歳未勝利,5阪神8,2歳未勝利,2026-07-19,34.95,35.4,43.1,19.8,2.0,54.1,45.0,履歴少
202603020806,2026-07-19,6,セイウンイーリス,10.0,5.0,野中,55.0,,,,,,,,,,,,17.5,5.0,2026-07-19 10:47:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020806,2026-07-19,6,セイウンリリーナ,3.0,2.0,武藤,55.0,,,,,,,,,,,,24.9,9.0,2026-07-19 10:47:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011206,2026-07-19,6,セイカユウヒ,2.0,1.0,佐々木,57.0,,11.0,12.0,7.0,13.0,3.0,7.0,7.0,7.0,8.0,7.0,20.0,10.0,2026-07-19 10:36:32,jra,1函館3,3歳未勝利,2東京12,3歳未勝利,川崎,エメラルドフラワー賞(3歳),3中山8,3歳未勝利,1中京6,3歳未勝利,2026-07-19,43.21,38.6,64.4,8.9,21.5,62.8,45.0,履歴少 / 市場オッズ妙味
202602011206,2026-07-19,6,ソワンドヴィクター,5.0,3.0,☆長浜,54.0,,3.0,5.0,4.0,12.0,5.0,12.0,13.0,13.0,18.0,17.0,17.7,9.0,2026-07-19 10:36:32,jra,1新潟8,3歳未勝利,1福島6,3歳未勝利,1福島1,3歳未勝利,5中山3,2歳未勝利,5東京7,2歳未勝利,2026-07-19,69.86,58.5,77.2,75.1,92.0,74.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202602011206,2026-07-19,6,チェサピークベイ,15.0,8.0,小沢,57.0,,,,,,,,,,,,23.4,12.0,2026-07-19 10:36:32,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020806,2026-07-19,6,チャランダマルツ,14.0,7.0,坂井,55.0,,,,,,,,,,,,2.2,1.0,2026-07-19 10:47:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202610020806,2026-07-19,6,テイエムファントム,2.0,2.0,田口,57.0,,8.0,8.0,,,,,,,,,11.8,6.0,2026-07-19 10:56:37,jra,,,,,,,,,,,2026-07-19,39.39,39.3,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202610020806,2026-07-19,6,テーオータウンズ,1.0,1.0,高杉,57.0,,9.0,5.0,15.0,11.0,6.0,4.0,4.0,8.0,,,23.5,10.0,2026-07-19 10:56:37,jra,,,,,,,,,,,2026-07-19,37.76,37.8,34.2,14.6,46.0,51.4,45.0,履歴少 / 市場オッズ妙味
202610020806,2026-07-19,6,テーオーレックス,7.0,5.0,菱田,57.0,,13.0,9.0,5.0,6.0,12.0,12.0,,,,,53.4,13.0,2026-07-19 10:56:37,jra,,,,,,,,,,,2026-07-19,34.78,27.4,41.0,24.9,23.0,50.2,45.0,履歴少
202602011206,2026-07-19,6,ディサイドオンミー,16.0,8.0,古川吉洋,55.0,,5.0,7.0,8.0,8.0,8.0,3.0,15.0,1.0,2.0,5.0,23.2,11.0,2026-07-19 10:36:32,jra,1函館7,3歳未勝利,2東京10,3歳未勝利,1福島3,3歳未勝利,1小倉3,3歳未勝利,5中山4,2歳未勝利,2026-07-19,46.74,49.8,35.2,40.7,69.5,47.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202602011206,2026-07-19,6,トゥルージョワ,14.0,7.0,△鷲頭,55.0,,10.0,6.0,12.0,6.0,,,,,,,6.7,3.0,2026-07-19 10:36:32,jra,,,,,,,,,,,2026-07-19,34.02,29.4,26.6,18.0,52.1,46.2,45.0,履歴少 / サンプル少
202610020806,2026-07-19,6,トゥレネヴェリテ,3.0,3.0,△柴田裕,55.0,,2.0,5.0,12.0,11.0,13.0,13.0,13.0,7.0,4.0,5.0,30.3,11.0,2026-07-19 10:56:37,jra,園田,JRA交流氷ノ山特別,1中京6,3歳未勝利,1京都8,3歳未勝利,1京都2,3歳未勝利,1札幌4,2歳新馬,2026-07-19,46.6,28.4,46.6,28.0,100.0,54.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202603020806,2026-07-19,6,トランサルピナ,2.0,1.0,荻野極,55.0,,,,,,,,,,,,5.1,2.0,2026-07-19 10:47:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020806,2026-07-19,6,ドナチャージ,12.0,6.0,杉原,55.0,,,,,,,,,,,,17.5,6.0,2026-07-19 10:47:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020806,2026-07-19,6,ドリームユー,4.0,2.0,嶋田,55.0,,,,,,,,,,,,32.3,13.0,2026-07-19 10:47:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011206,2026-07-19,6,ノブピースオブラブ,4.0,2.0,斎藤,57.0,,13.0,16.0,12.0,10.0,9.0,14.0,12.0,9.0,8.0,8.0,37.4,14.0,2026-07-19 10:36:32,jra,2東京1,3歳未勝利,2中山6,3歳未勝利,1小倉3,3歳未勝利,5中山4,2歳未勝利,4東京7,2歳未勝利,2026-07-19,34.83,17.6,56.7,0.0,33.5,55.5,45.0,履歴少
202610020806,2026-07-19,6,ビーウィナー,9.0,6.0,秋山稔,57.0,,8.0,15.0,8.0,10.0,6.0,13.0,11.0,12.0,,,58.0,14.0,2026-07-19 10:56:37,jra,,,,,,,,,,,2026-07-19,52.16,43.6,82.4,0.0,52.0,67.3,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202610020806,2026-07-19,6,フレアオブセンス,4.0,3.0,西村淳,57.0,,4.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,5.1,2.0,2026-07-19 10:56:37,jra,2小倉1,3歳未勝利,3阪神2,3歳未勝利,3京都6,3歳未勝利,3京都2,3歳未勝利,1福島1,3歳未勝利,2026-07-19,61.42,83.5,38.3,100.0,42.5,51.7,45.0,履歴少 / 安定感
202602011206,2026-07-19,6,マメーアップル,10.0,5.0,横山琉,55.0,,2.0,6.0,2.0,7.0,7.0,8.0,5.0,4.0,7.0,3.0,6.4,1.0,2026-07-19 10:36:32,jra,1函館8,3歳未勝利,1函館2,3歳未勝利,3中山3,3歳未勝利,2中山4,3歳未勝利,1中山1,3歳未勝利,2026-07-19,66.73,76.5,64.7,69.9,69.5,61.2,45.0,履歴少 / 近走上向き / 安定感
202602011206,2026-07-19,6,マリノリュミエール,6.0,3.0,★河原田,51.0,,7.0,10.0,3.0,14.0,13.0,14.0,9.0,6.0,9.0,5.0,10.4,6.0,2026-07-19 10:36:32,jra,1新潟7,3歳未勝利,1新潟1,3歳未勝利,5中山5,2歳未勝利,4東京11,2歳未勝利,2札幌6,2歳未勝利,2026-07-19,53.76,46.5,71.0,24.9,59.0,65.2,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202603020806,2026-07-19,6,ミラクルオーラ,7.0,4.0,石川,55.0,,,,,,,,,,,,30.6,10.0,2026-07-19 10:47:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202610020806,2026-07-19,6,メイショウゲッコウ,12.0,7.0,西塚,57.0,,11.0,6.0,9.0,8.0,,,,,,,10.4,5.0,2026-07-19 10:56:37,jra,,,,,,,,,,,2026-07-19,35.76,33.0,33.2,18.0,38.9,51.7,45.0,履歴少 / サンプル少
202602011206,2026-07-19,6,ライトオブジアース,3.0,2.0,丹内,55.0,,5.0,5.0,12.0,2.0,11.0,4.0,16.0,2.0,,,6.6,2.0,2026-07-19 10:36:32,jra,,,,,,,,,,,2026-07-19,34.04,30.8,3.8,30.4,98.0,32.8,45.0,履歴少 / 近走上向き
