race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202604020710,2026-08-15,10,マイネルシュラハト,3.0,2.0,柴田大,57.0,,6.0,8.0,3東京6,3歳未勝利,10.0,13.0,3東京1,3歳未勝利,12.0,8.0,2中山1,3歳未勝利,5.0,8.0,2京都2,3歳未勝利,7.0,15.0,1京都2,3歳未勝利,15.8,6.0,2026-08-15 00:13:30,jra,2026-08-15,50.87,42.9,62.8,14.6,65.0,69.5,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202604020710,2026-08-15,10,マーチンゲール,9.0,5.0,川田,57.0,,2.0,3.0,2中京2,3歳未勝利,5.0,3.0,2小倉3,3歳未勝利,6.0,2.0,1小倉12,3歳未勝利,3.0,1.0,2京都6,3歳未勝利,4.0,4.0,4京都7,2歳新馬,2.4,1.0,2026-08-15 00:13:30,jra,2026-08-15,60.19,76.9,41.1,80.2,65.0,49.2,45.0,履歴少 / 近走上向き / 安定感
202601010710,2026-08-15,10,ミニョンマルーン,15.0,8.0,石川倭,56.0,,12.0,10.0,1函館8,立待岬特別(2勝クラス),6.0,6.0,1函館2,函館日刊スポーツ杯(2勝クラス),10.0,3.0,1福島2,喜多方特別(2勝クラス),9.0,7.0,1小倉4,周防灘特別(2勝クラス),8.0,4.0,5中山7,ベストウィッシュC(2勝クラス),10.3,4.0,2026-08-15 00:55:15,jra,2026-08-15,31.8,33.9,31.1,0.0,27.5,50.2,45.0,履歴少
202607020710,2026-08-15,10,ミルミナーヴァ,9.0,5.0,◇永島,54.0,,15.0,3.0,1新潟3,4歳以上1勝クラス,3.0,1.0,1福島4,4歳以上1勝クラス,3.0,6.0,2阪神1,4歳以上1勝クラス,9.0,1.0,1阪神4,4歳以上1勝クラス,,7.0,1京都3,4歳以上1勝クラス,26.6,12.0,2026-08-15 00:26:25,jra,2026-08-15,31.71,47.7,13.1,44.7,0.0,38.1,45.0,履歴少
202601010710,2026-08-15,10,ムチャスグラシアス,3.0,2.0,佐々木,56.0,,8.0,9.0,1函館11,潮騒特別(2勝クラス),6.0,14.0,1函館9,HTB杯(2勝クラス),16.0,13.0,1函館2,函館日刊スポーツ杯(2勝クラス),12.0,10.0,1福島1,花見山特別(2勝クラス),13.0,12.0,5中山7,ベストウィッシュC(2勝クラス),46.0,14.0,2026-08-15 00:55:15,jra,2026-08-15,43.7,30.5,59.2,0.0,72.5,55.5,45.0,履歴少 / 近走上向き
202601010710,2026-08-15,10,メイショウミリオレ,10.0,5.0,池添,56.0,,9.0,10.0,2小倉1,宗像特別(2勝クラス),6.0,4.0,3阪神4,武庫川特別(2勝クラス),12.0,7.0,1新潟7,大日岳特別(2勝クラス),5.0,5.0,3京都4,御池特別(2勝クラス),4.0,8.0,1中京5,フィリピンT(2勝クラス),16.7,8.0,2026-08-15 00:55:15,jra,2026-08-15,44.25,46.0,44.6,24.9,36.5,62.7,45.0,履歴少 / 市場オッズ妙味
202601010710,2026-08-15,10,モズトキキ,7.0,4.0,菊沢,56.0,,9.0,12.0,2東京9,高尾特別(2勝クラス),10.0,8.0,1福島5,医王寺特別(2勝クラス),12.0,9.0,1阪神7,讃岐特別(2勝クラス),10.0,12.0,1京都3,鹿ケ谷特別(2勝クラス),4.0,13.0,5阪神5,3歳以上2勝クラス,12.0,5.0,2026-08-15 00:55:15,jra,2026-08-15,43.82,32.2,57.3,10.3,50.0,66.4,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202607020710,2026-08-15,10,ラブミーナッソー,4.0,2.0,▲森田,53.0,,5.0,2.0,園田,JRA交流由良川特別,7.0,10.0,5中京3,3歳以上1勝クラス,10.0,8.0,2札幌6,3歳以上1勝クラス,5.0,6.0,2札幌2,3歳以上1勝クラス,11.0,3.0,1札幌5,3歳以上1勝クラス,24.8,10.0,2026-08-15 00:26:25,jra,2026-08-15,46.22,42.5,44.0,32.2,69.5,50.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202607020710,2026-08-15,10,ララバッカナール,16.0,8.0,☆田山,55.0,,10.0,1.0,3京都10,4歳以上1勝クラス,2.0,1.0,3京都5,4歳以上1勝クラス,2.0,2.0,1中京2,4歳以上1勝クラス,5.0,4.0,2京都5,4歳以上1勝クラス,6.0,2.0,5阪神5,3歳以上1勝クラス,6.7,2.0,2026-08-15 00:26:25,jra,2026-08-15,44.33,65.7,25.2,59.3,12.5,48.3,45.0,履歴少
202604020710,2026-08-15,10,レジェルテ,12.0,7.0,戸崎圭,57.0,,3.0,2.0,佐賀,JRA交流サマーカッ(3歳),9.0,8.0,3阪神3,3歳未勝利,6.0,6.0,1新潟2,3歳未勝利,5.0,8.0,1福島1,3歳未勝利,3.0,5.0,1中京3,3歳未勝利,10.2,5.0,2026-08-15 00:13:30,jra,2026-08-15,52.46,50.9,51.8,38.6,66.5,61.8,45.0,履歴少 / 近走上向き
202607020710,2026-08-15,10,レーヴドアンジュ,5.0,3.0,△柴田裕,54.0,,2.0,4.0,名古屋,名古屋CCネプチュー(A),9.0,9.0,2阪神6,4歳以上1勝クラス,10.0,13.0,1中京6,4歳以上1勝クラス,15.0,17.0,1小倉7,4歳以上1勝クラス,12.0,12.0,5中京2,3歳以上1勝クラス,112.4,16.0,2026-08-15 00:26:25,jra,2026-08-15,48.15,28.3,58.1,13.7,100.0,58.1,45.0,履歴少 / 近走上向き
202601010711,2026-08-15,11,アイウィル,11.0,7.0,北村友,56.0,,3.0,6.0,1札幌4,ポプラS(3勝クラス),4.0,10.0,2福島2,鶴ヶ城S(3勝クラス),5.0,9.0,1小倉9,小倉城S(3勝クラス),8.0,8.0,1小倉5,豊前S(3勝クラス),1.0,5.0,1小倉2,響灘特別(2勝クラス),5.2,1.0,2026-08-15 00:31:10,jra,2026-08-15,70.33,74.7,75.3,85.4,59.0,68.1,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202601010711,2026-08-15,11,アスクケンタッキー,12.0,7.0,小沢,53.0,,12.0,3.0,1札幌1,TVh賞(3勝クラス),1.0,2.0,1函館9,HTB杯(2勝クラス),1.0,7.0,3京都5,3歳1勝クラス,11.0,8.0,1阪神2,3歳1勝クラス,7.0,5.0,2京都3,3歳1勝クラス,14.7,9.0,2026-08-15 00:31:10,jra,2026-08-15,43.67,56.6,36.4,44.7,8.0,59.0,45.0,履歴少 / 市場オッズ妙味
202604020711,2026-08-15,11,アルティーノ,5.0,3.0,川須,57.0,,11.0,10.0,川崎,ジューンフラワー賞(3歳),12.0,9.0,2中山7,3歳未勝利,5.0,6.0,1阪神4,3歳1勝クラス,13.0,17.0,5中山1,2歳新馬,,,,,78.5,18.0,2026-08-15 00:42:45,jra,2026-08-15,37.73,22.0,49.2,19.8,44.0,54.3,45.0,履歴少
202607020711,2026-08-15,11,イージーライダー,4.0,3.0,コレット,55.0,,18.0,7.0,2東京3,3歳1勝クラス,8.0,9.0,1東京6,共同通信杯(GIII),1.0,1.0,5中京3,2歳未勝利,3.0,3.0,4京都7,2歳未勝利,2.0,4.0,3京都6,2歳未勝利,4.9,2.0,2026-08-15 00:55:40,jra,2026-08-15,38.93,52.5,29.8,44.7,0.0,51.6,45.0,履歴少
202604020711,2026-08-15,11,エレクトロン,13.0,7.0,江田照,57.0,,9.0,18.0,2東京11,3歳未勝利,15.0,17.0,1中京3,3歳未勝利,12.0,12.0,5中山5,ひいらぎ賞(1勝クラス),8.0,12.0,5東京8,2歳未勝利,14.0,10.0,3福島6,2歳未勝利,25.7,11.0,2026-08-15 00:42:45,jra,2026-08-15,44.97,19.7,73.8,0.0,69.5,63.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202604020711,2026-08-15,11,カゼノオモイデ,17.0,8.0,丸山,55.0,,16.0,14.0,3東京2,3歳未勝利,14.0,14.0,1福島1,3歳未勝利,,,,,,,,,,,,,26.0,12.0,2026-08-15 00:42:45,jra,2026-08-15,33.1,18.0,41.3,18.0,38.9,48.8,45.0,履歴少 / サンプル少
202601010711,2026-08-15,11,キャットテイル,3.0,3.0,横山武,53.0,,1.0,3.0,1札幌3,大倉山特別(2勝クラス),1.0,4.0,1函館6,3歳以上1勝クラス,6.0,6.0,1新潟8,4歳以上1勝クラス,8.0,2.0,2東京1,4歳以上1勝クラス,3.0,2.0,1福島2,4歳以上1勝クラス,13.2,8.0,2026-08-15 00:31:10,jra,2026-08-15,65.22,82.3,52.6,65.7,71.0,61.8,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202601010711,2026-08-15,11,キュールエフウジン,9.0,6.0,斎藤,53.0,,8.0,10.0,1札幌4,ポプラS(3勝クラス),15.0,16.0,3阪神6,姫路S(3勝クラス),12.0,13.0,2阪神6,梅田S(3勝クラス),13.0,15.0,1中京6,伊勢S(3勝クラス),14.0,12.0,5阪神4,竹田城S(3勝クラス),47.8,14.0,2026-08-15 00:31:10,jra,2026-08-15,40.8,16.3,58.0,0.0,83.0,56.1,45.0,履歴少 / 近走上向き
202607020711,2026-08-15,11,ギザキズラヴ,12.0,7.0,藤懸,56.0,,12.0,15.0,2小倉6,3歳以上1勝クラス,7.0,10.0,2小倉3,小郡特別(1勝クラス),9.0,8.0,3京都3,4歳以上1勝クラス,14.0,9.0,3京都2,4歳以上1勝クラス,9.0,7.0,2京都6,4歳以上1勝クラス,26.4,11.0,2026-08-15 00:55:40,jra,2026-08-15,37.51,27.4,53.7,0.0,36.5,55.0,48.6,前走人気以上 / 市場オッズ妙味
202601010711,2026-08-15,11,ゲキザル,5.0,4.0,小林脩,55.0,,4.0,9.0,2福島6,天の川S(3勝クラス),8.0,8.0,2福島3,TUF杯(3勝クラス),9.0,12.0,3京都4,東大路S(3勝クラス),14.0,8.0,2中山1,春風S(3勝クラス),8.0,3.0,1中山5,初春S(3勝クラス),7.6,3.0,2026-08-15 00:31:10,jra,2026-08-15,52.24,45.7,55.0,30.4,84.5,56.7,45.0,履歴少 / 近走上向き
202604020711,2026-08-15,11,コンフィアンサ,2.0,1.0,津村,55.0,,6.0,1.0,1新潟5,3歳未勝利,2.0,2.0,1新潟4,3歳未勝利,2.0,1.0,1福島4,3歳未勝利,4.0,6.0,1小倉8,3歳未勝利,3.0,10.0,1小倉3,3歳未勝利,12.9,7.0,2026-08-15 00:42:45,jra,2026-08-15,58.28,79.1,45.1,69.6,30.5,62.8,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020711,2026-08-15,11,サリーチェ,9.0,5.0,国分優,56.0,,7.0,7.0,3阪神6,3歳以上1勝クラス,16.0,6.0,1京都8,4歳以上1勝クラス,9.0,9.0,1京都2,4歳以上1勝クラス,7.0,7.0,5中京2,栄特別(1勝クラス),11.0,8.0,2札幌5,富良野特別(1勝クラス),14.6,5.0,2026-08-15 00:55:40,jra,2026-08-15,37.03,32.6,30.4,0.0,72.5,53.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020711,2026-08-15,11,シャルマンナナ,11.0,6.0,木幡巧,55.0,,4.0,7.0,1小倉4,3歳新馬,,,,,,,,,,,,,,,,,8.4,5.0,2026-08-15 00:42:45,jra,2026-08-15,43.46,46.4,45.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202604020711,2026-08-15,11,ジーティーソレイユ,1.0,1.0,丸田,55.0,,8.0,10.0,2福島4,3歳未勝利,14.0,4.0,1福島2,3歳未勝利,6.0,6.0,1中山5,3歳未勝利,6.0,7.0,5東京4,2歳未勝利,10.0,10.0,4中山8,2歳未勝利,12.5,6.0,2026-08-15 00:42:45,jra,2026-08-15,38.49,36.9,37.8,0.0,56.0,56.2,45.0,履歴少 / 市場オッズ妙味
202604020711,2026-08-15,11,スタンダールロマン,7.0,4.0,松岡,55.0,,12.0,10.0,1函館1,3歳未勝利,13.0,8.0,2中山5,3歳未勝利,7.0,9.0,5東京3,2歳新馬,,,,,,,,,56.7,16.0,2026-08-15 00:42:45,jra,2026-08-15,30.09,19.9,36.4,0.0,38.0,48.1,45.0,履歴少
202601010711,2026-08-15,11,スマートカイロス,14.0,8.0,古川奈,55.0,,7.0,5.0,1札幌4,ポプラS(3勝クラス),1.0,6.0,2阪神6,川西特別(2勝クラス),10.0,4.0,1京都7,大津特別(2勝クラス),6.0,4.0,1中山3,4歳以上2勝クラス,5.0,6.0,5阪神6,3歳以上2勝クラス,15.2,11.0,2026-08-15 00:31:10,jra,2026-08-15,50.34,62.0,44.9,35.3,41.0,61.1,45.0,履歴少 / 市場オッズ妙味
202607020711,2026-08-15,11,スマートティアナ,1.0,1.0,岩田望,53.0,,1.0,3.0,3阪神6,3歳未勝利,6.0,2.0,1阪神5,3歳未勝利,2.0,3.0,2京都4,3歳新馬,,,,,,,,,6.3,3.0,2026-08-15 00:55:40,jra,2026-08-15,61.89,84.6,48.2,50.2,68.0,56.8,45.0,履歴少 / 近走上向き
202604020711,2026-08-15,11,スーホ,4.0,2.0,石橋脩,57.0,,10.0,5.0,2福島2,3歳未勝利,9.0,9.0,1東京5,3歳未勝利,7.0,2.0,4東京4,2歳新馬,,,,,,,,,14.5,8.0,2026-08-15 00:42:45,jra,2026-08-15,33.17,37.0,26.6,0.0,38.0,52.6,45.0,履歴少 / 市場オッズ妙味
202601010711,2026-08-15,11,セボンサデッセ,7.0,5.0,菱田,56.0,,1.0,2.0,1札幌1,桑園特別(2勝クラス),2.0,4.0,1函館7,竜飛崎特別(2勝クラス),2.0,1.0,1福島6,尾瀬特別(2勝クラス),1.0,1.0,1小倉12,4歳以上1勝クラス,4.0,1.0,1京都5,4歳以上1勝クラス,5.3,2.0,2026-08-15 00:31:10,jra,2026-08-15,70.1,93.9,52.1,100.0,57.5,56.4,45.0,履歴少 / 安定感
202604020711,2026-08-15,11,ソレム,10.0,5.0,△石神道,53.0,,2.0,14.0,2新潟1,3歳未勝利,17.0,12.0,2東京10,3歳未勝利,,,,,,,,,,,,,6.9,3.0,2026-08-15 00:42:45,jra,2026-08-15,53.8,45.8,62.2,34.7,73.0,61.6,45.0,履歴少 / サンプル少 / 近走上向き
202604020711,2026-08-15,11,ダイユウヴェンティ,9.0,5.0,▲石田,52.0,,15.0,11.0,3東京1,3歳未勝利,12.0,8.0,2東京7,3歳未勝利,9.0,7.0,1新潟2,3歳未勝利,5.0,11.0,3中山5,3歳未勝利,12.0,9.0,1中京1,3歳未勝利,28.7,14.0,2026-08-15 00:42:45,jra,2026-08-15,29.67,21.3,35.7,14.6,17.0,49.0,45.0,履歴少
202607020711,2026-08-15,11,テレプシコーラ,14.0,8.0,中井,56.0,,13.0,13.0,3阪神3,3歳以上1勝クラス,6.0,10.0,3京都11,4歳以上1勝クラス,7.0,6.0,3京都4,4歳以上1勝クラス,14.0,8.0,1京都4,4歳以上1勝クラス,6.0,8.0,5中京3,3歳以上1勝クラス,33.8,14.0,2026-08-15 00:55:40,jra,2026-08-15,35.84,32.6,50.9,0.0,21.5,52.9,45.0,履歴少
202601010711,2026-08-15,11,トルショー,8.0,5.0,黛,54.0,,14.0,8.0,3東京3,夏至S(3勝クラス),1.0,7.0,2東京8,青梅特別(2勝クラス),5.0,11.0,1福島6,尾瀬特別(2勝クラス),8.0,13.0,2中山4,4歳以上2勝クラス,11.0,11.0,2中山1,4歳以上2勝クラス,12.3,6.0,2026-08-15 00:31:10,jra,2026-08-15,47.56,46.8,61.1,44.7,3.5,67.8,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202601010711,2026-08-15,11,ノーブルスカイ,4.0,3.0,吉田隼,54.0,,11.0,13.0,1函館9,五稜郭S(3勝クラス),15.0,10.0,2東京6,立夏S(3勝クラス),12.0,4.0,1阪神4,伊丹S(3勝クラス),5.0,6.0,1小倉5,豊前S(3勝クラス),5.0,12.0,5阪神2,元町S(3勝クラス),15.5,12.0,2026-08-15 00:31:10,jra,2026-08-15,36.27,25.4,40.6,24.9,39.5,51.4,45.0,履歴少
202607020711,2026-08-15,11,ハレアカラフラ,8.0,5.0,松若,56.0,,3.0,8.0,2小倉5,3歳以上1勝クラス,4.0,6.0,2小倉4,青島特別(1勝クラス),16.0,12.0,1福島5,4歳以上1勝クラス,11.0,8.0,1小倉9,4歳以上1勝クラス,3.0,8.0,1小倉7,4歳以上1勝クラス,19.2,9.0,2026-08-15 00:55:40,jra,2026-08-15,61.65,56.1,59.1,65.7,83.0,67.2,45.0,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202607020711,2026-08-15,11,フェルシナ,10.0,6.0,☆田山,55.0,,13.0,10.0,2東京9,4歳以上1勝クラス,7.0,7.0,1中京6,4歳以上1勝クラス,11.0,3.0,1中京1,4歳以上1勝クラス,2.0,4.0,5中京6,3歳以上1勝クラス,3.0,7.0,5中京1,3歳以上1勝クラス,17.2,8.0,2026-08-15 00:55:40,jra,2026-08-15,37.04,40.2,37.5,24.9,6.5,60.8,45.0,履歴少 / 市場オッズ妙味
202607020711,2026-08-15,11,プチプランス,3.0,2.0,吉村,58.0,,10.0,4.0,5中京6,3歳以上1勝クラス,10.0,4.0,4京都8,3歳以上1勝クラス,10.0,3.0,3京都8,3歳以上1勝クラス,6.0,6.0,4東京5,3歳以上1勝クラス,4.0,5.0,3東京2,3歳以上1勝クラス,26.4,10.0,2026-08-15 00:55:40,jra,2026-08-15,30.99,37.6,17.8,10.3,35.0,44.6,45.0,履歴少 / 市場オッズ妙味
202601010711,2026-08-15,11,プロミシングスター,1.0,1.0,横山琉,54.0,,3.0,11.0,2小倉8,宮崎S(3勝クラス),10.0,10.0,2小倉1,薩摩S(3勝クラス),13.0,8.0,3阪神4,リボン賞(3勝クラス),9.0,8.0,3京都1,観月橋S(3勝クラス),11.0,2.0,5阪神6,御影S(3勝クラス),11.3,5.0,2026-08-15 00:31:10,jra,2026-08-15,51.53,40.6,52.6,30.4,96.5,55.8,45.0,履歴少 / 近走上向き
202607020711,2026-08-15,11,ペプチドブッドレア,13.0,7.0,団野,53.0,,4.0,6.0,2中京2,3歳以上1勝クラス,1.0,4.0,3京都8,3歳未勝利,3.0,5.0,3京都3,3歳未勝利,15.0,4.0,1小倉12,3歳未勝利,5.0,4.0,2京都3,3歳未勝利,3.7,1.0,2026-08-15 00:55:40,jra,2026-08-15,61.65,71.6,50.3,85.4,62.0,52.3,45.0,履歴少 / 安定感
202607020711,2026-08-15,11,マイリトルヒーロー,11.0,6.0,幸,55.0,,3.0,8.0,3京都5,3歳1勝クラス,7.0,5.0,2阪神8,3歳1勝クラス,,8.0,5東京8,ベゴニア賞(1勝クラス),1.0,2.0,3京都9,2歳未勝利,3.0,2.0,4中京1,2歳新馬,7.4,4.0,2026-08-15 00:55:40,jra,2026-08-15,61.93,77.0,59.3,55.3,54.0,61.0,45.0,履歴少
202607020711,2026-08-15,11,マルモア,6.0,4.0,角田和,56.0,,8.0,16.0,2中京2,3歳以上1勝クラス,12.0,12.0,1小倉9,4歳以上1勝クラス,14.0,11.0,5中京1,3歳以上1勝クラス,15.0,11.0,4中京4,3歳以上1勝クラス,6.0,7.0,2小倉4,3歳以上1勝クラス,28.0,12.0,2026-08-15 00:55:40,jra,2026-08-15,41.47,22.6,59.5,0.0,72.5,54.8,45.0,履歴少 / 近走上向き
202601010711,2026-08-15,11,マンオブザマッチ,2.0,2.0,舟山,56.0,,8.0,7.0,3京都11,桃山S(3勝クラス),1.0,3.0,1新潟4,五泉特別(2勝クラス),1.0,2.0,1小倉10,4歳以上1勝クラス,2.0,6.0,5阪神5,3歳以上1勝クラス,6.0,7.0,5中京2,3歳以上1勝クラス,10.6,4.0,2026-08-15 00:31:10,jra,2026-08-15,58.26,77.7,57.6,59.3,17.0,64.6,45.0,履歴少
202604020711,2026-08-15,11,ミヤカグラ,3.0,2.0,◇今村,53.0,,10.0,11.0,1新潟8,3歳未勝利,7.0,5.0,浦和,ツインホープ特別(3歳),6.0,14.0,5中山2,2歳新馬,,,,,,,,,25.3,10.0,2026-08-15 00:42:45,jra,2026-08-15,42.89,37.1,64.9,0.0,29.0,63.9,45.0,履歴少 / 市場オッズ妙味
202607020711,2026-08-15,11,ミラキュラスアース,2.0,2.0,西塚,53.0,,1.0,3.0,1新潟5,3歳未勝利,4.0,2.0,3京都3,3歳未勝利,4.0,3.0,2京都3,3歳未勝利,2.0,4.0,5阪神6,2歳新馬,,,,,17.2,7.0,2026-08-15 00:55:40,jra,2026-08-15,68.42,86.7,51.6,89.7,64.0,62.9,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020711,2026-08-15,11,メイショウビストロ,5.0,3.0,富田,58.0,,8.0,6.0,2中京3,3歳以上1勝クラス,3.0,7.0,3京都11,4歳以上1勝クラス,9.0,2.0,1新潟8,二王子特別(1勝クラス),2.0,4.0,1新潟1,4歳以上1勝クラス,3.0,6.0,1中京3,4歳以上1勝クラス,17.1,6.0,2026-08-15 00:55:40,jra,2026-08-15,51.6,63.5,47.3,49.8,27.5,62.1,45.0,履歴少 / 市場オッズ妙味
202604020711,2026-08-15,11,メインテーマ,15.0,7.0,▲佐藤,52.0,,,,2福島4,3歳未勝利,10.0,7.0,1福島6,3歳未勝利,9.0,8.0,1中山1,3歳未勝利,6.0,4.0,5中山5,2歳未勝利,8.0,10.0,5東京3,2歳新馬,8.0,4.0,2026-08-15 00:42:45,jra,2026-08-15,37.14,39.4,39.6,0.0,36.0,55.6,45.0,履歴少
202604020711,2026-08-15,11,メーレスブリーゼ,8.0,4.0,武藤,55.0,,8.0,14.0,1新潟5,3歳未勝利,12.0,17.0,1小倉11,3歳未勝利,14.0,8.0,5東京7,2歳未勝利,5.0,10.0,5東京1,2歳新馬,,,,,34.0,15.0,2026-08-15 00:42:45,jra,2026-08-15,47.66,29.3,70.4,14.6,64.0,61.6,45.0,履歴少 / 人気以上に走る傾向
202601010711,2026-08-15,11,モズカトレア,10.0,6.0,小林美,52.0,,10.0,5.0,2小倉8,宮崎S(3勝クラス),14.0,2.0,1新潟1,三条S(3勝クラス),9.0,2.0,2京都1,舞鶴S(3勝クラス),1.0,1.0,1京都3,出町特別(2勝クラス),2.0,1.0,4京都2,3歳以上2勝クラス,14.9,10.0,2026-08-15 00:31:10,jra,2026-08-15,30.65,39.7,8.0,24.9,29.0,47.3,45.0,履歴少 / 市場オッズ妙味
202604020711,2026-08-15,11,ユアベストダンサー,14.0,7.0,▲上里,52.0,,14.0,15.0,1新潟5,3歳未勝利,,,,,,,,,,,,,,,,,71.6,17.0,2026-08-15 00:42:45,jra,2026-08-15,37.2,29.6,42.2,29.6,40.6,41.7,45.0,履歴少 / サンプル少
202604020711,2026-08-15,11,ラウンドヒル,18.0,8.0,三浦,55.0,,4.0,5.0,2福島7,3歳未勝利,3.0,8.0,2福島3,3歳未勝利,9.0,2.0,4中山7,2歳未勝利,5.0,16.0,3新潟3,2歳新馬,,,,,5.6,1.0,2026-08-15 00:42:45,jra,2026-08-15,63.64,68.1,63.8,69.9,60.0,65.5,45.0,履歴少 / 安定感 / 過小評価傾向
202607020711,2026-08-15,11,ラガークイン,15.0,8.0,田口,56.0,,15.0,13.0,2中京2,3歳以上1勝クラス,7.0,9.0,3京都1,4歳以上1勝クラス,5.0,8.0,2阪神7,4歳以上1勝クラス,8.0,11.0,1阪神1,4歳以上1勝クラス,7.0,8.0,5阪神1,3歳以上1勝クラス,46.1,15.0,2026-08-15 00:55:40,jra,2026-08-15,39.47,38.2,57.2,19.8,0.5,58.1,45.0,履歴少
202604020711,2026-08-15,11,リナシタ,12.0,6.0,石川,55.0,,7.0,9.0,2福島6,3歳未勝利,8.0,3.0,1新潟4,3歳未勝利,5.0,3.0,1福島2,3歳未勝利,10.0,7.0,1中山7,3歳未勝利,3.0,2.0,5中山2,2歳新馬,27.4,13.0,2026-08-15 00:42:45,jra,2026-08-15,44.61,53.0,39.0,30.1,47.0,47.7,45.0,履歴少
202604020711,2026-08-15,11,リュウセイコウテイ,6.0,3.0,原,57.0,,6.0,6.0,1新潟8,3歳未勝利,2.0,3.0,1新潟5,3歳未勝利,8.0,12.0,1小倉11,3歳未勝利,7.0,8.0,5中山8,2歳未勝利,14.0,6.0,4東京2,2歳未勝利,19.8,9.0,2026-08-15 00:42:45,jra,2026-08-15,52.22,57.4,52.5,24.9,60.5,62.7,45.0,履歴少 / 市場オッズ妙味
202604020711,2026-08-15,11,ルディドゥゲンジ,16.0,8.0,杉原,55.0,,3.0,13.0,2新潟1,3歳未勝利,7.0,16.0,1新潟4,3歳未勝利,11.0,11.0,4東京2,2歳未勝利,13.0,15.0,4中山9,2歳未勝利,11.0,16.0,2新潟5,2歳新馬,6.8,2.0,2026-08-15 00:42:45,jra,2026-08-15,64.92,45.1,92.6,30.4,95.0,75.1,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202607020711,2026-08-15,11,レインオンミー,7.0,4.0,▲森田,55.0,,5.0,10.0,2小倉5,3歳以上1勝クラス,4.0,6.0,2小倉1,3歳以上1勝クラス,16.0,11.0,3京都1,4歳以上1勝クラス,13.0,11.0,1小倉12,4歳以上1勝クラス,11.0,10.0,1小倉6,4歳以上1勝クラス,31.0,13.0,2026-08-15 00:55:40,jra,2026-08-15,53.76,42.3,54.4,55.3,86.0,52.9,45.0,履歴少 / 近走上向き
202601010711,2026-08-15,11,レーウィン,6.0,4.0,長浜,55.0,,10.0,12.0,3東京3,夏至S(3勝クラス),6.0,14.0,2東京1,鎌倉S(3勝クラス),8.0,6.0,2京都6,北山S(3勝クラス),9.0,5.0,1京都8,下鴨S(3勝クラス),3.0,12.0,4京都8,花園S(3勝クラス),24.1,13.0,2026-08-15 00:31:10,jra,2026-08-15,47.09,46.1,67.9,10.3,29.0,62.0,45.0,履歴少 / 人気以上に走る傾向
202601010711,2026-08-15,11,ロードブレイズ,13.0,8.0,横山和,55.0,,1.0,6.0,2東京6,日吉特別(2勝クラス),5.0,8.0,3中山8,利根川特別(2勝クラス),11.0,3.0,4中山3,松戸特別(2勝クラス),5.0,2.0,2東京11,4歳以上2勝クラス,2.0,5.0,3中山6,印西特別(2勝クラス),12.7,7.0,2026-08-15 00:31:10,jra,2026-08-15,64.81,70.7,53.9,80.2,78.5,60.8,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202607020712,2026-08-15,12,アイアン,8.0,4.0,吉村,57.0,,7.0,5.0,2小倉8,3歳未勝利,8.0,8.0,3阪神6,3歳未勝利,,,,,,,,,,,,,20.0,8.0,2026-08-15 00:27:10,jra,2026-08-15,42.14,44.6,41.3,18.0,48.8,51.6,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202604020712,2026-08-15,12,アドマイヤフク,10.0,5.0,木幡巧,55.0,,9.0,12.0,2福島3,3歳未勝利,12.0,7.0,2東京4,3歳未勝利,16.0,2.0,1東京2,3歳未勝利,3.0,5.0,4東京11,2歳新馬,,,,,19.7,8.0,2026-08-15 00:18:40,jra,2026-08-15,35.49,29.2,28.1,14.6,58.0,52.6,45.0,履歴少 / 市場オッズ妙味
202604020712,2026-08-15,12,アマンヘセル,15.0,7.0,田辺,55.0,,3.0,6.0,2福島8,3歳未勝利,13.0,5.0,1東京1,3歳新馬,,,,,,,,,,,,,5.2,1.0,2026-08-15 00:18:40,jra,2026-08-15,45.91,44.4,38.0,34.7,73.0,49.6,45.0,履歴少 / サンプル少 / 近走上向き
