race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650091007,2026-09-10,7,クロワール,6.0,6.0,山本咲希,56.0,,2.0,3.0,園田,C2一,1:31.6,0.3,曇,3.0,6.0,園田,アサガオ賞C2二,1:33.0,0.2,晴,16.0,11.0,2小倉3,3歳未勝利,1:50.8,9.3,曇,9.0,10.0,3京都9,2歳未勝利,1:36.6,1.6,曇,10.0,9.0,3京都5,2歳新馬,1:51.4,3.7,晴,8.6,5.0,,nar,2026-09-10,60.02,57.0,50.7,55.3,95.0,58.5,56.4,園田実績 / 近走上向き
202645091007,2026-09-10,7,グアピシマ,5.0,4.0,加藤雄真,52.0,,5.0,8.0,川崎,笹五位賞(3歳),1:39.6,1.8,晴,4.0,6.0,川崎,3歳5,1:32.9,0.5,曇,8.0,4.0,川崎,3歳5,1:34.3,2.0,晴,3.0,7.0,川崎,3歳6,1:33.0,0.5,晴,12.0,5.0,浦和,3歳四,1:33.5,1.3,曇,38.8,10.0,,nar,2026-09-10,58.99,61.8,53.4,69.9,60.5,55.0,55.3,川崎実績 / 前走人気以上 / 履歴少 / 安定感
202630091007,2026-09-10,7,グラティアエ,5.0,5.0,望月洵輝,55.0,,6.0,5.0,門別,平取町軽種馬生産振興(C4),1:16.1,1.0,晴,1.0,1.0,門別,3歳以上C4ー3,1:16.4,0.0,晴,2.0,6.0,門別,うらかわ馬フェスタ2(C4),1:16.2,0.0,曇,4.0,6.0,門別,3歳以上C4ー3,1:17.6,0.4,曇,9.0,10.0,門別,グランシャリオドリー(C4),1:47.0,1.5,晴,8.3,4.0,,nar,2026-09-10,60.57,76.1,56.2,59.3,38.0,62.9,52.9,門別実績 / 履歴少
202630091007,2026-09-10,7,サンタカリス,3.0,3.0,落合玄太,55.0,,13.0,11.0,2小倉6,3歳未勝利,1:50.6,3.3,晴,11.0,15.0,3阪神2,3歳未勝利,1:48.0,1.0,雨,14.0,11.0,3京都9,3歳未勝利,2:16.8,2.5,曇,9.0,14.0,2阪神8,3歳未勝利,2:02.0,0.9,晴,8.0,9.0,1阪神5,3歳未勝利,1:58.2,1.5,晴,2.8,2.0,,nar,2026-09-10,34.23,16.0,54.4,0.0,35.0,54.4,48.8,総合評価
202630091007,2026-09-10,7,シアーエレガンス,7.0,7.0,宮内勇樹,55.0,,11.0,11.0,門別,日高建設協会賞(C4),1:18.5,3.3,曇,11.0,10.0,門別,3歳以上C4ー2,1:19.2,3.8,晴,,,門別,3歳以上C4ー2,,,曇,,,門別,3歳以上C4ー2,,,曇,9.0,9.0,門別,グランシャリオドリー(C4),1:04.5,3.2,曇,181.1,10.0,,nar,2026-09-10,34.3,22.5,47.3,0.0,44.0,49.8,43.8,履歴少
202645091007,2026-09-10,7,シェナマーブル,3.0,3.0,神尾香澄,54.0,,10.0,13.0,川崎,笹五位賞(3歳),1:40.9,3.1,晴,9.0,9.0,川崎,オーブ賞(3歳),1:40.3,2.3,曇,4.0,4.0,川崎,3歳5,1:34.6,2.5,晴,2.0,6.0,川崎,3歳6,1:34.1,1.7,晴,2.0,6.0,川崎,3歳8,1:34.4,1.2,晴,116.4,14.0,,nar,2026-09-10,51.73,55.4,63.4,44.7,15.5,60.6,52.9,川崎実績 / 前走人気以上 / 履歴少
202630091007,2026-09-10,7,ショウミーザマネー,2.0,2.0,金山昇馬,55.0,,5.0,7.0,門別,日高建設協会賞(C4),1:16.5,1.3,曇,3.0,9.0,門別,3歳以上C4ー2,1:15.8,0.4,晴,8.0,9.0,門別,グランシャリオドリー(C4),1:16.9,2.0,雨,10.0,10.0,門別,3歳以上C4ー2,1:16.8,1.3,晴,8.0,7.0,門別,道産子ポイントガード(C4),1:17.9,2.1,晴,40.0,7.0,,nar,2026-09-10,60.11,58.9,65.4,55.3,63.5,61.5,50.5,人気以上に走る傾向 / 市場オッズ妙味
202645091007,2026-09-10,7,ジャパンハート,13.0,8.0,藤本現暉,56.0,,5.0,1.0,川崎,3歳5,1:35.2,1.2,晴,4.0,4.0,川崎,3歳4,1:32.9,0.9,曇,4.0,2.0,川崎,3歳3,1:34.2,0.8,晴,4.0,1.0,川崎,だるま落とし賞(3歳),1:41.4,0.6,晴,2.0,1.0,川崎,2歳5,1:34.2,0.2,晴,17.0,9.0,,nar,2026-09-10,60.36,75.2,34.9,100.0,41.0,57.5,59.5,川崎実績 / 履歴少 / 安定感 / 市場オッズ妙味
202645091007,2026-09-10,7,セレステラ,10.0,6.0,町田直希,54.0,,10.0,10.0,川崎,3歳4,1:34.9,2.4,晴,3.0,7.0,川崎,3歳5,1:32.9,0.5,曇,7.0,7.0,川崎,3歳5,1:35.5,3.4,晴,2.0,9.0,川崎,3歳7,1:34.7,1.3,曇,10.0,7.0,浦和,3歳七,1:33.8,2.8,曇,83.9,12.0,,nar,2026-09-10,51.28,56.0,62.0,39.5,23.0,57.8,51.2,川崎実績 / 履歴少
202630091007,2026-09-10,7,タイガーハート,8.0,7.0,渡辺準己,54.0,,7.0,7.0,門別,3歳以上C4ー2,1:16.9,1.7,曇,10.0,11.0,門別,3歳以上C4ー2,1:17.2,1.8,晴,12.0,12.0,門別,3歳以上C4ー2,1:17.4,2.8,晴,7.0,9.0,門別,3歳以上C4ー2,1:17.1,0.9,曇,7.0,9.0,門別,3歳以上C4ー2,1:17.3,1.0,曇,106.4,9.0,,nar,2026-09-10,43.33,38.1,55.2,0.0,62.0,54.2,43.8,履歴少
202650091007,2026-09-10,7,タガノディオーサ,2.0,2.0,笹田知宏,55.0,,,,園田,C2,,,曇,2.0,1.0,園田,C2,1:56.3,0.0,曇,2.0,1.0,園田,C2,2:06.8,0.6,曇,1.0,1.0,園田,C2,1:54.4,-0.6,曇,1.0,2.0,園田,細江純子☆来場記念4(C1),1:53.0,0.0,曇,3.6,2.0,,nar,2026-09-10,65.2,94.9,46.5,69.6,46.0,54.6,59.5,園田実績 / 履歴少 / 安定感
202630091007,2026-09-10,7,タケショウカイザー,9.0,8.0,亀井洋司,57.0,,10.0,6.0,門別,日高建設協会賞(C4),1:17.5,2.3,曇,11.0,8.0,門別,カセンソウ特別(C4),1:03.9,1.6,晴,15.0,11.0,3東京5,3歳未勝利,1:48.5,1.7,小雨,9.0,8.0,3中山8,3歳未勝利,2:01.4,1.0,晴,9.0,10.0,2中山5,3歳未勝利,1:35.1,1.1,晴,15.7,5.0,,nar,2026-09-10,31.34,22.5,30.4,0.0,56.0,45.9,46.0,クラス条件好転 / 履歴少 / 市場オッズ妙味
202647091007,2026-09-10,7,ダブルブラック,3.0,3.0,阿部基嗣,56.0,,2.0,6.0,笠松,瀬古順二お疲れチャン(B),1:31.5,0.7,晴,4.0,8.0,笠松,B級サバイバル,1:31.1,1.0,晴,10.0,10.0,笠松,B5組,1:33.2,2.7,晴,,,笠松,ジュン特別(B),,,晴,8.0,7.0,笠松,鵜飼賞(B),1:33.2,3.8,晴,12.1,5.0,,nar,2026-09-10,66.01,66.7,67.3,55.3,82.0,66.3,54.2,笠松実績 / クラス条件好転 / 前走人気以上 / 履歴少
202647091007,2026-09-10,7,チュウワエース,4.0,4.0,筒井勇介,57.0,,3.0,2.0,笠松,瀬古順二お疲れチャン(B),1:31.6,0.8,晴,5.0,1.0,笠松,佐伯伊織さん生誕記念(B),1:32.0,1.2,晴,3.0,1.0,笠松,B6組,1:45.7,0.6,晴,5.0,4.0,笠松,雪華特別(A),1:32.1,1.0,曇,10.0,6.0,笠松,雪の木曽路特別(A),1:31.2,3.9,雨,2.9,2.0,,nar,2026-09-10,59.24,71.9,34.2,89.7,66.5,46.7,56.2,笠松実績 / 履歴少 / 近走上向き / 安定感
202647091007,2026-09-10,7,テルケンユミムーン,6.0,6.0,明星晴大,55.0,,5.0,5.0,笠松,昇平・伽奈結婚おめで(B),1:32.3,2.3,晴,8.0,2.0,笠松,蛍光特別(B),1:34.2,4.4,晴,1.0,2.0,笠松,こころバースデー記念(BC),1:31.7,-0.3,晴,4.0,7.0,笠松,夏夜特別(C),1:45.9,2.0,晴,10.0,4.0,笠松,B4組,1:33.6,3.1,晴,13.3,6.0,,nar,2026-09-10,55.53,65.4,39.6,64.7,54.5,55.8,55.9,笠松実績 / クラス条件好転 / 履歴少 / 安定感
202645091007,2026-09-10,7,トライアンドエラー,12.0,7.0,Ｆ．ゴン,54.0,,7.0,2.0,川崎,3歳4,1:34.2,1.7,晴,11.0,15.0,2小倉4,3歳未勝利,2:03.8,1.9,曇,9.0,9.0,3阪神6,3歳未勝利,2:29.8,2.2,晴,6.0,4.0,3京都6,3歳未勝利,2:00.1,0.9,晴,6.0,6.0,3中山7,3歳1勝クラス,1:50.2,0.8,晴,12.4,5.0,,nar,2026-09-10,41.75,42.9,44.3,0.0,56.0,52.9,50.0,前走人気以上 / 市場オッズ妙味
202630091007,2026-09-10,7,トルークマクト,1.0,1.0,小野楓馬,55.0,,8.0,11.0,1札幌7,3歳未勝利,1:00.6,1.2,晴,6.0,3.0,1函館12,3歳未勝利,0:59.8,1.1,小雨,6.0,9.0,1函館7,3歳未勝利,1:47.6,1.5,晴,13.0,11.0,1函館4,3歳未勝利,1:49.6,1.3,小雨,13.0,4.0,1小倉3,3歳未勝利,1:48.2,1.4,晴,2.1,1.0,,nar,2026-09-10,41.02,41.2,46.7,0.0,59.0,45.6,48.1,前走人気以上
202645091007,2026-09-10,7,ハイビッグゴールド,11.0,7.0,野畑凌,56.0,,11.0,4.0,川崎,笹五位賞(3歳),1:41.0,3.2,晴,10.0,14.0,2小倉2,3歳未勝利,1:49.0,2.2,晴,4.0,6.0,園田,JRA交流氷ノ山特別,1:32.6,2.5,曇,14.0,12.0,2阪神7,3歳未勝利,2:09.2,2.2,晴,6.0,6.0,2阪神3,3歳未勝利,1:56.1,1.7,小雨,9.2,3.0,,nar,2026-09-10,38.39,34.3,42.8,19.8,35.0,50.5,48.8,履歴少
202645091007,2026-09-10,7,バードックバイパー,4.0,3.0,達城龍次,54.0,,6.0,12.0,川崎,笹五位賞(3歳),1:39.7,1.9,晴,9.0,8.0,川崎,3歳5,1:34.2,1.8,曇,9.0,11.0,川崎,ランポ賞(3歳),1:34.9,2.4,曇,10.0,9.0,川崎,3歳5,1:37.3,3.0,曇,10.0,11.0,川崎,ブリーズ賞(3歳),1:36.2,4.4,晴,103.6,13.0,,nar,2026-09-10,47.47,41.3,63.5,0.0,71.0,55.5,43.8,前走人気以上 / 履歴少 / 近走上向き
202630091007,2026-09-10,7,フックセンチョウ,10.0,8.0,黒澤愛斗,57.0,,6.0,8.0,門別,3歳以上C4ー2,1:16.6,0.8,曇,6.0,8.0,門別,グランシャリオドリー(C4),1:16.3,0.6,晴,5.0,5.0,門別,ホクレンパールライス(C4),1:16.4,1.1,雨,4.0,7.0,門別,3歳以上C4ー2,1:15.8,0.8,晴,4.0,8.0,門別,ゴールデンルーキー市(C4),1:17.1,2.1,晴,41.2,8.0,,nar,2026-09-10,58.24,65.6,63.7,44.7,42.5,63.4,52.5,門別実績 / 前走人気以上 / 市場オッズ妙味
202647091007,2026-09-10,7,フレンドキング,2.0,2.0,井口裕貴,54.0,,5.0,7.0,笠松,瀬古順二お疲れチャン(B),1:31.9,1.1,晴,9.0,8.0,笠松,くろゆり賞抽選会実施(B),1:47.7,3.7,雨,3.0,7.0,笠松,B7組,1:46.6,0.6,晴,7.0,6.0,笠松,B6組,1:47.1,2.0,晴,3.0,7.0,笠松,おでん・ゆーちる結婚(B),1:31.6,0.8,雨,29.8,8.0,,nar,2026-09-10,59.4,62.5,59.9,60.5,53.0,61.5,52.9,笠松実績 / 履歴少 / 安定感 / 市場オッズ妙味
202630091007,2026-09-10,7,ブールドネージュ,6.0,6.0,石川倭,55.0,,3.0,3.0,門別,3歳以上C4ー2,1:16.0,0.2,曇,5.0,2.0,門別,グランシャリオドリー(C4),1:16.2,0.5,晴,3.0,3.0,門別,3歳以上C4ー2,1:15.4,0.5,曇,4.0,2.0,門別,3歳以上C4ー2,1:15.7,0.2,晴,2.0,2.0,門別,道産子ポイントガード(C4),1:16.8,1.0,晴,8.1,3.0,,nar,2026-09-10,64.36,79.7,42.7,100.0,53.0,55.7,56.4,門別実績 / 安定感
202645091007,2026-09-10,7,ベセル,7.0,5.0,笹川翼,56.0,,7.0,4.0,3東京1,3歳未勝利,1:27.4,1.5,晴,11.0,5.0,1新潟4,3歳未勝利,1:13.8,1.0,晴,2.0,5.0,1中山1,3歳新馬,1:14.3,1.1,晴,,,,,,,,,,,,,,,3.6,2.0,,nar,2026-09-10,42.02,51.9,33.1,19.8,47.0,47.6,48.8,履歴少
202647091007,2026-09-10,7,ペップトーク,1.0,1.0,東川慎,55.0,,1.0,1.0,笠松,入道雲特別(C),1:46.7,-0.3,曇,1.0,3.0,笠松,C級セレクション,1:45.5,-0.8,曇,2.0,3.0,笠松,FC岐阜キックオフイ,1:32.6,0.2,晴,8.0,5.0,笠松,C7組,1:47.7,2.9,晴,2.0,1.0,笠松,束ねて折れない4つの(C),1:31.8,0.6,雨,4.9,3.0,,nar,2026-09-10,68.64,89.4,51.1,85.4,63.5,56.1,56.2,笠松実績 / 履歴少 / 安定感
202650091007,2026-09-10,7,ホウオウモチーヴ,5.0,5.0,小牧太,56.0,,6.0,2.0,2中京8,3歳未勝利,1:58.8,1.1,晴,2.0,3.0,2小倉8,3歳未勝利,2:00.9,0.0,晴,12.0,1.0,2小倉3,3歳未勝利,1:49.7,1.7,曇,2.0,3.0,3阪神5,3歳未勝利,1:47.5,0.2,雨,7.0,5.0,1福島3,3歳未勝利,1:48.9,1.6,晴,3.3,1.0,,nar,2026-09-10,46.37,62.3,27.6,39.5,48.5,44.1,55.7,小倉実績
202645091007,2026-09-10,7,ヤマザキシキブ,9.0,6.0,新原周馬,54.0,,3.0,5.0,川崎,3歳4,1:33.4,0.9,晴,1.0,1.0,川崎,ゲーテロート賞(3歳),0:56.1,-1.0,曇,2.0,1.0,川崎,フラッシュ賞(3歳),0:57.0,0.2,曇,,,,,,,,,,,,,,,14.4,8.0,,nar,2026-09-10,67.43,91.4,53.8,75.1,41.0,64.5,59.5,川崎実績 / 履歴少 / 安定感 / 市場オッズ妙味
202645091007,2026-09-10,7,リコーウォールアイ,2.0,2.0,佐野遥久,54.0,,1.0,4.0,川崎,3歳6,1:33.0,-0.1,晴,4.0,5.0,門別,3歳以上C4ー3,1:17.3,2.1,曇,2.0,6.0,門別,3歳以上C4ー3,1:16.4,0.4,晴,9.0,5.0,門別,3歳条件未勝利,1:20.5,5.0,晴,5.0,6.0,門別,2歳牝馬未勝利,1:10.1,1.1,晴,13.4,6.0,,nar,2026-09-10,69.82,79.8,60.3,85.4,74.0,64.3,48.8,前走人気以上 / 履歴少 / 近走上向き / 安定感
202645091007,2026-09-10,7,リコータイフォン,6.0,4.0,伊藤裕人,56.0,,2.0,1.0,川崎,3歳4,1:33.1,0.6,晴,2.0,1.0,川崎,3歳7,1:31.9,0.3,曇,1.0,2.0,門別,湧別サロマ湖関野剛平(C4),1:01.9,-1.4,晴,10.0,2.0,門別,JRA認定競走アタッ(2歳),1:18.7,3.0,曇,1.0,1.0,門別,2歳未勝利,1:03.1,-0.6,曇,3.0,1.0,,nar,2026-09-10,63.37,85.1,39.3,85.4,59.0,48.8,59.5,川崎実績 / 履歴少 / 安定感
202645091007,2026-09-10,7,ルルアメル,1.0,1.0,増田充宏,54.0,,11.0,8.0,川崎,ブリーズ賞(3歳),1:37.0,5.2,晴,1.0,2.0,川崎,2歳6,1:34.3,-0.4,晴,4.0,4.0,川崎,スパーキングデビュー(2歳),0:56.3,1.2,晴,,,,,,,,,,,,,,,57.7,11.0,,nar,2026-09-10,45.63,61.3,43.8,44.7,0.0,51.3,54.0,川崎実績 / 履歴少
202647091007,2026-09-10,7,レッドスウィング,8.0,8.0,大原浩司,57.0,,8.0,7.0,笠松,昇平・伽奈結婚おめで(B),1:32.5,2.5,晴,3.0,9.0,笠松,くろゆり賞抽選会実施(B),1:44.9,0.9,雨,7.0,8.0,笠松,佐伯伊織さん生誕記念(B),1:32.3,1.5,晴,6.0,9.0,笠松,B5組,1:31.7,1.2,晴,6.0,4.0,笠松,B5組,1:33.0,2.4,雨,23.9,7.0,,nar,2026-09-10,51.51,59.5,61.3,24.9,35.0,59.3,46.3,履歴少 / 市場オッズ妙味
202650091007,2026-09-10,7,ワンダーリュクス,8.0,8.0,佐々木世,54.0,,11.0,5.0,2中京6,3歳未勝利,2:01.2,1.3,晴,4.0,7.0,2小倉7,3歳未勝利,1:48.6,0.8,晴,5.0,14.0,2小倉3,3歳未勝利,1:48.8,0.8,曇,12.0,14.0,3阪神2,3歳未勝利,1:27.5,2.6,雨,,,,,,,,5.1,4.0,,nar,2026-09-10,49.56,44.8,57.8,44.7,26.0,60.7,61.7,n適性 / 小倉実績 / 前走人気以上
202645091007,2026-09-10,7,ワンワールド,8.0,5.0,室陽一朗,54.0,,4.0,4.0,浦和,3歳四,1:31.2,2.3,曇,4.0,2.0,浦和,浦和競馬プロモーショ(3歳),1:31.1,1.6,晴,3.0,1.0,浦和,熊谷宿賞(3歳),1:31.0,0.3,曇,16.0,10.0,3京都3,3歳未勝利,1:35.8,1.8,晴,14.0,12.0,1小倉5,3歳未勝利,1:10.2,1.3,小雨,10.0,4.0,,nar,2026-09-10,56.17,58.6,36.2,75.1,81.5,52.0,50.0,近走上向き / 安定感
202645091008,2026-09-10,8,アイノシャンティー,11.0,8.0,矢野貴之,54.0,,9.0,5.0,川崎,日本刀賞(C1),1:37.8,1.5,晴,4.0,5.0,川崎,睡蓮賞(C1),1:32.4,0.6,曇,6.0,6.0,川崎,ブラックジャック賞(C1),1:38.5,1.0,曇,4.0,3.0,川崎,スフィーダ賞(C1),1:38.3,1.7,曇,10.0,9.0,船橋,ほたる特別(C1),1:46.7,1.8,曇,10.1,4.0,,nar,2026-09-10,46.84,55.7,41.5,39.5,32.0,54.1,51.2,川崎実績 / 履歴少
202645091008,2026-09-10,8,アトラスライズ,4.0,4.0,張田昂,54.0,,3.0,7.0,川崎,朝顔賞(C1),1:32.0,0.3,晴,6.0,4.0,川崎,納涼賞(C1),1:32.7,1.6,晴,4.0,3.0,川崎,かながわ綾瀬のへそ祭(C1),1:32.8,1.2,晴,7.0,8.0,川崎,C1一 二,1:32.9,1.7,曇,3.0,12.0,川崎,開成町賞(C1),1:32.1,0.7,晴,17.2,6.0,,nar,2026-09-10,64.46,71.8,61.2,60.5,62.0,69.3,52.9,川崎実績 / 前走人気以上 / 履歴少 / 安定感
202647091008,2026-09-10,8,アルマヘクトール,4.0,4.0,馬渕繁治,57.0,,5.0,9.0,笠松,B4組,1:46.2,2.0,晴,3.0,3.0,笠松,B級サバイバル,1:31.1,1.0,晴,4.0,7.0,笠松,佐伯伊織さん生誕記念(B),1:31.8,1.0,晴,6.0,10.0,笠松,ひこぼし特別(B),1:31.6,1.3,曇,9.0,7.0,笠松,糸貫川特別(B),1:46.8,2.5,曇,17.2,7.0,,nar,2026-09-10,65.19,69.1,65.3,75.1,53.0,68.0,52.9,笠松実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202650091008,2026-09-10,8,アンノドミニ,8.0,8.0,吉村智洋,57.0,,1.0,3.0,園田,C1一,1:19.7,0.0,晴,2.0,2.0,園田,C1一,1:30.8,0.4,晴,3.0,3.0,園田,C1,1:31.7,1.0,雨,5.0,2.0,園田,C1一,1:32.8,0.9,曇,2.0,5.0,園田,C1,1:32.0,0.9,晴,3.2,3.0,,nar,2026-09-10,70.78,89.3,53.4,100.0,62.0,56.3,56.4,園田実績 / 安定感
202645091008,2026-09-10,8,イルフロッタント,12.0,8.0,Ｆ．ゴン,53.0,,6.0,8.0,川崎,朝顔賞(C1),1:32.4,0.7,晴,5.0,6.0,川崎,睡蓮賞(C1),1:32.6,0.8,曇,7.0,7.0,川崎,姫百合賞(C1),1:32.9,1.5,晴,8.0,4.0,川崎,青葉木菟特別(3歳),1:39.7,2.9,晴,4.0,2.0,川崎,カサブランカOP(3歳),2:17.3,1.0,曇,23.8,8.0,,nar,2026-09-10,51.41,59.7,50.5,35.3,50.0,52.8,49.6,履歴少 / 市場オッズ妙味
202647091008,2026-09-10,8,インティパイロ,6.0,6.0,筒井勇介,55.0,,4.0,3.0,笠松,昇平・伽奈結婚おめで(B),1:31.6,1.6,晴,6.0,6.0,笠松,蛍火特別(B),1:45.0,2.0,晴,1.0,3.0,笠松,B8組,1:31.9,-0.1,晴,2.0,1.0,笠松,佐藤悠介・あやね結婚(BC),1:31.4,0.4,晴,3.0,2.0,笠松,宮川特別(C),1:32.0,1.1,晴,4.3,3.0,,nar,2026-09-10,62.1,79.9,48.9,75.1,44.0,55.6,59.2,笠松実績 / クラス条件好転 / 履歴少 / 安定感
202645091008,2026-09-10,8,ウインブリエ,3.0,3.0,吉留孝司,54.0,,10.0,11.0,船橋,熊本地震被災地復興支(C1),1:47.7,3.3,曇,5.0,8.0,浦和,秋風月特別(B3C1),1:36.0,0.8,雨,4.0,6.0,川崎,エベレスト賞(C1),1:46.2,0.5,晴,6.0,7.0,浦和,トワイライトマジック(C1),1:36.7,1.4,晴,2.0,7.0,浦和,栗橋宿特別(C1),1:35.1,0.0,雨,13.3,5.0,,nar,2026-09-10,55.27,58.7,64.8,55.0,15.5,68.8,51.8,クラス条件好転 / 過小評価傾向 / 市場オッズ妙味
202645091008,2026-09-10,8,エイシントゥラン,8.0,6.0,中山遥人,53.0,,8.0,11.0,川崎,日本刀賞(C1),1:37.6,1.3,晴,3.0,5.0,川崎,ファイナルアンサー賞(C1),1:37.7,0.7,曇,11.0,5.0,川崎,フォーカード賞(C1),1:48.0,1.7,雨,8.0,11.0,川崎,見返り美人特別(B3二),1:46.4,1.6,晴,6.0,6.0,川崎,ファイナルアンサー賞(B3),1:37.8,0.6,雨,33.0,11.0,,nar,2026-09-10,48.1,50.9,54.6,24.9,44.0,56.0,46.3,前走人気以上 / 履歴少 / 市場オッズ妙味
202630091008,2026-09-10,8,エイシンブリス,3.0,3.0,望月洵輝,55.0,,1.0,1.0,門別,2歳未勝利,1:08.8,-0.7,曇,2.0,2.0,門別,アイヌ文化のふるさと(2歳),1:09.1,0.0,晴,4.0,4.0,門別,2歳牝馬未勝利,1:03.4,1.0,曇,2.0,2.0,門別,JRA認定競走フレッ(2歳),1:03.6,1.4,晴,,,,,,,,15.5,6.0,,nar,2026-09-10,69.77,91.2,50.0,89.7,60.0,61.7,56.4,門別実績 / 安定感 / 市場オッズ妙味
202645091008,2026-09-10,8,エスジースパークル,9.0,7.0,神尾香澄,52.0,,13.0,5.0,川崎,水引賞(C1),1:34.7,2.7,晴,2.0,6.0,川崎,ファイナルアンサー賞(C1),1:37.7,0.7,曇,7.0,10.0,川崎,仙人草賞(C1),1:33.3,1.6,晴,12.0,10.0,川崎,C1一 二,1:34.2,3.0,曇,6.0,9.0,川崎,花菱草賞(C1),1:32.1,0.4,晴,44.4,12.0,,nar,2026-09-10,38.82,42.4,44.2,24.9,12.5,51.6,46.3,履歴少
202647091008,2026-09-10,8,エンブレイスメント,7.0,7.0,東川慎,55.0,,1.0,6.0,笠松,夏の大三角特別(C),1:30.7,-0.3,晴,1.0,2.0,笠松,めろんぱん誕生日記念(C),1:45.2,0.0,雨,3.0,6.0,笠松,喜寿おめでとう!山本(C),1:46.6,0.2,晴,4.0,2.0,笠松,C4組,1:32.7,1.1,晴,5.0,7.0,笠松,稲葉山城特別(C),1:32.9,0.6,曇,3.5,2.0,,nar,2026-09-10,75.17,90.0,65.9,100.0,63.5,61.2,59.5,笠松実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202630091008,2026-09-10,8,オギフシノネガイ,8.0,7.0,亀井洋司,55.0,,1.0,2.0,門別,2歳未勝利,1:01.8,-0.6,曇,4.0,7.0,門別,北海道きたやさい賞(2歳),1:02.4,1.5,雨,11.0,11.0,門別,JRA認定競走アタッ(2歳),1:13.3,4.4,晴,8.0,7.0,門別,JRA認定競走アタッ(2歳),1:04.8,2.9,曇,5.0,6.0,門別,JRA認定競走フレッ(2歳),1:11.0,2.3,曇,87.5,11.0,,nar,2026-09-10,63.72,66.7,57.1,65.7,86.0,56.1,52.9,門別実績 / 履歴少 / 近走上向き / 安定感
202645091008,2026-09-10,8,オルペラー,6.0,5.0,本田正重,56.0,,3.0,2.0,川崎,日本刀賞(C1),1:36.7,0.4,晴,2.0,4.0,川崎,キリマンジェロ賞(C1),1:36.6,0.2,曇,9.0,2.0,川崎,ブラックジャック賞(C1),1:38.9,1.4,曇,2.0,1.0,川崎,神楽酒造盃くろうま賞(C1C2),1:46.0,0.1,曇,2.0,5.0,浦和,C1四,1:37.2,0.2,晴,3.0,1.0,,nar,2026-09-10,61.26,78.5,42.8,80.2,54.5,52.1,55.3,川崎実績 / 履歴少 / 安定感
202645091008,2026-09-10,8,ガロス,2.0,2.0,小杉亮,56.0,,2.0,7.0,船橋,渓流ダッシュ(C1C2),1:01.4,1.1,曇,6.0,5.0,門別,匠の味!ほべつメロン(B3),1:02.3,1.0,雨,6.0,8.0,門別,門別でおトクなSPA(B3),1:02.0,0.8,晴,10.0,5.0,門別,グランシャリオドリー(B3),1:02.5,1.7,雨,5.0,2.0,門別,平取町すずらん鑑賞会(B3),1:02.8,1.6,曇,20.9,7.0,,nar,2026-09-10,58.68,65.9,54.4,40.7,78.5,55.0,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / 近走上向き
202645091008,2026-09-10,8,キタノトパーズ,1.0,1.0,古岡勇樹,54.0,,8.0,10.0,川崎,初霜特別(B3),1:37.6,1.3,晴,7.0,5.0,川崎,おいしくお茶を飲みま(B3),1:46.6,2.5,晴,5.0,4.0,川崎,涼秋特別(B3),1:39.5,1.8,曇,4.0,4.0,川崎,法師蝉特別(B3),1:44.9,0.6,晴,2.0,6.0,川崎,星河一天特別(B3),1:37.1,0.0,晴,30.5,10.0,,nar,2026-09-10,51.73,60.4,52.3,44.7,29.0,58.2,52.9,川崎実績 / 履歴少 / 市場オッズ妙味
202647091008,2026-09-10,8,ギンノアラナミ,2.0,2.0,塚本征吾,57.0,,4.0,4.0,笠松,B4組,1:46.1,1.9,晴,8.0,6.0,笠松,第1回みなと杯(B),1:32.6,2.3,晴,7.0,2.0,笠松,ガンバロウ笠松競馬(B),1:31.1,1.5,晴,3.0,5.0,笠松,五六川特別(B),2:08.8,0.7,曇,1.0,4.0,笠松,山本勝吉郎10歳記念(BC),1:31.1,-0.1,晴,7.2,4.0,,nar,2026-09-10,55.71,66.9,43.8,55.3,54.5,57.1,52.9,笠松実績 / 履歴少
202630091008,2026-09-10,8,コンチワッチ,10.0,8.0,桑村真明,55.0,,3.0,6.0,門別,JRA認定競走アタッ(2歳),1:15.3,0.8,曇,4.0,4.0,門別,JRA認定競走アタッ(2歳),1:15.8,1.4,晴,1.0,2.0,門別,2歳未勝利,1:08.4,-0.4,曇,2.0,2.0,門別,2歳未勝利,1:08.6,1.2,晴,7.0,7.0,門別,JRA認定競走アタッ(2歳),1:10.0,2.2,晴,16.4,7.0,,nar,2026-09-10,68.71,83.0,57.8,89.7,53.0,64.5,54.5,門別実績 / 前走人気以上 / 安定感 / 市場オッズ妙味
