race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202665090704,2026-09-07,4,ジェイカムイ,6.0,6.0,阿部優哉,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090704,2026-09-07,4,スーパータケル,7.0,7.0,中村太陽,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636090704,2026-09-07,4,ダイバリオン,6.0,6.0,塚本涼人,56.0,,8.0,8.0,大井,勝鬨橋賞競走(B1),2:11.2,2.6,曇,11.0,13.0,大井,ロマンティックナイト(B1),1:29.3,2.8,曇,8.0,9.0,大井,プリマヴェーラ賞競走(B1),1:56.4,2.2,曇,5.0,4.0,大井,オフト京王閣賞競走(B1),1:28.7,1.3,晴,4.0,6.0,大井,マーチ賞競走(B1B2),1:28.0,1.6,晴,2.4,2.0,,nar,2026-09-07,46.57,44.8,55.3,24.9,44.0,54.3,48.8,履歴少
202645090704,2026-09-07,4,デイデイト,1.0,1.0,池谷匠翔,54.0,,8.0,5.0,川崎,未受賞(2歳),1:39.9,4.1,晴,6.0,7.0,川崎,スパーキングデビュー(2歳),1:37.2,4.3,曇,,,,,,,,,,,,,,,,,,,,,,8.7,6.0,,nar,2026-09-07,40.81,46.2,40.9,18.0,38.9,49.4,43.2,履歴少 / サンプル少
202648090704,2026-09-07,4,ナガノキングダイヤ,8.0,8.0,近藤颯羽,54.0,,8.0,7.0,名古屋,"1,700m戦七石表(3歳)",1:55.7,3.6,晴,10.0,7.0,名古屋,3歳4組,1:56.1,2.4,曇,9.0,6.0,名古屋,3歳3組,1:41.4,2.2,曇,9.0,10.0,名古屋,マカロン特別(3歳),2:20.6,3.7,晴,3.0,5.0,名古屋,"1,700m戦黄金梅(3歳)",1:54.5,1.0,曇,83.9,7.0,,nar,2026-09-07,39.87,41.4,41.0,10.3,48.5,48.3,46.3,履歴少
202648090704,2026-09-07,4,ナムラカメコ,9.0,8.0,加藤誓二,55.0,,1.0,1.0,名古屋,金シャチ最終戦(3歳),1:38.7,-0.1,晴,7.0,7.0,名古屋,3歳12組,1:40.5,1.9,曇,15.0,13.0,3阪神4,3歳未勝利,1:58.9,4.1,曇,14.0,10.0,1新潟8,3歳未勝利,1:15.4,2.9,曇,,,,,,,,7.5,3.0,,nar,2026-09-07,51.33,48.4,42.4,30.4,100.0,49.0,51.2,名古屋実績 / 履歴少 / 近走上向き
202648090704,2026-09-07,4,ノーブルクインダム,5.0,5.0,大畑慧悟,55.0,,1.0,1.0,名古屋,ひろっちゃん85歳お(3歳),1:29.6,-0.3,晴,12.0,13.0,2中京1,3歳未勝利,1:34.2,1.7,晴,9.0,4.0,3京都8,3歳未勝利,1:56.2,1.2,晴,8.0,15.0,1中京4,3歳未勝利,1:34.8,0.9,晴,,,,,,,,1.6,1.0,,nar,2026-09-07,55.25,52.3,52.2,30.4,100.0,53.9,48.8,履歴少 / 近走上向き
202648090704,2026-09-07,4,ハクノセブン,3.0,3.0,細川智史,57.0,,10.0,10.0,名古屋,3歳7組,1:38.5,1.9,晴,8.0,10.0,名古屋,3歳7組,1:40.5,3.8,晴,7.0,10.0,高知,3歳ー5,1:25.4,1.8,曇,5.0,8.0,高知,3歳ー4,1:35.0,1.5,晴,7.0,4.0,高知,3歳ー4,1:27.4,2.9,晴,91.8,8.0,,nar,2026-09-07,44.13,45.0,58.5,14.6,30.5,54.8,43.8,履歴少
202636090704,2026-09-07,4,ハニービート,5.0,5.0,岩本怜,54.0,,8.0,7.0,盛岡,C1,1:14.2,1.3,曇,5.0,6.0,盛岡,B2,1:13.5,1.1,曇,10.0,7.0,盛岡,B2,1:00.1,1.0,雨,9.0,11.0,盛岡,B2,1:27.2,2.2,晴,9.0,10.0,水沢,B1,1:31.1,2.7,曇,13.8,3.0,,nar,2026-09-07,46.18,44.8,48.2,24.9,51.5,55.0,51.8,クラス条件好転 / 履歴少 / 市場オッズ妙味
202665090704,2026-09-07,4,ヒノクニゴールド,10.0,8.0,西謙一,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090704,2026-09-07,4,ヒノクニプリンセス,4.0,4.0,長澤幸太,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648090704,2026-09-07,4,ビックリパラダイス,2.0,2.0,今井貴大,57.0,,2.0,9.0,名古屋,金シャチ最終戦(3歳),1:38.5,0.9,晴,4.0,9.0,名古屋,3歳9組,1:39.1,1.6,晴,7.0,9.0,名古屋,きょうかちゃん生誕記(3歳),1:39.1,2.4,晴,6.0,11.0,名古屋,名古屋モーニングフィ(3歳),1:37.8,1.5,曇,4.0,10.0,名古屋,3歳10組,1:37.9,2.0,晴,15.6,5.0,,nar,2026-09-07,73.64,73.8,85.8,65.7,69.5,77.9,52.5,名古屋実績 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き
202636090704,2026-09-07,4,ブンブンマル,1.0,1.0,阿部英俊,56.0,,10.0,11.0,盛岡,ハダル賞(B2),1:40.6,2.2,曇,9.0,6.0,園田,守道7ハロンC3一,1:38.3,5.4,晴,5.0,6.0,園田,出雲7ハロンC3一,1:33.3,1.0,晴,11.0,8.0,園田,大沢7ハロンC2一,1:33.7,2.5,曇,5.0,8.0,園田,C2一,1:33.1,1.5,曇,26.5,6.0,,nar,2026-09-07,42.77,40.9,47.4,30.1,35.0,51.0,50.0,総合評価
202665090704,2026-09-07,4,プリンセスエア,8.0,7.0,金田利貴,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202645090704,2026-09-07,4,ベラブラウニー,4.0,4.0,櫻井光輔,54.0,,9.0,8.0,川崎,スパーキングデビュー(2歳),0:59.3,3.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,,nar,2026-09-07,38.75,37.6,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202636090704,2026-09-07,4,ミキノカラクリバコ,3.0,3.0,高橋悠里,56.0,,2.0,3.0,盛岡,C2三組,1:27.2,0.9,曇,11.0,13.0,大井,C211 1213(C212),1:15.5,1.1,晴,5.0,6.0,大井,C2十 1112(C211),1:30.0,1.7,晴,6.0,6.0,大井,C212 1314(C213),1:30.8,1.8,曇,6.0,5.0,大井,C211 1213(C212),1:30.5,1.5,晴,1.8,1.0,,nar,2026-09-07,58.8,61.3,56.3,50.2,80.0,54.5,48.8,履歴少 / 近走上向き
202636090704,2026-09-07,4,ミヤビノオウザ,4.0,4.0,鈴木祐,56.0,,5.0,3.0,盛岡,C2八組,1:16.3,2.6,曇,4.0,5.0,盛岡,C2八組,1:16.4,2.0,晴,4.0,7.0,盛岡,C2九組,1:14.9,2.7,曇,7.0,5.0,盛岡,C2九組,1:17.0,5.4,曇,4.0,3.0,盛岡,C2九組,1:16.4,1.2,曇,55.9,8.0,,nar,2026-09-07,59.69,70.1,48.9,85.4,48.5,52.9,48.8,履歴少 / 安定感
202636090704,2026-09-07,4,メイショウミチロク,7.0,7.0,関本玲花,54.0,,7.0,7.0,盛岡,C2三組,1:28.1,1.8,曇,7.0,7.0,盛岡,C2三組,1:28.3,2.8,曇,7.0,7.0,盛岡,C2二組,1:29.9,1.8,曇,9.0,9.0,盛岡,C2一組,1:28.0,1.8,曇,5.0,7.0,盛岡,C2一組,1:28.0,1.5,曇,51.3,7.0,,nar,2026-09-07,46.38,51.3,51.4,10.3,50.0,53.9,48.8,履歴少
202645090704,2026-09-07,4,メガアイマシタネ,5.0,5.0,藤江渉,54.0,,7.0,4.0,川崎,未受賞(2歳),1:38.6,2.8,晴,7.0,6.0,川崎,スパーキングデビュー(2歳),1:37.8,4.9,曇,,,,,,,,,,,,,,,,,,,,,,8.2,5.0,,nar,2026-09-07,40.63,46.6,37.4,18.0,45.5,47.5,43.2,履歴少 / サンプル少
202648090704,2026-09-07,4,ユイバイハウス,4.0,4.0,丸野勝虎,57.0,,12.0,5.0,名古屋,金シャチ最終戦(3歳),1:39.6,3.0,晴,7.0,3.0,名古屋,3歳7組,1:39.6,2.9,晴,2.0,6.0,名古屋,名古屋モーニングフィ(3歳),1:36.5,0.2,曇,5.0,1.0,名古屋,3歳8組,1:38.4,2.2,晴,2.0,2.0,名古屋,3歳10組,1:37.7,0.1,曇,14.1,4.0,,nar,2026-09-07,40.74,54.2,29.6,44.7,2.0,54.1,52.9,名古屋実績 / 履歴少 / 市場オッズ妙味
202665090704,2026-09-07,4,ヨーコ,9.0,8.0,今井千尋,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090704,2026-09-07,4,ラストユウセン,1.0,1.0,船山蔵人,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648090704,2026-09-07,4,リアルフォルツァ,1.0,1.0,塚本征吾,57.0,,1.0,2.0,名古屋,金シャチ最終戦(3歳),1:37.4,-0.3,晴,8.0,9.0,名古屋,3歳12組,1:39.5,2.9,雨,14.0,14.0,3京都1,3歳未勝利,1:58.5,4.5,晴,11.0,10.0,2阪神4,3歳未勝利,1:13.6,2.6,晴,14.0,12.0,3京都2,2歳新馬,1:59.0,7.2,曇,3.4,2.0,,nar,2026-09-07,52.74,44.3,51.4,30.4,100.0,51.7,51.2,名古屋実績 / 履歴少 / 近走上向き
202645090705,2026-09-07,5,アズベリー,1.0,1.0,所蛍,53.0,,12.0,9.0,船橋,七福神特別(C2),1:47.9,4.0,曇,13.0,7.0,川崎,早涼賞(C1),1:39.7,2.2,晴,10.0,9.0,船橋,文月スプリント(C1),1:15.8,1.1,晴,11.0,2.0,川崎,レーニョ賞(C1二),1:47.2,2.2,晴,5.0,1.0,浦和,アクアマリン特別(C1),1:35.2,0.5,晴,27.2,9.0,,nar,2026-09-07,25.49,20.1,19.7,10.3,36.5,36.7,43.8,履歴少
202645090705,2026-09-07,5,アフロガル,6.0,5.0,野畑凌,56.0,,1.0,1.0,川崎,C2三 四,1:32.4,-0.3,晴,1.0,2.0,川崎,C2三 四,1:31.9,-0.9,晴,3.0,1.0,川崎,C3一 二,1:33.0,0.2,曇,3.0,2.0,川崎,C2三 四,1:32.3,0.1,晴,3.0,2.0,川崎,C2五 六,1:33.0,0.2,晴,2.6,1.0,,nar,2026-09-07,69.66,92.9,47.2,100.0,59.0,52.1,59.5,川崎実績 / 履歴少 / 安定感
202636090705,2026-09-07,5,アルデムラータ,1.0,1.0,高橋悠里,54.0,,7.0,8.0,盛岡,C2六組,1:15.2,2.3,雨,5.0,4.0,盛岡,C2七組,1:14.9,1.1,曇,6.0,6.0,盛岡,C2六組,1:15.1,2.0,曇,4.0,5.0,盛岡,C2七組,1:13.8,1.1,曇,3.0,4.0,盛岡,C2八組,1:14.2,1.1,小雨,23.1,9.0,,nar,2026-09-07,53.66,64.4,52.1,49.8,35.0,57.6,48.8,履歴少 / 市場オッズ妙味
202665090705,2026-09-07,5,イワキエスポワール,2.0,2.0,吉田理人,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202645090705,2026-09-07,5,ウロボロス,8.0,6.0,古岡勇樹,56.0,,2.0,9.0,川崎,C2一 二,1:31.8,0.0,晴,9.0,8.0,川崎,デギュスタシオン賞(C2),1:38.4,1.1,晴,3.0,6.0,川崎,C2一 二,1:32.2,1.2,晴,3.0,2.0,川崎,ファイナルアンサー賞(C2),1:40.0,0.5,曇,6.0,10.0,川崎,C2一 二,1:32.9,1.7,晴,12.3,6.0,,nar,2026-09-07,67.74,72.0,69.2,64.7,69.5,68.5,52.9,川崎実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202645090705,2026-09-07,5,オリコウパラダイス,11.0,8.0,伊藤裕人,56.0,,8.0,4.0,川崎,C2一 二,1:33.4,1.6,晴,4.0,4.0,川崎,C2一 二,1:33.1,0.7,晴,5.0,4.0,川崎,C2一 二,1:32.4,1.4,晴,3.0,1.0,川崎,C2一 二,1:32.2,0.5,晴,1.0,3.0,川崎,C2三 四,1:31.6,-0.9,晴,12.7,7.0,,nar,2026-09-07,53.23,68.3,39.5,69.6,21.5,57.6,56.2,川崎実績 / 履歴少 / 安定感 / 市場オッズ妙味
202636090705,2026-09-07,5,カラフルフレスコ,6.0,6.0,大坪慎,54.0,,7.0,8.0,盛岡,C2一組,1:27.0,0.6,晴,1.0,6.0,盛岡,うまレター賞(C2),1:28.3,-0.2,晴,6.0,6.0,盛岡,C1五組,1:28.1,0.8,晴,10.0,11.0,門別,コントレイル・プレミ(B1),2:05.0,6.5,曇,7.0,8.0,門別,アナベル特別(B2),1:54.7,4.2,曇,10.9,5.0,,nar,2026-09-07,54.34,62.0,62.6,24.9,44.0,62.8,48.8,履歴少
202665090705,2026-09-07,5,キタノスミレ,6.0,6.0,西将太,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090705,2026-09-07,5,キョウエイギンガ,8.0,8.0,菊池一樹,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090705,2026-09-07,5,キングレイ,7.0,7.0,阿部武臣,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648090705,2026-09-07,5,クィーンミツコ,3.0,3.0,加藤聡一,55.0,,7.0,10.0,名古屋,河和特別(C),1:52.8,0.6,晴,12.0,6.0,名古屋,飛島特別(C),1:39.3,2.7,晴,6.0,2.0,名古屋,田原特別(C),1:52.9,1.2,晴,3.0,7.0,名古屋,三ヶ根山特別(C),1:37.5,0.8,曇,1.0,1.0,名古屋,C11組,1:38.7,-0.1,雨,41.9,9.0,,nar,2026-09-07,45.84,53.2,44.5,24.9,41.0,52.8,49.6,前走人気以上 / 履歴少 / 市場オッズ妙味
202645090705,2026-09-07,5,クリノフローレンス,10.0,7.0,櫻井光輔,54.0,,4.0,4.0,川崎,雷霆賞(C2),0:55.9,1.0,晴,3.0,4.0,川崎,C2三 四,1:32.6,0.3,晴,4.0,4.0,川崎,C2三 四,1:32.0,0.4,晴,1.0,9.0,川崎,C2三 四,1:32.2,0.0,晴,10.0,5.0,船橋,ふたご座スプリント(C2),1:18.5,2.8,雨,8.8,4.0,,nar,2026-09-07,66.67,76.5,56.3,89.7,53.0,61.9,59.5,川崎実績 / 履歴少 / 安定感
202645090705,2026-09-07,5,クレテイユ,2.0,2.0,岡村裕基,56.0,,11.0,11.0,川崎,C2一 二,1:35.6,3.8,晴,14.0,14.0,川崎,デギュスタシオン賞(C2),1:40.8,3.5,晴,11.0,10.0,川崎,キャビア賞(C2),1:40.3,2.8,曇,13.0,14.0,川崎,神楽酒造盃くろうま賞(C1C2),1:49.6,3.7,曇,11.0,12.0,浦和,うどんとこいのぼりの(C1),1:32.8,2.5,曇,174.0,12.0,,nar,2026-09-07,34.14,12.7,50.4,0.0,57.5,51.6,43.8,履歴少
202648090705,2026-09-07,5,クロメヒョウ,10.0,8.0,塚本征吾,55.0,,2.0,3.0,名古屋,野間埼疾風戦(C),0:56.2,0.8,晴,3.0,4.0,名古屋,B10組,1:36.6,0.8,曇,3.0,3.0,名古屋,本命チョコは甘くて苦(B),1:37.3,0.5,晴,1.0,3.0,名古屋,美人梅賞(C),1:30.6,-0.2,曇,5.0,2.0,名古屋,C5組,1:37.9,0.5,晴,2.5,1.0,,nar,2026-09-07,69.89,87.1,53.7,100.0,56.0,54.5,62.5,名古屋実績 / クラス条件好転 / 履歴少 / 安定感
202645090705,2026-09-07,5,グッドインディード,12.0,8.0,笠野雄大,54.0,,10.0,10.0,船橋,ユウゼンギクスプリン(C2),1:17.4,2.2,晴,9.0,7.0,船橋,蝉しぐれスプリント(C2),1:18.5,3.4,曇,7.0,5.0,浦和,特選(C2),1:31.2,1.9,曇,9.0,7.0,浦和,花のまち『ふかや』賞(C1),1:38.5,4.5,雨,9.0,10.0,船橋,船橋酒場青空13周年(C1),1:16.6,1.2,晴,84.9,10.0,,nar,2026-09-07,37.06,36.7,42.4,0.0,41.0,47.7,50.0,総合評価
202636090705,2026-09-07,5,コスモヴェレッド,2.0,2.0,南郷家全,56.0,,2.0,5.0,盛岡,C2,1:01.2,0.6,晴,3.0,7.0,盛岡,C2六組,1:14.6,1.5,曇,4.0,3.0,盛岡,C2六組,1:14.6,1.4,曇,4.0,3.0,盛岡,C2六組,1:13.8,0.5,雨,5.0,4.0,盛岡,C2七組,1:14.2,2.4,晴,5.5,2.0,,nar,2026-09-07,70.12,82.0,60.2,100.0,62.0,59.9,48.8,前走人気以上 / 履歴少 / 安定感
202665090705,2026-09-07,5,ゴーゴーソウタ,3.0,3.0,鈴木恵介,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090705,2026-09-07,5,シンエイライデン,4.0,4.0,中村太陽,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648090705,2026-09-07,5,スイングボーイ,8.0,7.0,大畑慧悟,57.0,,1.0,4.0,名古屋,矢梨賞(C),1:30.9,-0.4,晴,2.0,5.0,名古屋,C7組,1:38.4,0.3,晴,9.0,5.0,名古屋,金シャチ最終戦777(C),1:38.9,1.5,曇,5.0,8.0,名古屋,C6組,1:37.6,2.0,曇,8.0,6.0,名古屋,C6組,1:40.0,2.0,晴,9.5,4.0,,nar,2026-09-07,66.71,74.9,57.7,69.9,80.0,61.5,52.9,名古屋実績 / 前走人気以上 / 履歴少 / 近走上向き
202645090705,2026-09-07,5,スタークイック,4.0,4.0,保園翔也,54.0,,10.0,10.0,浦和,浴衣特別(C2),1:32.9,3.8,晴,7.0,12.0,浦和,春陽特別(C1C2),2:15.4,1.7,晴,10.0,10.0,浦和,ウマ娘トークショー開(C2),2:18.6,2.3,晴,11.0,11.0,船橋,久留里賞(C2),1:48.4,3.4,晴,2.0,8.0,浦和,初笑い特別(C2),2:14.8,0.3,晴,129.5,11.0,,nar,2026-09-07,44.62,39.4,63.1,10.3,35.0,58.1,48.8,履歴少
202645090705,2026-09-07,5,ストロンゲスト,7.0,6.0,町田直希,56.0,,6.0,7.0,川崎,C2一 二,1:33.0,1.3,晴,3.0,3.0,浦和,葉桜特別(C2),1:38.1,0.2,晴,8.0,6.0,川崎,C2一 二,1:33.2,2.0,晴,2.0,7.0,浦和,春暖特別(C2),1:30.4,0.2,晴,3.0,4.0,川崎,C2三 四,1:33.7,1.1,曇,17.8,8.0,,nar,2026-09-07,57.94,70.0,55.2,49.8,38.0,67.2,51.5,クラス条件好転 / 履歴少 / 過小評価傾向 / 市場オッズ妙味
202648090705,2026-09-07,5,ゼーブルージュ,9.0,8.0,木之前葵,53.0,,3.0,7.0,名古屋,洵輝くんお誕生日おめ(C),1:37.8,0.5,晴,8.0,6.0,名古屋,湾岸路疾風戦(C),0:58.0,2.1,晴,3.0,8.0,浦和,C2五,1:30.2,0.6,晴,7.0,7.0,浦和,草加宿特別(C2),1:38.3,1.6,曇,6.0,6.0,浦和,葉桜特別(C2),1:39.0,1.1,晴,10.1,5.0,,nar,2026-09-07,61.91,66.9,61.9,50.2,68.0,64.4,51.2,名古屋実績 / 前走人気以上 / 履歴少 / 近走上向き
202648090705,2026-09-07,5,ターミバレンシア,6.0,6.0,近藤颯羽,52.0,,6.0,7.0,名古屋,小野浦特別(C),1:30.5,0.8,晴,5.0,7.0,名古屋,湾岸路疾風戦(C),0:57.4,1.5,晴,9.0,4.0,名古屋,C3組,1:38.3,1.4,晴,2.0,5.0,名古屋,田原特別(C),1:51.8,0.1,晴,7.0,9.0,名古屋,平原灯姫特別(C),1:31.7,1.6,曇,22.3,8.0,,nar,2026-09-07,53.42,61.1,53.2,39.5,48.5,56.7,50.5,市場オッズ妙味
202636090705,2026-09-07,5,トゥラムプラッツ,4.0,4.0,小林凌,56.0,,12.0,12.0,盛岡,ハダル賞(B2),1:42.2,3.8,曇,6.0,7.0,高知,C2ー5,1:49.9,2.0,晴,8.0,9.0,高知,C2ー5,1:26.8,2.5,曇,9.0,9.0,高知,日曜市特別(C2),1:50.8,3.3,小雨,6.0,7.0,高知,C2ー6,1:49.1,1.6,曇,25.1,10.0,,nar,2026-09-07,38.73,38.7,53.9,0.0,21.5,53.6,48.8,履歴少
202648090705,2026-09-07,5,トッピゴー,2.0,2.0,小笠原羚,54.0,,3.0,2.0,名古屋,小野浦特別(C),1:30.3,0.6,晴,1.0,1.0,名古屋,りんご2歳のお誕生日(C),1:38.1,-0.2,晴,2.0,1.0,名古屋,みなみのうお座特別(B),1:37.1,0.0,小雨,2.0,1.0,名古屋,B3組,1:30.1,0.1,晴,5.0,1.0,名古屋,B4組,1:31.3,0.8,晴,3.0,2.0,,nar,2026-09-07,65.77,89.1,42.6,100.0,47.0,50.1,59.5,名古屋実績 / 履歴少 / 安定感
202648090705,2026-09-07,5,ネクタール,1.0,1.0,今井貴大,55.0,,8.0,10.0,名古屋,小野浦特別(C),1:31.0,1.3,晴,6.0,4.0,名古屋,飛島特別(C),1:38.1,1.5,晴,1.0,1.0,名古屋,C6組,1:37.8,-0.2,晴,8.0,4.0,名古屋,金シャチ最終戦(C),1:38.0,2.2,晴,2.0,5.0,名古屋,C6組,1:38.4,0.4,晴,19.7,7.0,,nar,2026-09-07,49.71,64.0,48.9,30.1,27.5,58.5,49.6,履歴少 / 市場オッズ妙味
202645090705,2026-09-07,5,ピコグリーン,9.0,7.0,本田正重,54.0,,3.0,1.0,川崎,C2一 二,1:32.0,0.2,晴,1.0,3.0,川崎,C2一 二,1:31.4,-0.7,晴,9.0,3.0,川崎,C2一 二,1:34.1,1.8,晴,3.0,1.0,川崎,C2一 二,1:32.9,1.0,曇,3.0,1.0,川崎,C2二 三,1:33.9,0.4,晴,4.1,2.0,,nar,2026-09-07,59.87,78.5,37.4,80.2,56.0,49.5,56.2,川崎実績 / 履歴少 / 安定感
202648090705,2026-09-07,5,ファルコナーラ,5.0,5.0,細川智史,57.0,,4.0,2.0,名古屋,金シャチ最終戦(C),1:37.0,0.8,曇,5.0,3.0,名古屋,C3組,1:37.9,0.4,晴,1.0,4.0,名古屋,C11組,1:35.7,-0.5,雨,3.0,6.0,名古屋,C15組,1:31.5,0.0,曇,11.0,5.0,名古屋,筏川橋賞(C),1:39.9,3.7,晴,9.4,3.0,,nar,2026-09-07,62.65,74.1,45.1,89.7,56.0,56.9,56.2,名古屋実績 / 履歴少 / 安定感
202636090705,2026-09-07,5,フィルモアテソーロ,3.0,3.0,阿部英俊,56.0,,11.0,12.0,盛岡,B1,1:14.2,1.9,曇,10.0,9.0,盛岡,いわて北緯40度八幡(B1),1:43.6,3.2,晴,11.0,11.0,盛岡,B1,1:28.4,3.7,小雨,10.0,10.0,盛岡,ネモフィラ賞(B1),1:27.5,2.9,曇,9.0,9.0,盛岡,レモンポップ特別(B1),1:27.6,2.9,晴,14.1,8.0,,nar,2026-09-07,36.69,24.8,50.4,0.0,44.0,53.5,48.8,履歴少 / 市場オッズ妙味
202645090705,2026-09-07,5,フェアーメロディ,3.0,3.0,神尾香澄,52.0,,8.0,1.0,川崎,C2三 四,1:33.4,1.6,晴,3.0,2.0,浦和,C2六,1:37.6,0.7,曇,5.0,1.0,川崎,C2三 四,1:32.7,0.9,晴,1.0,3.0,川崎,C2三 四,1:31.6,0.0,晴,2.0,1.0,川崎,C2七,1:32.8,0.2,晴,9.9,5.0,,nar,2026-09-07,50.45,71.8,29.1,69.6,18.5,52.6,54.0,川崎実績 / 安定感
202636090705,2026-09-07,5,フラワーカンパニー,5.0,5.0,佐々木志,54.0,,5.0,6.0,盛岡,B2,1:39.1,0.8,雨,2.0,5.0,盛岡,C2六組,1:26.7,1.1,晴,6.0,2.0,盛岡,C2五組,1:29.3,1.6,曇,3.0,6.0,盛岡,C2五組,1:27.6,0.5,曇,7.0,8.0,水沢,C2六組,1:30.1,1.3,小雨,6.5,4.0,,nar,2026-09-07,61.19,73.1,55.6,69.9,47.0,60.6,48.8,履歴少 / 安定感
202636090705,2026-09-07,5,ベラジオホープ,9.0,8.0,菅原辰徳,56.0,,7.0,6.0,盛岡,B2,1:14.1,2.0,曇,12.0,9.0,盛岡,いわて北緯40度岩手(B2),1:01.7,1.8,晴,7.0,6.0,盛岡,B2,1:40.1,1.4,曇,10.0,9.0,盛岡,夢・希望未来へ前進(B1),1:41.2,2.9,晴,10.0,9.0,水沢,タガノビューティー特(B1),1:47.1,4.1,晴,11.2,6.0,,nar,2026-09-07,39.17,36.0,39.5,0.0,66.5,48.1,48.8,履歴少 / 近走上向き
202665090705,2026-09-07,5,ホープノチカラ,9.0,8.0,長澤幸太,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636090705,2026-09-07,5,マイネルヒッツェ,10.0,8.0,村上忍,56.0,,11.0,10.0,盛岡,リギル賞(C1),1:28.4,2.0,曇,9.0,10.0,盛岡,C1三組,1:27.4,1.3,晴,7.0,4.0,盛岡,ロス・トランキーロス(C1),1:27.9,2.6,曇,1.0,9.0,盛岡,C2二組,1:27.9,-0.1,晴,5.0,10.0,水沢,C2一組,1:28.7,1.8,曇,11.2,7.0,,nar,2026-09-07,45.35,46.9,57.3,24.9,17.0,61.1,48.8,履歴少
202665090705,2026-09-07,5,マオノクラージュ,1.0,1.0,赤塚健仁,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202645090705,2026-09-07,5,ムーンライトデイ,5.0,5.0,新原周馬,54.0,,3.0,5.0,川崎,C2一 二,1:31.6,0.4,晴,3.0,3.0,川崎,C2三 四,1:32.9,1.0,晴,4.0,5.0,川崎,C2三 四,1:32.5,0.7,晴,9.0,5.0,川崎,C2一 二,1:34.0,2.3,晴,3.0,1.0,川崎,C2三 四,1:32.7,1.1,晴,7.8,3.0,,nar,2026-09-07,64.22,75.4,50.1,85.4,60.5,56.8,56.2,川崎実績 / 履歴少 / 安定感
