race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630071505,2026-07-15,5,コンバットイズモ,4.0,4.0,近藤翔月,54.0,2.0,2.0,4.0,5.0,4.0,3.0,6.0,9.0,8.0,11.0,9.0,9.6,3.0,,nar,2026-07-15,63.83,68.8,54.2,75.1,80.0,60.3,45.0,履歴少 / 近走上向き / 安定感
202642071505,2026-07-15,5,ゴールドキッド,9.0,7.0,古岡勇樹,56.0,2.0,7.0,4.0,2.0,1.0,2.0,9.0,11.0,6.0,8.0,10.0,8.8,6.0,,nar,2026-07-15,52.78,64.4,47.9,44.7,42.5,59.3,45.0,履歴少
202648071505,2026-07-15,5,サンテオレンジ,2.0,2.0,加藤聡一,57.0,5.0,2.0,5.0,1.0,7.0,3.0,2.0,2.0,2.0,,,5.0,3.0,,nar,2026-07-15,72.16,92.5,67.3,89.7,50.0,63.3,45.0,履歴少 / 人気以上に走る傾向 / 安定感
202648071505,2026-07-15,5,サンマルフォース,11.0,8.0,大畑雅章,57.0,11.0,1.0,3.0,2.0,2.0,3.0,4.0,1.0,1.0,15.0,14.0,9.4,4.0,,nar,2026-07-15,69.68,84.5,54.9,89.7,75.5,60.8,45.0,履歴少 / 近走上向き / 安定感
202642071505,2026-07-15,5,サージ,2.0,2.0,中山遥人,55.0,11.0,3.0,1.0,1.0,5.0,3.0,4.0,,7.0,13.0,6.0,7.1,3.0,,nar,2026-07-15,62.99,79.0,48.9,75.1,66.0,55.1,45.0,履歴少 / 近走上向き / 安定感
202642071505,2026-07-15,5,シナモンポップ,3.0,3.0,吉留孝司,54.0,12.0,9.0,9.0,9.0,7.0,11.0,9.0,7.0,12.0,11.0,9.0,94.1,11.0,,nar,2026-07-15,40.49,33.5,47.4,0.0,53.0,63.3,45.0,履歴少 / 市場オッズ妙味
202642071505,2026-07-15,5,シヴァシン,4.0,4.0,半澤慶実,56.0,1.0,5.0,4.0,8.0,12.0,1.0,10.0,8.0,7.0,11.0,13.0,50.3,9.0,,nar,2026-07-15,61.12,59.9,67.7,50.2,62.0,72.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202630071505,2026-07-15,5,ストーリータイム,12.0,8.0,服部茂史,57.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,14.0,12.0,1.5,1.0,,nar,2026-07-15,65.72,77.8,52.7,89.7,72.5,52.4,45.0,履歴少 / 近走上向き / 安定感
202630071505,2026-07-15,5,セキテイビビ,3.0,3.0,落合玄太,55.0,7.0,,,3.0,2.0,4.0,1.0,2.0,1.0,3.0,1.0,6.7,2.0,,nar,2026-07-15,58.66,83.4,38.0,69.6,50.0,52.4,45.0,履歴少 / 安定感
202630071505,2026-07-15,5,ダイメイイースター,11.0,8.0,松井伸也,55.0,4.0,8.0,4.0,4.0,5.0,3.0,3.0,6.0,5.0,2.0,4.0,13.9,7.0,,nar,2026-07-15,51.71,67.2,43.7,55.0,24.5,59.9,45.0,履歴少 / 市場オッズ妙味
202650071505,2026-07-15,5,テイケイリノ,6.0,5.0,廣瀬航,57.0,4.0,4.0,3.0,7.0,3.0,1.0,1.0,1.0,3.0,3.0,8.0,15.0,3.0,,nar,2026-07-15,60.9,79.1,46.6,75.1,44.0,62.8,45.0,履歴少 / 安定感 / 市場オッズ妙味
202650071505,2026-07-15,5,テイムキッド,4.0,4.0,山本咲希,57.0,5.0,6.0,7.0,4.0,7.0,4.0,11.0,8.0,8.0,4.0,9.0,40.0,5.0,,nar,2026-07-15,62.12,66.5,70.7,55.0,44.0,72.6,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202642071505,2026-07-15,5,テーオーダムール,1.0,1.0,達城龍次,56.0,3.0,3.0,3.0,4.0,5.0,12.0,5.0,3.0,6.0,7.0,9.0,7.9,4.0,,nar,2026-07-15,58.78,64.5,46.6,69.9,71.0,58.1,45.0,履歴少 / 近走上向き / 安定感
202642071505,2026-07-15,5,テーオーダムール,,1.0,,,3.0,3.0,3.0,4.0,5.0,12.0,5.0,3.0,6.0,7.0,9.0,,,,nar,2026-07-15,57.5,64.5,46.6,69.9,71.0,49.0,45.0,履歴少 / 近走上向き / 安定感
202650071505,2026-07-15,5,テーオーパーソナル,2.0,2.0,下原理,57.0,9.0,3.0,5.0,6.0,7.0,6.0,4.0,2.0,2.0,1.0,2.0,27.6,4.0,,nar,2026-07-15,60.83,76.1,54.0,55.3,54.5,63.5,45.0,履歴少 / 市場オッズ妙味
202650071505,2026-07-15,5,ナチュラル,3.0,3.0,大山真吾,55.0,6.0,6.0,6.0,1.0,5.0,5.0,3.0,9.0,12.0,6.0,8.0,100.9,9.0,,nar,2026-07-15,58.07,68.0,58.7,44.7,45.5,68.5,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071505,2026-07-15,5,ナラティヴハーピー,6.0,5.0,細川智史,55.0,6.0,4.0,7.0,6.0,9.0,11.0,9.0,5.0,8.0,3.0,8.0,94.1,9.0,,nar,2026-07-15,61.51,60.6,65.5,55.3,63.5,71.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202648071505,2026-07-15,5,ナンゴクドリーム,10.0,7.0,渡辺竜也,55.0,4.0,7.0,4.0,8.0,4.0,4.0,5.0,1.0,1.0,2.0,3.0,32.9,7.0,,nar,2026-07-15,49.53,65.9,38.7,44.7,30.5,59.0,45.0,履歴少 / 市場オッズ妙味
202648071505,2026-07-15,5,ノーブルスナイパー,4.0,4.0,大畑慧悟,57.0,7.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,10.0,8.0,11.6,5.0,,nar,2026-07-15,54.72,78.8,37.6,59.3,35.0,55.9,45.0,履歴少
202648071505,2026-07-15,5,ハッピーアシュレイ,7.0,6.0,木之前葵,53.0,9.0,7.0,4.0,4.0,7.0,1.0,5.0,2.0,5.0,2.0,5.0,89.8,8.0,,nar,2026-07-15,61.29,77.4,59.6,69.6,21.5,70.5,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650071505,2026-07-15,5,ピースラッキー,8.0,6.0,福原杏,55.0,11.0,8.0,10.0,10.0,10.0,11.0,12.0,7.0,8.0,9.0,10.0,397.1,12.0,,nar,2026-07-15,44.56,35.6,57.4,0.0,57.5,67.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630071505,2026-07-15,5,フジノアルファ,5.0,5.0,若杉朝飛,57.0,9.0,10.0,9.0,7.0,10.0,5.0,5.0,7.0,9.0,5.0,7.0,299.7,10.0,,nar,2026-07-15,48.19,49.5,56.6,30.1,26.0,67.9,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630071505,2026-07-15,5,フラワーステラ,7.0,6.0,,,,3.0,3.0,5.0,4.0,7.0,7.0,2.0,10.0,8.0,6.0,,,,nar,2026-07-15,61.39,70.7,55.0,69.9,65.0,55.0,45.0,履歴少 / 近走上向き / 安定感
202648071505,2026-07-15,5,フルールドゥリュン,12.0,8.0,丹羽克輝,55.0,8.0,11.0,12.0,9.0,11.0,10.0,11.0,6.0,9.0,3.0,6.0,337.6,12.0,,nar,2026-07-15,44.31,38.0,62.2,10.3,26.0,70.5,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071505,2026-07-15,5,マイネルモンブラン,3.0,3.0,塚本征吾,57.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,4.0,2.0,4.4,2.0,,nar,2026-07-15,69.11,90.4,51.1,100.0,60.5,55.7,45.0,履歴少 / 安定感
202630071505,2026-07-15,5,マジカルウィーク,9.0,7.0,黒澤愛斗,57.0,8.0,8.0,7.0,6.0,8.0,10.0,8.0,,,3.0,4.0,87.3,9.0,,nar,2026-07-15,45.25,49.8,49.2,10.3,40.0,64.0,45.0,履歴少 / 市場オッズ妙味
202642071505,2026-07-15,5,マッドルビー,5.0,5.0,中島良美,52.0,10.0,12.0,12.0,10.0,11.0,10.0,12.0,12.0,10.0,11.0,12.0,196.3,12.0,,nar,2026-07-15,37.1,20.0,53.2,0.0,42.5,65.3,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071505,2026-07-15,5,マローソ,5.0,5.0,吉村智洋,56.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,12.0,4.0,1.7,1.0,,nar,2026-07-15,65.52,87.0,45.0,89.7,71.0,47.1,45.0,履歴少 / 近走上向き / 安定感
202648071505,2026-07-15,5,ミラクルカイザー,9.0,7.0,今井貴大,57.0,2.0,1.0,8.0,,,5.0,1.0,3.0,3.0,1.0,1.0,27.9,6.0,,nar,2026-07-15,69.77,88.5,62.5,75.1,62.0,64.7,45.0,履歴少 / 安定感 / 市場オッズ妙味
202650071505,2026-07-15,5,モンシャトール,9.0,7.0,井上幹太,55.0,10.0,7.0,6.0,1.0,4.0,9.0,7.0,5.0,2.0,2.0,5.0,146.4,11.0,,nar,2026-07-15,54.16,67.3,49.4,49.8,33.5,64.0,45.0,履歴少 / 市場オッズ妙味
202630071505,2026-07-15,5,ヤマトノカゼ,8.0,6.0,小野楓馬,57.0,5.0,6.0,2.0,,,,,,,,,10.7,4.0,,nar,2026-07-15,39.17,60.0,22.0,0.0,50.0,47.1,45.0,履歴少
202642071505,2026-07-15,5,ユウユウプレゼンス,11.0,8.0,室陽一朗,54.0,6.0,4.0,2.0,3.0,4.0,6.0,3.0,6.0,1.0,1.0,2.0,9.4,7.0,,nar,2026-07-15,56.33,75.0,39.0,65.7,50.0,54.3,45.0,履歴少 / 安定感
202642071505,2026-07-15,5,ユメデアエタラ,12.0,8.0,岡村健司,56.0,5.0,1.0,8.0,6.0,8.0,10.0,9.0,7.0,4.0,5.0,4.0,6.1,2.0,,nar,2026-07-15,61.66,65.5,63.2,40.7,86.0,60.3,45.0,履歴少 / 近走上向き
202630071505,2026-07-15,5,リコージュピター,1.0,1.0,岩橋勇二,55.0,10.0,5.0,6.0,8.0,7.0,5.0,5.0,3.0,6.0,7.0,6.0,11.7,5.0,,nar,2026-07-15,57.67,62.7,52.7,64.7,54.5,61.8,45.0,履歴少 / 安定感
202630071505,2026-07-15,5,リコージュピター,,1.0,,,10.0,5.0,6.0,8.0,7.0,5.0,5.0,3.0,6.0,7.0,6.0,,,,nar,2026-07-15,56.3,62.7,52.7,64.7,54.5,52.0,45.0,履歴少 / 安定感
202650071505,2026-07-15,5,レッドファイブ,1.0,1.0,田野豊三,56.0,12.0,5.0,8.0,4.0,7.0,7.0,6.0,7.0,7.0,7.0,8.0,101.9,10.0,,nar,2026-07-15,59.77,62.8,61.0,55.3,57.5,67.9,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071505,2026-07-15,5,レッドファイブ,,1.0,,,12.0,5.0,8.0,4.0,7.0,7.0,6.0,7.0,7.0,7.0,8.0,,,,nar,2026-07-15,58.1,62.8,61.0,55.3,57.5,56.0,45.0,履歴少
202642071505,2026-07-15,5,レベリオン,8.0,6.0,及川烈,56.0,8.0,1.0,7.0,8.0,7.0,8.0,1.0,2.0,10.0,1.0,8.0,8.0,5.0,,nar,2026-07-15,65.43,73.8,64.6,55.3,72.5,67.3,45.0,履歴少 / 近走上向き / 過小評価傾向
202642071505,2026-07-15,5,ワナカ,10.0,7.0,秋元耕成,54.0,9.0,6.0,6.0,8.0,8.0,8.0,9.0,11.0,7.0,4.0,8.0,48.7,8.0,,nar,2026-07-15,47.72,48.7,50.2,10.3,60.5,64.6,45.0,履歴少 / 市場オッズ妙味
202650071505,2026-07-15,5,ワンダーカラフル,12.0,8.0,高橋洸佑,54.0,8.0,2.0,4.0,5.0,5.0,8.0,7.0,3.0,5.0,3.0,4.0,67.9,7.0,,nar,2026-07-15,65.41,74.5,55.6,80.2,66.5,64.8,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630071506,2026-07-15,6,アカレンガ,6.0,6.0,阿部龍,55.0,3.0,,,,,,,,,,,1.9,1.0,,nar,2026-07-15,37.12,35.0,35.0,35.0,35.0,43.0,45.0,履歴少
202642071506,2026-07-15,6,アルパインハット,6.0,6.0,室陽一朗,54.0,5.0,6.0,9.0,7.0,4.0,3.0,6.0,9.0,8.0,4.0,8.0,28.5,6.0,,nar,2026-07-15,53.96,60.9,57.2,30.1,48.5,66.1,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071506,2026-07-15,6,アーマードトラック,4.0,4.0,望月洵輝,57.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,1.2,1.0,,nar,2026-07-15,68.63,98.7,51.1,89.7,52.0,51.6,45.0,履歴少 / 安定感
202650071506,2026-07-15,6,イーグルチョイス,7.0,7.0,吉村智洋,56.0,2.0,16.0,12.0,17.0,13.0,12.0,13.0,14.0,8.0,16.0,4.0,4.0,2.0,,nar,2026-07-15,20.88,2.4,21.1,0.0,42.5,39.7,45.0,履歴少
202630071506,2026-07-15,6,ウィルマティック,7.0,7.0,岩橋勇二,55.0,7.0,,,,,,,,,,,100.3,8.0,,nar,2026-07-15,38.7,35.0,35.0,35.0,35.0,54.2,45.0,履歴少 / 市場オッズ妙味
202648071506,2026-07-15,6,クオレプリマドンナ,8.0,6.0,阪野学,55.0,8.0,1.0,8.0,8.0,5.0,5.0,6.0,7.0,7.0,6.0,4.0,173.2,10.0,,nar,2026-07-15,63.22,68.6,59.6,50.2,83.0,66.0,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650071506,2026-07-15,6,ココプレミア,9.0,8.0,小谷哲平,54.0,10.0,16.0,16.0,14.0,12.0,13.0,13.0,,,,,70.5,7.0,,nar,2026-07-15,28.29,1.1,45.4,0.0,35.0,60.1,45.0,履歴少 / 市場オッズ妙味
202642071506,2026-07-15,6,サンシスイメイ,3.0,3.0,杉山海波,51.0,10.0,2.0,10.0,5.0,10.0,10.0,8.0,12.0,11.0,11.0,9.0,7.5,3.0,,nar,2026-07-15,63.58,54.3,70.5,55.3,95.0,63.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202642071506,2026-07-15,6,サンスノーホワイト,4.0,4.0,篠谷葵,54.0,7.0,4.0,2.0,5.0,3.0,4.0,2.0,5.0,5.0,1.0,3.0,8.4,4.0,,nar,2026-07-15,61.14,75.3,40.9,100.0,48.5,56.5,45.0,履歴少 / 安定感
202630071506,2026-07-15,6,ジャクソンヴォイス,3.0,3.0,小野楓馬,55.0,2.0,,,,,,,,,,,15.8,5.0,,nar,2026-07-15,38.38,35.0,35.0,35.0,35.0,52.0,45.0,履歴少 / 市場オッズ妙味
202648071506,2026-07-15,6,セイスイミリオン,10.0,7.0,大畑慧悟,57.0,4.0,1.0,1.0,2.0,1.0,4.0,3.0,9.0,7.0,9.0,6.0,12.8,4.0,,nar,2026-07-15,62.88,77.3,42.7,75.1,80.0,56.3,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202648071506,2026-07-15,6,セブンスプリングス,11.0,8.0,塚本征吾,57.0,7.0,1.0,5.0,3.0,3.0,,,9.0,6.0,4.0,1.0,20.2,5.0,,nar,2026-07-15,65.45,80.3,54.1,65.7,76.0,60.6,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202642071506,2026-07-15,6,タツノドリーム,11.0,8.0,中山遥人,53.0,3.0,6.0,9.0,7.0,3.0,4.0,3.0,6.0,1.0,1.0,2.0,6.7,2.0,,nar,2026-07-15,49.38,65.3,43.6,30.1,41.0,54.2,45.0,履歴少
202650071506,2026-07-15,6,テイケイソナサポ,2.0,2.0,小牧太,57.0,3.0,2.0,2.0,3.0,5.0,2.0,4.0,6.0,1.0,10.0,8.0,37.3,5.0,,nar,2026-07-15,64.26,78.7,49.7,75.1,69.5,60.3,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202648071506,2026-07-15,6,トークダウン,2.0,2.0,友森翔太,57.0,11.0,5.0,11.0,7.0,8.0,5.0,8.0,8.0,8.0,2.0,4.0,480.3,12.0,,nar,2026-07-15,62.63,63.0,70.1,60.5,53.0,71.8,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650071506,2026-07-15,6,ニックオブタイム,10.0,8.0,杉浦健太,57.0,4.0,1.0,1.0,7.0,8.0,9.0,10.0,9.0,9.0,7.0,10.0,105.3,9.0,,nar,2026-07-15,58.98,61.1,55.3,30.4,92.0,67.2,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650071506,2026-07-15,6,ネバーセイグッバイ,6.0,6.0,下原理,55.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0,1.4,1.0,,nar,2026-07-15,69.17,92.4,51.7,100.0,59.0,52.1,45.0,履歴少 / 安定感
202630071506,2026-07-15,6,ハッピーデイ,1.0,1.0,宮内勇樹,55.0,6.0,,,,,,,,,,,23.4,6.0,,nar,2026-07-15,38.45,35.0,35.0,35.0,35.0,52.5,45.0,履歴少 / 市場オッズ妙味
202630071506,2026-07-15,6,ハッピーデイ,,1.0,,,6.0,,,,,,,,,,,,,,nar,2026-07-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202642071506,2026-07-15,6,パイナ,1.0,1.0,山本大翔,51.0,1.0,5.0,5.0,4.0,7.0,6.0,6.0,9.0,8.0,12.0,8.0,11.3,5.0,,nar,2026-07-15,55.93,58.0,51.3,55.3,66.5,59.0,45.0,履歴少 / 近走上向き
202642071506,2026-07-15,6,パイナ,,1.0,,,1.0,5.0,5.0,4.0,7.0,6.0,6.0,9.0,8.0,12.0,8.0,,,,nar,2026-07-15,54.38,58.0,51.3,55.3,66.5,48.0,45.0,履歴少 / 近走上向き
202642071506,2026-07-15,6,ヒシルリアン,9.0,7.0,岡田大,56.0,4.0,4.0,11.0,8.0,10.0,9.0,12.0,8.0,11.0,9.0,11.0,99.8,11.0,,nar,2026-07-15,60.75,51.3,77.0,30.4,77.0,75.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650071506,2026-07-15,6,ピエナフェリーチェ,5.0,5.0,佐々木世,53.0,5.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,11.8,4.0,,nar,2026-07-15,58.1,86.7,42.1,69.6,21.5,59.2,45.0,履歴少 / 安定感
202630071506,2026-07-15,6,ブエナポストゥーラ,2.0,2.0,服部茂史,55.0,5.0,,,,,,,,,,,4.9,3.0,,nar,2026-07-15,37.68,35.0,35.0,35.0,35.0,47.0,45.0,履歴少
202630071506,2026-07-15,6,ブラックレイシ,4.0,4.0,桑村真明,55.0,8.0,,,,,,,,,,,7.0,4.0,,nar,2026-07-15,37.89,35.0,35.0,35.0,35.0,48.5,45.0,履歴少
202648071506,2026-07-15,6,ベアショット,7.0,6.0,木之前葵,53.0,5.0,5.0,6.0,5.0,11.0,,,7.0,6.0,5.0,9.0,167.1,8.0,,nar,2026-07-15,63.51,65.1,68.0,65.7,54.0,72.1,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202642071506,2026-07-15,6,ホクトブルース,5.0,5.0,田中洸多,54.0,9.0,6.0,3.0,6.0,8.0,7.0,6.0,5.0,10.0,8.0,12.0,38.4,7.0,,nar,2026-07-15,51.08,57.9,53.7,14.6,53.0,66.8,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071506,2026-07-15,6,ボンドストリート,1.0,1.0,加藤聡一,57.0,12.0,1.0,4.0,9.0,3.0,7.0,3.0,7.0,6.0,5.0,3.0,88.2,6.0,,nar,2026-07-15,54.6,64.3,37.9,40.7,86.0,55.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202648071506,2026-07-15,6,ボンドストリート,,1.0,,,12.0,1.0,4.0,9.0,3.0,7.0,3.0,7.0,6.0,5.0,3.0,,,,nar,2026-07-15,52.4,64.3,37.9,40.7,86.0,40.0,45.0,履歴少 / 近走上向き
202648071506,2026-07-15,6,マイラブユキチャン,5.0,5.0,今井貴大,57.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,15.0,6.1,2.0,,nar,2026-07-15,65.23,85.4,47.4,100.0,41.0,60.9,45.0,履歴少 / 安定感
202630071506,2026-07-15,6,ミラクルヴェリテ,8.0,8.0,石川倭,55.0,1.0,,,,,,,,,,,3.7,2.0,,nar,2026-07-15,37.51,35.0,35.0,35.0,35.0,45.8,45.0,履歴少
202648071506,2026-07-15,6,メイショウイチモン,6.0,5.0,近藤颯羽,54.0,3.0,12.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,7.5,3.0,,nar,2026-07-15,46.76,70.4,28.7,69.6,0.0,52.1,45.0,履歴少 / 安定感
202648071506,2026-07-15,6,メイショウキタダケ,12.0,8.0,柿原翔,57.0,6.0,4.0,7.0,10.0,10.0,7.0,8.0,9.0,7.0,9.0,4.0,171.6,9.0,,nar,2026-07-15,52.57,49.3,52.1,30.4,78.5,62.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202642071506,2026-07-15,6,メイショウセオト,2.0,2.0,吉留孝司,54.0,11.0,5.0,9.0,10.0,7.0,12.0,8.0,3.0,7.0,11.0,2.0,46.7,8.0,,nar,2026-07-15,50.3,44.3,45.3,45.0,74.0,58.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202642071506,2026-07-15,6,メーネフロタント,8.0,7.0,及川烈,54.0,2.0,1.0,3.0,1.0,2.0,5.0,4.0,7.0,1.0,1.0,3.0,1.5,1.0,,nar,2026-07-15,65.86,86.7,49.9,85.4,65.0,50.4,45.0,履歴少 / 近走上向き / 安定感
202650071506,2026-07-15,6,ユイアンゴロー,3.0,3.0,塩津璃菜,52.0,7.0,8.0,10.0,10.0,12.0,9.0,14.0,12.0,9.0,13.0,13.0,47.4,6.0,,nar,2026-07-15,45.0,29.6,61.6,0.0,68.0,66.1,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202630071506,2026-07-15,6,ユーデンブルク,5.0,5.0,井上瑛太,55.0,4.0,,,,,,,,,,,70.9,7.0,,nar,2026-07-15,38.45,35.0,35.0,35.0,35.0,52.5,45.0,履歴少 / 市場オッズ妙味
202650071506,2026-07-15,6,ラプンツェルムーン,4.0,4.0,山本屋太,55.0,9.0,1.0,1.0,3.0,4.0,3.0,1.0,3.0,3.0,7.0,4.0,72.9,8.0,,nar,2026-07-15,67.21,85.6,46.8,89.7,68.0,61.4,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650071506,2026-07-15,6,リスキーウィスキー,1.0,1.0,長尾翼玖,57.0,6.0,6.0,5.0,6.0,2.0,3.0,6.0,1.0,6.0,3.0,3.0,132.8,10.0,,nar,2026-07-15,55.61,73.1,50.1,44.7,33.5,66.0,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071506,2026-07-15,6,リスキーウィスキー,,1.0,,,6.0,6.0,5.0,6.0,2.0,3.0,6.0,1.0,6.0,3.0,3.0,,,,nar,2026-07-15,53.79,73.1,50.1,44.7,33.5,53.0,45.0,履歴少
202650071506,2026-07-15,6,リビングラヴ,8.0,7.0,笹田知宏,55.0,8.0,13.0,16.0,10.0,14.0,3.0,5.0,10.0,9.0,16.0,7.0,7.8,3.0,,nar,2026-07-15,40.81,28.9,58.6,19.8,30.5,58.1,45.0,履歴少
202642071506,2026-07-15,6,リーサイェイ,7.0,6.0,笠野雄大,56.0,6.0,6.0,4.0,13.0,10.0,10.0,4.0,5.0,4.0,1.0,3.0,58.6,10.0,,nar,2026-07-15,42.88,45.0,32.6,24.9,57.5,57.5,45.0,履歴少 / 市場オッズ妙味
202642071506,2026-07-15,6,レガシーオブエリザ,10.0,8.0,山中悠希,54.0,8.0,3.0,6.0,6.0,6.0,10.0,13.0,11.0,9.0,4.0,7.0,53.8,9.0,,nar,2026-07-15,58.86,56.8,60.7,40.7,78.5,68.5,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202648071506,2026-07-15,6,ロジスクリーン,3.0,3.0,細川智史,55.0,9.0,,,4.0,5.0,11.0,9.0,3.0,5.0,4.0,7.0,125.6,7.0,,nar,2026-07-15,57.49,61.8,54.6,49.8,62.0,65.5,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071506,2026-07-15,6,ヴァークスティ,9.0,7.0,丸野勝虎,57.0,10.0,9.0,3.0,7.0,5.0,7.0,7.0,5.0,8.0,5.0,6.0,279.0,11.0,,nar,2026-07-15,43.25,51.1,37.5,24.9,32.0,61.4,45.0,履歴少 / 市場オッズ妙味
202650071507,2026-07-15,7,アオイノイコロ,4.0,4.0,小谷周平,56.0,5.0,4.0,4.0,,,,,,,,,47.8,5.0,,nar,2026-07-15,56.14,76.0,50.0,30.4,50.0,62.2,45.0,履歴少 / 市場オッズ妙味
202642071507,2026-07-15,7,インファンタ,1.0,1.0,中島良美,52.0,5.0,12.0,11.0,4.0,8.0,12.0,11.0,8.0,4.0,11.0,7.0,162.8,8.0,,nar,2026-07-15,40.09,33.4,46.5,24.9,30.5,60.1,45.0,履歴少 / 市場オッズ妙味
202642071507,2026-07-15,7,インファンタ,,1.0,,,5.0,12.0,11.0,4.0,8.0,12.0,11.0,8.0,4.0,11.0,7.0,,,,nar,2026-07-15,37.83,33.4,46.5,24.9,30.5,44.0,45.0,履歴少
202648071507,2026-07-15,7,ウィルマッチ,12.0,8.0,近藤颯羽,52.0,10.0,1.0,3.0,4.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,71.0,8.0,,nar,2026-07-15,65.04,70.2,60.9,55.3,84.5,67.9,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202642071507,2026-07-15,7,エリークラウン,11.0,8.0,町田直希,54.0,3.0,1.0,4.0,8.0,4.0,4.0,3.0,9.0,5.0,5.0,5.0,36.4,5.0,,nar,2026-07-15,59.66,68.7,43.9,60.5,83.0,58.3,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202648071507,2026-07-15,7,オールオンフリーク,9.0,7.0,大畑雅章,55.0,11.0,9.0,10.0,10.0,9.0,8.0,7.0,11.0,10.0,5.0,7.0,115.6,10.0,,nar,2026-07-15,42.44,36.6,49.4,10.3,47.0,64.0,45.0,履歴少 / 市場オッズ妙味
202650071507,2026-07-15,7,カシノスピリタス,5.0,5.0,下原理,56.0,3.0,3.0,3.0,,,,,,,,,9.9,4.0,,nar,2026-07-15,58.03,84.0,50.0,30.4,50.0,59.8,45.0,履歴少
202630071507,2026-07-15,7,カッタッパ,1.0,1.0,阿部龍,57.0,1.0,5.0,2.0,12.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,3.9,3.0,,nar,2026-07-15,48.46,64.4,20.9,75.1,47.0,44.7,45.0,履歴少 / 安定感
202630071507,2026-07-15,7,カッタッパ,,1.0,,,1.0,5.0,2.0,12.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,,,,nar,2026-07-15,46.81,64.4,20.9,75.1,47.0,33.0,45.0,履歴少 / 安定感
202630071507,2026-07-15,7,カッパギ,7.0,7.0,桑村真明,57.0,4.0,8.0,4.0,3.0,3.0,2.0,3.0,6.0,9.0,8.0,3.0,14.7,5.0,,nar,2026-07-15,50.25,65.8,42.3,44.7,30.5,58.2,45.0,履歴少 / 市場オッズ妙味
