race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202655090307,2026-09-03,7,フェルカド,5.0,5.0,長田進仁,56.0,,9.0,11.0,佐賀,AIパッカル賞(C1),1:33.5,1.5,晴,7.0,12.0,佐賀,KYUSHUDREA(C1),1:25.6,1.9,曇,,,佐賀,マラカイト賞(C1),,,雨,7.0,10.0,佐賀,C1ー10組,1:25.4,1.9,曇,9.0,8.0,佐賀,C1ー9組,1:33.8,3.6,晴,49.6,9.0,,nar,2026-09-03,46.98,43.9,69.1,0.0,42.0,60.1,46.5,前走人気以上 / 人気以上に走る傾向 / 市場オッズ妙味
202648090307,2026-09-03,7,フランキンローズ,9.0,7.0,阪野学,55.0,,11.0,12.0,名古屋,矢梨賞(C),1:33.3,2.4,晴,9.0,11.0,名古屋,りんご2歳のお誕生日(C),1:41.4,3.3,晴,10.0,9.0,名古屋,C6組,1:40.4,2.6,晴,3.0,12.0,名古屋,金シャチ最終戦777(C),1:38.2,0.8,曇,9.0,9.0,名古屋,C6組,1:38.6,3.0,曇,42.2,10.0,,nar,2026-09-03,43.73,36.6,63.4,14.6,30.5,58.8,46.3,履歴少
202644090307,2026-09-03,7,フロントドア,4.0,4.0,鷹見陸,56.0,,8.0,10.0,大井,ミント・フラッペ賞(C2四),1:44.7,1.6,晴,8.0,9.0,大井,アメリカンピーナッツ(C2七),1:43.9,1.9,晴,8.0,12.0,大井,フロリダ賞(C1),1:44.3,2.2,晴,4.0,6.0,大井,C2三 四五(C2四),1:44.1,1.8,晴,6.0,9.0,大井,上野の山で芸術満喫台(C2二),1:29.3,0.7,雨,34.6,10.0,,nar,2026-09-03,49.92,50.3,65.7,14.6,41.0,62.5,46.3,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202648090307,2026-09-03,7,ブラックビート,8.0,7.0,村上弘樹,57.0,,11.0,11.0,名古屋,金シャチ最終戦777(C),1:41.2,3.5,晴,7.0,10.0,名古屋,C6組,1:39.8,2.0,晴,7.0,8.0,名古屋,金シャチ最終戦777(C),1:38.5,1.1,曇,7.0,9.0,名古屋,初蛍賞(C),1:53.4,3.2,晴,1.0,8.0,名古屋,もちゃ5歳だねくぃー(C),1:39.8,-0.3,晴,25.0,8.0,,nar,2026-09-03,45.01,47.2,63.7,10.3,17.0,61.3,46.3,履歴少 / 市場オッズ妙味
202648090307,2026-09-03,7,ボッシュ,10.0,8.0,大畑雅章,57.0,,2.0,1.0,笠松,B6組,1:45.2,0.1,曇,2.0,1.0,名古屋,B8組,1:37.7,0.1,曇,1.0,3.0,名古屋,C4組,1:30.2,-0.4,曇,9.0,9.0,大井,おおた池月・磨墨賞(C2),1:14.9,1.4,晴,9.0,11.0,大井,C2六 七,1:15.7,1.6,曇,1.7,1.0,,nar,2026-09-03,65.17,79.6,50.3,75.1,69.5,53.6,59.5,名古屋実績 / 履歴少 / 近走上向き / 安定感
202655090307,2026-09-03,7,ミナミジュウジセイ,9.0,8.0,椿聡太,53.0,,8.0,4.0,佐賀,AIパッカル賞(C1),1:33.5,1.5,晴,8.0,4.0,佐賀,UMATENA有村の(C1),1:32.1,1.8,雨,3.0,5.0,佐賀,C1ー6組,1:30.9,1.0,小雨,6.0,6.0,佐賀,サガデーナイト競馬賞(C1),1:31.6,1.4,晴,8.0,4.0,佐賀,C1ー5組,1:32.3,1.5,晴,12.2,6.0,,nar,2026-09-03,42.38,54.2,34.4,19.8,39.5,51.5,46.3,履歴少 / 市場オッズ妙味
202630090307,2026-09-03,7,ミラージュフルール,1.0,1.0,藤田凌駕,54.0,,8.0,9.0,門別,3歳以上C3ー2C4,1:02.8,1.4,晴,8.0,6.0,門別,ホクレングリーンプラ(C3),1:03.4,1.5,雨,6.0,5.0,門別,夏秋どりいちごすずあ(C3),1:03.5,1.3,曇,1.0,3.0,門別,ホクレンBB肥料賞(C4),1:03.1,-0.3,晴,1.0,4.0,門別,渓流の女王ヤマベ賞(C4),1:02.8,-0.3,晴,62.4,8.0,,nar,2026-09-03,48.27,61.1,51.5,24.9,26.0,54.6,50.5,総合評価
202630090307,2026-09-03,7,メチカブーラ,7.0,7.0,小川悠汰,52.0,,6.0,5.0,門別,3歳以上C3ー2C4,1:02.6,0.9,晴,1.0,8.0,門別,3歳以上C4ー2,1:02.3,-0.1,雨,6.0,7.0,門別,3歳以上C4ー2,1:16.8,1.3,曇,5.0,3.0,門別,3歳以上C4ー2,1:18.4,2.1,曇,5.0,5.0,門別,3歳以上C4ー2,1:16.5,1.7,晴,15.9,6.0,,nar,2026-09-03,59.48,72.0,59.4,49.8,39.5,65.0,52.5,門別実績 / 過小評価傾向 / 市場オッズ妙味
202648090307,2026-09-03,7,モランゴ,7.0,6.0,近藤颯羽,52.0,,8.0,9.0,名古屋,C7組,1:39.7,1.8,晴,8.0,12.0,名古屋,C6組,1:39.8,2.0,晴,11.0,12.0,名古屋,田原特別(C),1:56.4,4.7,晴,11.0,8.0,名古屋,金シャチ最終戦(C),1:39.7,2.7,曇,11.0,11.0,名古屋,四谷の千枚田特別(C),1:39.1,2.5,曇,72.4,11.0,,nar,2026-09-03,42.5,33.3,57.4,0.0,63.5,52.9,43.8,履歴少
202644090307,2026-09-03,7,モンサンヴデット,7.0,6.0,Ｆ．ゴン,54.0,,9.0,6.0,大井,はくちょう座特別競走(C2),1:29.9,2.9,曇,5.0,2.0,大井,C2三 四五(C2四),1:28.4,0.6,晴,3.0,4.0,大井,パナシェ賞(C1),1:14.3,0.8,曇,5.0,1.0,大井,C1八 九,1:14.5,0.6,晴,11.0,5.0,大井,C1八 九,1:15.9,2.1,晴,10.5,4.0,,nar,2026-09-03,46.61,56.5,31.3,59.3,32.0,50.3,52.9,大井実績 / 履歴少
202630090307,2026-09-03,7,ヤマニンアリーズ,9.0,8.0,宮内勇樹,55.0,,1.0,3.0,門別,カセンソウ特別(C4),1:02.3,0.0,晴,3.0,1.0,門別,3歳以上C4ー2,1:02.0,0.0,曇,2.0,6.0,門別,3歳以上C4ー2,1:02.3,0.4,晴,3.0,4.0,門別,3歳以上C4ー2,1:02.6,1.2,晴,5.0,5.0,門別,3歳以上C4ー2,1:02.9,1.0,曇,5.9,3.0,,nar,2026-09-03,72.7,88.8,57.3,100.0,63.5,60.8,59.5,門別実績 / 履歴少 / 安定感
202648090307,2026-09-03,7,ラブミーエール,6.0,6.0,細川智史,55.0,,3.0,11.0,名古屋,C9組,1:37.9,0.3,晴,8.0,8.0,名古屋,C7組,1:40.6,2.5,晴,8.0,11.0,名古屋,名古屋モーニングフィ(C),1:37.9,2.2,晴,14.0,10.0,船橋,ジョッキーズチャンピ(C3),1:50.0,3.4,曇,10.0,11.0,川崎,C3一 二,1:36.4,3.5,晴,9.8,3.0,,nar,2026-09-03,57.61,48.1,67.8,30.4,92.0,59.6,48.5,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202650090307,2026-09-03,7,ランボーリープ,7.0,7.0,吉村智洋,57.0,,4.0,1.0,園田,C3一,1:33.9,0.3,晴,2.0,2.0,姫路,C2一,1:36.6,0.5,晴,4.0,3.0,姫路,C2一,1:35.9,1.7,晴,4.0,1.0,姫路,C2一,1:36.0,0.6,晴,4.0,3.0,園田,C2一,1:32.6,0.2,晴,2.6,1.0,,nar,2026-09-03,62.05,80.0,38.4,100.0,47.0,48.9,59.5,園田実績 / 履歴少 / 安定感
202644090307,2026-09-03,7,リュウノウィザード,1.0,1.0,横川怜央,54.0,,12.0,11.0,大井,立秋特別競走(C2),2:44.1,4.1,曇,6.0,14.0,大井,C2三 四五(C2四),1:43.2,1.4,晴,9.0,12.0,大井,河津桜特別競走(C1C2),1:45.2,0.9,曇,7.0,14.0,大井,C1八 九,1:44.6,1.5,晴,6.0,13.0,大井,C1七 八,1:43.5,1.2,晴,30.8,9.0,,nar,2026-09-03,46.02,39.5,78.2,0.0,20.0,67.3,43.8,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202655090307,2026-09-03,7,リーフアクアリウム,2.0,2.0,川島拓,56.0,,10.0,2.0,佐賀,AIパッカル賞(C1),1:34.1,2.1,晴,2.0,5.0,佐賀,UMATENA賞(C1),1:30.5,1.2,雨,9.0,3.0,佐賀,C1ー7組,1:32.0,2.3,小雨,1.0,5.0,佐賀,レースフラワー賞(C1),1:30.5,-0.8,晴,3.0,9.0,佐賀,C1ー13組,1:24.3,0.2,曇,3.4,1.0,,nar,2026-09-03,46.92,61.8,38.3,49.8,12.5,54.6,52.9,佐賀実績 / 履歴少
202630090307,2026-09-03,7,レイブンナイト,10.0,8.0,松井伸也,57.0,,1.0,4.0,門別,3歳以上C4ー2,1:01.8,-0.5,曇,2.0,1.0,門別,グランシャリオドリー(C4),1:02.8,0.9,晴,2.0,3.0,門別,3歳以上C4ー2,1:02.0,0.0,曇,5.0,3.0,門別,3歳以上C4ー2,1:16.6,1.1,曇,4.0,4.0,門別,3歳以上C4ー2,1:16.6,0.9,曇,6.3,4.0,,nar,2026-09-03,71.71,89.3,54.0,100.0,63.5,58.5,59.5,門別実績 / 前走人気以上 / 履歴少 / 安定感
202648090307,2026-09-03,7,レーヴエスポワール,1.0,1.0,筒井勇介,55.0,,5.0,6.0,名古屋,矢梨賞(C),1:31.6,0.7,晴,7.0,9.0,名古屋,りんご2歳のお誕生日(C),1:39.5,1.4,晴,5.0,3.0,名古屋,C6組,1:39.5,1.7,晴,5.0,10.0,名古屋,金シャチ最終戦(C),1:37.8,0.8,曇,9.0,10.0,名古屋,C3組,1:39.1,1.9,曇,13.1,5.0,,nar,2026-09-03,60.39,60.7,58.7,64.7,59.0,65.5,52.9,名古屋実績 / 履歴少 / 安定感 / 過小評価傾向
202644090307,2026-09-03,7,ロイヤルカラット,3.0,3.0,達城龍次,56.0,,7.0,8.0,大井,メリッサ特別競走(C2四),1:14.7,2.0,晴,8.0,8.0,大井,クレイジーソルト賞(C2七),1:15.0,1.2,晴,9.0,8.0,大井,C2三 四五(C2四),1:46.4,3.3,曇,9.0,5.0,大井,C2三 四五(C2四),1:46.4,4.1,晴,11.0,12.0,大井,C2三 四五(C2四),1:29.9,2.3,曇,67.4,11.0,,nar,2026-09-03,41.76,41.2,47.4,0.0,63.5,49.0,43.8,履歴少
202644090307,2026-09-03,7,ワールドフォンテン,6.0,5.0,杉山海波,53.0,,4.0,6.0,大井,ミント・フラッペ賞(C2四),1:43.5,0.4,晴,1.0,3.0,大井,C211 1213(C212),1:42.8,0.0,晴,2.0,5.0,大井,C2六 七,1:43.2,0.2,曇,4.0,1.0,大井,C2九 十11(C2十),1:44.1,0.3,曇,6.0,4.0,大井,C2九 十,1:43.2,0.9,晴,3.3,2.0,,nar,2026-09-03,66.88,83.5,57.4,89.7,45.5,56.4,56.2,大井実績 / 履歴少 / 安定感
202655090308,2026-09-03,8,アイアムルンルン,11.0,8.0,青海大樹,53.0,,5.0,9.0,佐賀,AIパッカル賞(C1),1:33.1,1.1,晴,9.0,8.0,佐賀,カーネリアン賞(C1),1:33.2,2.1,曇,9.0,8.0,佐賀,サンスベリア賞(C1),1:25.7,2.1,小雨,8.0,6.0,佐賀,C1ー4組,1:33.0,2.7,曇,11.0,6.0,佐賀,C1ー4組,1:34.3,3.0,晴,63.3,9.0,,nar,2026-09-03,48.7,45.2,49.7,30.4,75.5,48.3,46.3,前走人気以上 / 履歴少 / 近走上向き
202630090308,2026-09-03,8,アイガイッパイ,6.0,6.0,宮内勇樹,55.0,,3.0,3.0,門別,3歳以上C3ー2C4,1:02.2,0.5,晴,4.0,3.0,門別,優駿の里安平町アサヒ(C3),1:02.3,0.4,曇,4.0,4.0,門別,3歳以上C3ー2C4,1:02.6,0.5,曇,3.0,4.0,門別,3歳以上C3ー2C4,1:02.6,0.1,曇,4.0,3.0,門別,3歳以上C3ー2C4,1:02.2,0.8,晴,14.7,4.0,,nar,2026-09-03,66.94,79.6,48.6,100.0,54.5,60.8,59.5,門別実績 / 履歴少 / 安定感 / 市場オッズ妙味
202648090308,2026-09-03,8,アイスノート,3.0,3.0,丸野勝虎,55.0,,9.0,8.0,名古屋,カササギ賞(B),1:30.6,2.2,曇,7.0,3.0,名古屋,B8組,1:37.7,2.3,晴,3.0,4.0,名古屋,もさ11歳おめでとう(B),1:37.2,0.7,晴,1.0,6.0,名古屋,高浜特別(C),1:37.4,-0.2,晴,5.0,8.0,名古屋,B9組,1:38.5,1.1,晴,30.9,11.0,,nar,2026-09-03,50.58,62.1,49.6,44.7,20.0,58.9,52.9,名古屋実績 / 履歴少 / 市場オッズ妙味
202644090308,2026-09-03,8,アオイフォトグラフ,11.0,7.0,町田直希,54.0,,4.0,5.0,大井,はくちょう座特別競走(C2),1:29.3,2.3,曇,3.0,6.0,大井,U.S.ターキー賞(C2七),1:28.2,0.1,晴,6.0,8.0,大井,プルメリア特別競走(C2),1:44.0,2.3,晴,10.0,6.0,大井,C2三 四五(C2四),1:29.5,1.4,晴,2.0,7.0,大井,C2三 四五(C2四),1:28.7,0.5,曇,8.0,4.0,,nar,2026-09-03,62.72,69.5,59.7,65.7,57.5,63.4,52.9,大井実績 / 履歴少 / 安定感
202650090308,2026-09-03,8,アグネスシュウ,5.0,5.0,南部楓馬,54.0,,4.0,4.0,園田,たつの赤とんぼ特別B(B1),1:33.5,0.6,雨,6.0,9.0,園田,丹波篠山牛特別B1,1:31.6,0.9,曇,11.0,9.0,園田,B1B2,0:51.1,1.8,晴,8.0,8.0,園田,B1,1:20.9,1.0,晴,6.0,6.0,園田,兵庫馬事畜産特別B1,1:34.5,1.8,晴,32.3,5.0,,nar,2026-09-03,52.84,54.6,52.5,30.4,72.5,55.4,48.5,近走上向き / 市場オッズ妙味
202644090308,2026-09-03,8,アサネガミ,6.0,4.0,高橋優,51.0,,14.0,14.0,大井,U.S.ターキー賞(C2七),1:32.2,4.1,晴,9.0,13.0,大井,ブラッドハウンド賞(C2四),1:30.6,2.1,曇,11.0,10.0,大井,C2三 四五(C2四),1:15.8,2.5,晴,11.0,11.0,大井,C2三 四五(C2四),1:31.5,3.3,曇,9.0,9.0,大井,C2四 五六(C2五),1:46.7,2.5,晴,144.7,14.0,,nar,2026-09-03,33.72,19.6,55.6,0.0,26.0,52.9,43.8,履歴少
202648090308,2026-09-03,8,アドゥールグロー,9.0,7.0,山田祥雄,57.0,,10.0,9.0,名古屋,秀哉&晏菜ガチガチ愛(B),1:40.6,4.1,晴,12.0,11.0,名古屋,B5組,1:39.6,3.3,晴,12.0,12.0,名古屋,星合特別(B),1:39.8,4.5,小雨,8.0,4.0,名古屋,B3組,1:37.1,2.3,晴,2.0,3.0,名古屋,B5組,1:36.3,0.0,曇,92.9,12.0,,nar,2026-09-03,36.29,29.8,42.8,10.3,41.0,47.7,48.5,総合評価
202644090308,2026-09-03,8,ウイングウインド,2.0,2.0,田中洸多,56.0,,5.0,11.0,大井,C2三 四五(C2四),1:28.5,0.6,晴,10.0,11.0,大井,ストーン・フェンス賞(C2七),1:30.3,1.6,曇,5.0,5.0,大井,ロバート・バーンズ賞(C2七),1:29.2,1.1,晴,4.0,2.0,大井,C2五 六,1:15.0,1.2,曇,2.0,5.0,大井,C2七 八九(C2八),1:29.6,0.9,晴,12.2,6.0,,nar,2026-09-03,62.81,61.7,64.6,75.1,51.5,65.8,56.2,大井実績 / 前走人気以上 / 履歴少 / 安定感
202650090308,2026-09-03,8,キイチオータム,1.0,1.0,廣瀬航,57.0,,2.0,2.0,園田,たつの赤とんぼ特別B(B1),1:33.3,0.4,雨,3.0,2.0,園田,B1,1:32.2,0.7,晴,5.0,6.0,園田,B1,1:31.8,1.0,晴,4.0,4.0,園田,B1,1:31.3,1.7,曇,,,園田,卯月特別B1B2,,,雨,5.9,2.0,,nar,2026-09-03,67.04,81.9,49.6,89.7,62.0,57.6,59.5,園田実績 / 履歴少 / 安定感
202630090308,2026-09-03,8,クラスヴァンクル,10.0,8.0,小野楓馬,57.0,,7.0,4.0,門別,3歳以上C3ー2C4,1:02.6,0.9,晴,5.0,5.0,門別,ホクレングリーンプラ(C3),1:02.4,0.5,雨,3.0,2.0,門別,夏秋どりいちごすずあ(C3),1:03.0,0.8,曇,2.0,5.0,門別,3歳以上C3ー2C4,1:02.5,0.0,曇,3.0,4.0,門別,3歳以上C3ー2C4,1:02.1,0.7,晴,19.8,5.0,,nar,2026-09-03,56.86,71.5,46.0,69.6,27.5,62.2,54.5,門別実績 / 安定感 / 市場オッズ妙味
202655090308,2026-09-03,8,クリノマイスター,12.0,8.0,山田義貴,56.0,,4.0,10.0,佐賀,AIパッカル賞(C1),1:33.0,1.0,晴,6.0,10.0,佐賀,KYUSHUDREA(C1),1:25.3,1.6,曇,,,佐賀,マラカイト賞(C1),,,雨,5.0,4.0,佐賀,C1ー11組,1:33.0,1.9,晴,4.0,3.0,佐賀,C1ー11組,1:32.9,2.1,曇,56.1,8.0,,nar,2026-09-03,64.02,69.6,72.4,55.3,56.0,60.0,54.0,佐賀実績 / 前走人気以上 / 人気以上に走る傾向
202644090308,2026-09-03,8,クレイジーフルーツ,14.0,8.0,谷内貫太,53.0,,6.0,10.0,大井,C2三 四五(C2四),1:28.9,1.0,晴,8.0,8.0,大井,ジン・フィズ賞(C2四),1:14.9,1.1,晴,8.0,10.0,大井,C1九 十,1:15.8,1.3,晴,5.0,10.0,大井,C1八 九,1:14.9,1.1,晴,4.0,9.0,大井,C1八 九,1:14.7,0.2,雨,31.2,9.0,,nar,2026-09-03,55.63,55.7,70.0,24.9,51.5,65.1,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202655090308,2026-09-03,8,グラフ,6.0,5.0,小松丈二,54.0,,2.0,5.0,佐賀,C1ー7組,1:32.9,1.5,晴,3.0,6.0,佐賀,UMATENA賞(C1),1:31.5,2.2,雨,5.0,8.0,佐賀,C1ー7組,1:30.6,0.9,小雨,6.0,5.0,佐賀,KYUSHUDREA(C1),1:31.2,0.4,雨,5.0,7.0,佐賀,C1ー7組,1:24.6,1.0,晴,21.9,5.0,,nar,2026-09-03,70.4,78.1,66.2,85.4,66.5,62.8,56.2,佐賀実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202630090308,2026-09-03,8,グランマズドリーム,11.0,8.0,望月洵輝,55.0,,3.0,1.0,門別,3歳以上C3ー2C4,1:02.0,0.6,晴,2.0,1.0,門別,ヒマワリ特別(C3),1:15.0,0.0,晴,1.0,1.0,門別,3歳以上C4ー2,1:14.6,-1.1,晴,16.0,13.0,1函館3,3歳未勝利,1:50.2,3.0,晴,8.0,9.0,2東京2,3歳未勝利,1:27.4,1.4,晴,1.3,1.0,,nar,2026-09-03,61.03,72.8,41.7,75.1,72.5,47.9,62.5,門別実績 / クラス条件好転 / 履歴少 / 近走上向き
202648090308,2026-09-03,8,ケイズエルミー,6.0,5.0,細川智史,55.0,,1.0,1.0,名古屋,河和特別(C),1:52.2,-0.2,晴,3.0,4.0,笠松,C2組,1:30.7,1.9,晴,4.0,7.0,名古屋,伊勢湾特別(C),1:52.8,0.5,晴,3.0,8.0,名古屋,高浜特別(C),1:37.7,0.3,晴,3.0,7.0,名古屋,祝45歳!キミとの未(C),1:31.3,0.1,曇,12.7,6.0,,nar,2026-09-03,75.04,87.3,63.9,100.0,63.5,69.3,59.5,名古屋実績 / 履歴少 / 安定感 / 過小評価傾向
202650090308,2026-09-03,8,コパノマデリン,7.0,7.0,永井孝典,55.0,,6.0,6.0,園田,B1,1:32.5,1.3,晴,10.0,8.0,園田,丹波篠山牛特別B1,1:34.8,4.1,曇,7.0,5.0,園田,小野ひまわり特別B1,1:34.0,2.5,曇,,,園田,半夏生『明石だこ』特(B1),,,雨,7.0,9.0,大井,プレアデス賞競走(B2B3),1:43.1,1.0,曇,49.2,6.0,,nar,2026-09-03,43.25,47.8,44.4,0.0,62.0,51.2,46.0,クラス条件好転 / 履歴少 / 市場オッズ妙味
202644090308,2026-09-03,8,サンサンラルーナ,13.0,8.0,石川駿介,54.0,,15.0,13.0,大井,プランターズ・パンチ(C1),1:15.3,2.9,晴,6.0,7.0,大井,C1六 七,1:14.9,1.4,晴,5.0,6.0,大井,C1五 六七(C1六),1:28.9,0.4,晴,7.0,11.0,大井,シャムロック賞(C1七),1:28.7,1.5,曇,6.0,13.0,大井,C1六 七,1:14.2,1.3,雨,32.1,10.0,,nar,2026-09-03,41.13,42.2,58.0,19.8,0.0,60.0,46.3,履歴少 / 市場オッズ妙味
202644090308,2026-09-03,8,サントレッダー,1.0,1.0,木澤奨,51.0,,11.0,7.0,大井,ミッドサマー特別競走(C2),1:49.8,3.3,曇,13.0,12.0,大井,C2三 四五(C2四),1:44.4,2.6,晴,9.0,9.0,大井,C1八 九,1:15.8,2.7,晴,9.0,10.0,大井,パナシェ賞(C1),1:16.3,2.8,曇,8.0,7.0,大井,C1八 九,1:14.9,1.0,晴,56.4,13.0,,nar,2026-09-03,32.48,24.0,40.0,0.0,42.5,47.7,43.8,履歴少
202648090308,2026-09-03,8,シスターネビュラ,7.0,6.0,阪野学,55.0,,1.0,3.0,名古屋,美浜特別(C),1:36.2,-1.4,晴,5.0,5.0,名古屋,飛島特別(C),1:37.9,1.3,晴,9.0,8.0,川崎,アルテミス賞(C2),2:19.9,3.5,曇,8.0,10.0,川崎,ウルド賞(C1),2:18.0,1.7,晴,10.0,10.0,川崎,紫丁香花賞(C1),1:33.6,2.3,晴,11.3,5.0,,nar,2026-09-03,63.38,63.8,54.9,55.3,92.0,62.3,59.5,名古屋実績 / 履歴少 / 近走上向き
202650090308,2026-09-03,8,ショートストップ,4.0,4.0,山本咲希,57.0,,3.0,4.0,園田,B1,1:31.4,0.2,晴,4.0,6.0,園田,丹波篠山牛特別B1,1:31.1,0.4,曇,5.0,4.0,園田,福山競馬記念B1,1:31.7,1.7,晴,1.0,6.0,園田,B2一,1:31.1,-0.2,雨,,,園田,クチナシ賞B2,,,雨,7.7,4.0,,nar,2026-09-03,68.98,80.9,60.4,89.7,52.0,64.4,58.2,園田実績 / クラス条件好転 / 安定感
202655090308,2026-09-03,8,ジオパークピリカ,5.0,5.0,出水拓人,54.0,,3.0,2.0,佐賀,C1ー7組,1:33.0,1.6,晴,1.0,3.0,佐賀,ポーチュラカ賞(C1),1:24.0,-0.3,曇,3.0,5.0,佐賀,C1ー11組,1:23.2,0.7,雨,1.0,10.0,佐賀,C2ー4組,1:30.9,-0.7,晴,8.0,8.0,佐賀,C2ー3組,1:33.3,3.3,曇,6.8,2.0,,nar,2026-09-03,70.95,86.2,63.3,89.7,51.5,66.0,54.5,佐賀実績 / 安定感 / 過小評価傾向
202648090308,2026-09-03,8,ジュライファースト,10.0,7.0,大畑雅章,55.0,,9.0,3.0,名古屋,連続開催!第3回中京(B),1:53.1,2.3,晴,1.0,1.0,笠松,くろゆり賞抽選会実施(B),1:44.0,-0.6,雨,8.0,8.0,名古屋,B7組,1:37.8,1.1,晴,,,名古屋,B9組,,,晴,5.0,3.0,名古屋,セプテンバードリーム(3歳),1:53.9,1.6,晴,23.8,10.0,,nar,2026-09-03,43.76,60.4,33.4,35.3,24.0,48.2,49.8,市場オッズ妙味
202650090308,2026-09-03,8,ジューンキートス,2.0,2.0,小谷哲平,55.0,,1.0,3.0,園田,B1,1:32.8,0.0,晴,3.0,5.0,園田,B1,1:31.3,0.5,晴,2.0,7.0,園田,3歳A,1:20.9,0.1,晴,10.0,6.0,園田,のじぎく賞(重賞),1:55.0,2.3,晴,8.0,5.0,園田,3歳A,1:21.6,1.9,曇,6.0,3.0,,nar,2026-09-03,67.86,78.1,58.4,75.1,78.5,58.9,52.9,園田実績 / 履歴少 / 近走上向き / 安定感
202630090308,2026-09-03,8,スティールスピネル,3.0,3.0,桑村真明,55.0,,2.0,1.0,門別,3歳以上C3ー2C4,1:01.9,0.2,晴,4.0,4.0,門別,3歳以上C3ー2C4,1:02.0,0.8,曇,7.0,4.0,門別,3歳以上C3ー2C4,1:03.6,2.1,曇,4.0,1.0,門別,3歳以上C3ー2C4,1:02.8,0.3,曇,1.0,1.0,門別,3歳以上C4ー2,1:02.1,-0.3,晴,9.9,3.0,,nar,2026-09-03,62.18,78.6,40.7,80.2,62.0,55.2,56.2,門別実績 / 履歴少 / 安定感
202655090308,2026-09-03,8,スマイルフォレスト,7.0,6.0,山下裕貴,56.0,,,,佐賀,C1ー3組,,,晴,10.0,2.0,佐賀,C1ー4組,1:33.1,2.1,曇,1.0,1.0,佐賀,AIパッカル賞(C1),1:31.2,-0.3,晴,4.0,4.0,佐賀,さがけいば×焼肉ウエ(C1),1:31.8,1.0,晴,2.0,1.0,佐賀,KYUSHUDREA(C1),1:31.0,0.1,晴,26.2,6.0,,nar,2026-09-03,44.21,68.0,28.9,44.7,4.0,49.0,55.3,佐賀実績 / 履歴少 / 市場オッズ妙味
202648090308,2026-09-03,8,セイウンピカイチ,11.0,8.0,近藤颯羽,54.0,,8.0,6.0,名古屋,B6組,1:36.8,1.4,晴,3.0,4.0,名古屋,B7組,1:37.6,0.5,晴,8.0,1.0,名古屋,B6組,1:37.8,1.7,晴,2.0,3.0,名古屋,B11組,1:36.0,1.4,晴,2.0,4.0,名古屋,君枝&翔結婚12周年(B),1:30.7,0.4,曇,8.2,3.0,,nar,2026-09-03,50.1,65.9,40.3,49.8,24.5,55.7,52.5,名古屋実績
202650090308,2026-09-03,8,ゼットシルヴィア,3.0,3.0,小牧太,56.0,,1.0,1.0,園田,たつの赤とんぼ特別B(B1),1:32.9,-0.4,雨,1.0,1.0,園田,B1,1:31.5,-0.4,晴,1.0,2.0,園田,B2二,1:30.9,-0.2,雨,1.0,2.0,園田,アジサイ賞C1,1:31.4,-0.5,晴,,,園田,マリーゴールド賞C1,,,晴,1.4,1.0,,nar,2026-09-03,70.78,100.0,52.7,89.7,50.0,53.1,59.5,園田実績 / 履歴少 / 安定感
202644090308,2026-09-03,8,チマル,3.0,3.0,鷹見陸,56.0,,1.0,3.0,大井,マタドール賞(C212),1:28.7,0.0,晴,6.0,2.0,大井,ヘラクレス座特別競走(C2),1:58.3,1.9,曇,1.0,2.0,大井,C212 1314(C213),1:29.0,0.0,曇,7.0,4.0,大井,C215 1617(C216),1:45.9,2.3,雨,1.0,2.0,大井,3歳四 五,1:45.3,-0.1,晴,3.4,1.0,,nar,2026-09-03,62.65,83.0,46.3,60.5,66.5,53.3,55.9,大井実績 / クラス条件好転 / 履歴少 / 近走上向き
202630090308,2026-09-03,8,テナチュール,5.0,5.0,若杉朝飛,55.0,,5.0,8.0,門別,3歳以上C3ー2C4,1:02.6,0.9,晴,6.0,6.0,門別,優駿の里安平町谷川農(C3),1:02.8,1.5,曇,1.0,1.0,門別,3歳以上C4ー2,1:02.8,0.0,曇,3.0,4.0,門別,3歳以上C4ー2,1:03.2,0.8,晴,2.0,3.0,門別,3歳以上C4ー2,1:02.9,1.7,晴,57.6,8.0,,nar,2026-09-03,62.68,77.1,58.1,75.1,38.0,56.8,56.2,門別実績 / 前走人気以上 / 履歴少 / 安定感
