race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644081304,2026-08-13,4,ファジーエンジェル,7.0,5.0,東原悠善,54.0,,7.0,12.0,大井,3歳六　七,5.0,6.0,大井,3歳七　八,9.0,9.0,大井,3歳七　八九(3歳八),3.0,6.0,大井,3歳九　十,8.0,13.0,大井,3歳九　十11(3歳十),30.2,9.0,,nar,2026-08-13,56.3,56.7,69.1,39.5,45.5,65.4,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202644081304,2026-08-13,4,ファンキーヤンキー,5.0,4.0,野畑凌,56.0,,12.0,14.0,大井,3歳六　七,11.0,12.0,大井,3歳七　八,6.0,13.0,大井,3歳七　八九(3歳八),11.0,9.0,大井,3歳六　七八(3歳七),5.0,8.0,大井,3歳九　十11(3歳十),63.3,13.0,,nar,2026-08-13,41.85,30.4,65.8,10.3,27.5,60.6,45,履歴少 / 人気以上に走る傾向
202630081304,2026-08-13,4,フィンガルスケーブ,1.0,1.0,小野楓馬,55.0,,2.0,1.0,門別,ホクレングリーンプラ(C3),3.0,5.0,門別,3歳以上C3ー2C4,1.0,1.0,門別,3歳以上C4ー2,3.0,4.0,門別,3歳以上C4ー2,1.0,4.0,門別,キショウブ特別(C4),4.8,3.0,,nar,2026-08-13,69.53,91.2,54.6,100.0,50.0,59.9,45,履歴少 / 安定感
202630081304,2026-08-13,4,ブライトホウショウ,9.0,7.0,亀井洋司,55.0,,3.0,7.0,門別,ホクレングリーンプラ(C3),6.0,7.0,門別,3歳以上C3ー2C4,1.0,3.0,門別,3歳以上C4ー2,3.0,2.0,門別,3歳以上C4ー2,1.0,1.0,門別,3歳条件未勝利(未勝利),19.0,6.0,,nar,2026-08-13,66.66,82.8,62.0,75.1,48.5,66.1,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650081304,2026-08-13,4,ブルームワルツ,4.0,4.0,廣瀬航,55.0,,10.0,4.0,園田,C3一,4.0,4.0,園田,C3二,6.0,6.0,園田,C3一,3.0,7.0,園田,C3一,7.0,6.0,園田,C3一,25.0,9.0,,nar,2026-08-13,44.94,56.9,40.6,39.5,20.0,54.3,45,履歴少 / 市場オッズ妙味
202647081304,2026-08-13,4,ペップトーク,8.0,8.0,塚本征吾,55.0,,2.0,3.0,笠松,FC岐阜キックオフイ,8.0,5.0,笠松,C7組,2.0,1.0,笠松,束ねて折れない4つの(C),2.0,7.0,笠松,C9組,6.0,6.0,笠松,C級サバイバル,4.6,2.0,,nar,2026-08-13,61.79,76.7,50.6,64.7,65.0,57.8,45,履歴少 / 近走上向き / 安定感
202630081304,2026-08-13,4,ポートエレン,8.0,7.0,桑村真明,55.0,,1.0,2.0,門別,3歳以上C4ー2,3.0,3.0,門別,えんどう豆生まれドリ(C4),6.0,5.0,門別,フロイラインスプリン(重賞),1.0,1.0,門別,3歳条件未勝利(未勝利),,,,,3.2,2.0,,nar,2026-08-13,64.75,86.7,50.8,69.9,64.0,55.0,45,履歴少 / 安定感
202650081304,2026-08-13,4,マーブルティスワ,7.0,7.0,川原正一,55.0,,2.0,1.0,園田,C3一,1.0,4.0,園田,蒲江7ハロン3歳C2,3.0,5.0,園田,3歳C2二,,,,,,,,,1.9,1.0,,nar,2026-08-13,67.29,92.6,57.8,75.1,50.0,57.1,45,履歴少 / 安定感
202644081304,2026-08-13,4,メガコウチャハイ,14.0,8.0,瀬川将輝,54.0,,5.0,11.0,大井,3歳八　九十(3歳九),9.0,8.0,大井,夏椿特別競走(3歳),11.0,11.0,大井,3歳七　八九(3歳八),14.0,11.0,大井,3歳六　七八(3歳七),9.0,6.0,大井,3歳九　十11(3歳十),75.2,14.0,,nar,2026-08-13,49.52,37.3,55.8,30.4,84.5,52.9,45,履歴少 / 近走上向き
202650081304,2026-08-13,4,モウショウ,8.0,7.0,塩津璃菜,53.0,,5.0,4.0,園田,海内スプリントC3,4.0,7.0,園田,C2二,11.0,10.0,園田,淡河スプリントC2,5.0,7.0,園田,売布ガ丘ダッシュC2,6.0,5.0,園田,知っとう?ひょうごの(C2),11.5,4.0,,nar,2026-08-13,58.05,59.7,53.0,69.9,59.0,61.7,45,履歴少 / 安定感
202630081304,2026-08-13,4,ユーキャンフライ,4.0,4.0,落合玄太,55.0,,1.0,1.0,門別,3歳以上C4ー2,2.0,5.0,門別,3歳以上C4ー2,10.0,4.0,門別,グランシャリオドリー(C4),7.0,6.0,門別,3歳以上C4ー2,7.0,3.0,門別,3歳以上C4ー2,8.0,4.0,,nar,2026-08-13,59.04,71.8,43.0,55.3,83.0,53.7,45,履歴少 / 近走上向き
202644081304,2026-08-13,4,ラブリーネイティブ,12.0,7.0,藤本現暉,54.0,,8.0,7.0,大井,3歳六　七,3.0,4.0,大井,3歳九　十,9.0,4.0,大井,3歳九　十,5.0,4.0,大井,境川賞(3歳七),6.0,6.0,大井,3歳八　九,18.5,7.0,,nar,2026-08-13,47.91,57.5,41.7,39.5,36.5,58.3,45,履歴少 / 市場オッズ妙味
202647081304,2026-08-13,4,ラヴーシュカ,7.0,7.0,望月洵輝,57.0,,5.0,1.0,笠松,久世良輔&GGG来場(C),2.0,4.0,笠松,夢は叶う木下智史の決(C),3.0,3.0,笠松,C9組,4.0,1.0,笠松,C級サバイバル,5.0,5.0,笠松,C12組,7.4,4.0,,nar,2026-08-13,61.14,78.3,41.9,100.0,41.0,55.3,45,履歴少 / 安定感
202644081305,2026-08-13,5,アフロッチ,3.0,2.0,横川怜央,54.0,,14.0,3.0,大井,3歳六　七,1.0,3.0,大井,3歳　選抜牝馬,,,,,,,,,,,,,5.9,3.0,,nar,2026-08-13,35.13,42.8,25.7,31.7,18.0,46.6,45,履歴少 / サンプル少
202644081305,2026-08-13,5,アメージングヨシノ,11.0,6.0,安藤洋一,54.0,,2.0,5.0,大井,3歳八　九十(3歳九),3.0,8.0,大井,3歳11　12,10.0,9.0,大井,2歳五　六,5.0,2.0,大井,2歳五　六,5.0,4.0,大井,2歳　新馬(新馬),5.2,2.0,,nar,2026-08-13,65.46,71.4,59.9,80.2,72.5,59.0,45,履歴少 / 近走上向き / 安定感
202644081305,2026-08-13,5,アースフレンドリー,5.0,3.0,東原悠善,54.0,,6.0,8.0,大井,3歳八　九十(3歳九),7.0,9.0,大井,3歳七　八,9.0,12.0,大井,3歳七　八九(3歳八),9.0,10.0,大井,3歳六　七八(3歳七),2.0,6.0,大井,3歳12　1314(3歳13),36.8,11.0,,nar,2026-08-13,51.91,53.1,65.8,10.3,54.5,64.1,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202630081305,2026-08-13,5,イケメンモンスター,11.0,8.0,松井伸也,55.0,,1.0,1.0,門別,2歳未勝利(未勝利),3.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,4.0,1.0,,nar,2026-08-13,68.83,92.6,57.9,75.1,59.0,60.2,45,履歴少 / 安定感
202650081305,2026-08-13,5,イヌボウノヒカリ,6.0,5.0,高橋洸佑,52.0,,9.0,6.0,園田,C2三,10.0,6.0,園田,C2一,9.0,2.0,園田,3歳C1一,2.0,2.0,園田,スーパーマラドーナ☆(C1),3.0,1.0,園田,3歳C1二,28.2,10.0,,nar,2026-08-13,37.08,47.1,25.5,24.9,32.0,45.9,45,履歴少 / 市場オッズ妙味
202644081305,2026-08-13,5,ウィルイルミ,6.0,4.0,吉井章,54.0,,8.0,7.0,大井,3歳四　五,6.0,2.0,大井,3歳四　五六(3歳五),1.0,1.0,大井,3歳11　12,4.0,4.0,大井,3歳14　15,,,,,8.9,5.0,,nar,2026-08-13,47.28,66.0,39.8,34.3,24.0,55.2,45,履歴少
202630081305,2026-08-13,5,ウィンターキャビン,4.0,4.0,桑村真明,55.0,,9.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,7.0,門別,2歳未勝利(未勝利),9.0,4.0,門別,北のハードワーカー菊(未勝利)(2歳),4.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,22.4,9.0,,nar,2026-08-13,45.17,60.3,37.4,39.5,24.0,51.4,45,履歴少 / 市場オッズ妙味
202644081305,2026-08-13,5,エースインフェルノ,12.0,7.0,高橋優,51.0,,3.0,6.0,大井,3歳八　九十(3歳九),12.0,4.0,大井,3歳七　八,3.0,4.0,大井,3歳十　11,6.0,10.0,大井,3歳六　七八(3歳七),9.0,11.0,大井,3歳九　十11(3歳十),13.1,7.0,,nar,2026-08-13,56.44,57.6,49.3,50.2,77.0,62.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202650081305,2026-08-13,5,オニギリ,10.0,7.0,廣瀬航,56.0,,5.0,1.0,園田,C2四,1.0,1.0,園田,柞田7ハロン3歳C2,3.0,4.0,園田,3歳C2,2.0,5.0,園田,阪神アーバンナイター(C2),8.0,4.0,園田,栢野ダッシュ3歳C1(C1C2),3.1,1.0,,nar,2026-08-13,60.26,80.2,43.0,89.7,41.0,52.2,45,履歴少 / 安定感
202647081305,2026-08-13,5,オーキッドレディ,3.0,3.0,塚本征吾,55.0,,3.0,1.0,笠松,こころバースデー記念(BC),7.0,3.0,笠松,B5組,2.0,4.0,笠松,B8組,4.0,6.0,笠松,B8・C2組(BC),8.0,2.0,笠松,辻本達規さん笠馬X出(BC),5.5,3.0,,nar,2026-08-13,56.84,72.3,39.2,64.7,63.5,52.1,45,履歴少 / 安定感
202630081305,2026-08-13,5,カストール,8.0,7.0,服部茂史,55.0,,3.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,1.0,門別,2歳未勝利(未勝利),6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,9.0,5.0,,nar,2026-08-13,62.33,79.2,48.9,75.1,56.0,58.5,45,履歴少 / 安定感
202644081305,2026-08-13,5,ガリマド,13.0,7.0,藤本現暉,54.0,,4.0,14.0,大井,3歳八　九十(3歳九),10.0,13.0,大井,3歳九　十,10.0,13.0,大井,3歳十　11,11.0,9.0,大井,3歳六　七八(3歳七),6.0,14.0,大井,3歳九　十11(3歳十),106.1,13.0,,nar,2026-08-13,60.2,44.7,84.4,30.4,81.5,67.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650081305,2026-08-13,5,ガンバルフトシ,3.0,3.0,永井孝典,57.0,,1.0,3.0,園田,C3,2.0,2.0,園田,C3二,6.0,4.0,園田,粟生スプリントC3,4.0,4.0,園田,唐櫃スプリントC3,6.0,6.0,園田,C3,9.8,5.0,,nar,2026-08-13,65.22,82.5,51.5,69.9,71.0,59.7,45,履歴少 / 近走上向き / 安定感
202630081305,2026-08-13,5,クーバランセ,9.0,7.0,岩橋勇二,55.0,,4.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,3.0,門別,2歳牝馬未勝利(未勝利),3.0,5.0,門別,2歳未勝利(未勝利),5.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,9.8,6.0,,nar,2026-08-13,64.07,83.1,50.0,89.7,44.0,58.9,45,履歴少 / 安定感
202650081305,2026-08-13,5,クールフィールド,4.0,4.0,吉村智洋,55.0,,6.0,1.0,園田,C2二,5.0,1.0,園田,3歳B,1.0,1.0,園田,3歳C1,,4.0,1新潟5,3歳未勝利,14.0,8.0,1中山5,3歳未勝利,3.8,2.0,,nar,2026-08-13,46.27,64.3,24.3,44.7,54.0,43.5,45,履歴少
202647081305,2026-08-13,5,ゴールドリッカ,1.0,1.0,筒井勇介,55.0,,2.0,5.0,笠松,こころバースデー記念(BC),10.0,4.0,笠松,佐藤悠介・あやね結婚(BC),11.0,2.0,笠松,板取川特別(C),5.0,1.0,笠松,B8・C2組(BC),3.0,3.0,笠松,稲葉山城特別(C),6.8,4.0,,nar,2026-08-13,50.76,57.5,29.4,55.3,81.5,47.8,45,履歴少 / 近走上向き
202650081305,2026-08-13,5,サティンボディス,9.0,7.0,長尾翼玖,55.0,,7.0,9.0,園田,C2三,8.0,9.0,園田,西徳久7ハロンC2二,5.0,7.0,園田,小部7ハロンC2二,1.0,2.0,園田,C3三,6.0,2.0,園田,C3二,52.0,11.0,,nar,2026-08-13,51.59,61.0,56.9,34.3,38.0,54.8,45,履歴少
202644081305,2026-08-13,5,シーフレッシュ,2.0,2.0,佐野遥久,54.0,,7.0,7.0,大井,3歳四　五,16.0,12.0,大井,3歳四　五六(3歳五),13.0,13.0,大井,3歳四　五六(3歳五),11.0,11.0,大井,3歳四　五,9.0,6.0,大井,3歳六　七八(3歳七),25.1,10.0,,nar,2026-08-13,37.83,23.2,40.9,0.0,81.5,51.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202647081305,2026-08-13,5,ジーグフェルド,6.0,6.0,加藤聡一,57.0,,1.0,2.0,笠松,高井茅乃さん誕生日記(C),5.0,6.0,笠松,流研一セカンドライフ(C),3.0,4.0,笠松,C2組,4.0,4.0,笠松,C3組,2.0,3.0,笠松,東ファミリーメモリア(C),4.5,2.0,,nar,2026-08-13,69.66,84.5,56.0,100.0,65.0,59.0,45,履歴少 / 近走上向き / 安定感
202644081305,2026-08-13,5,ジーティークィーン,4.0,3.0,杉山海波,51.0,,10.0,10.0,大井,3歳六　七,13.0,9.0,大井,3歳七　八,7.0,4.0,大井,3歳七　八九(3歳八),10.0,4.0,大井,3歳六　七八(3歳七),2.0,5.0,大井,古川賞(3歳),64.5,12.0,,nar,2026-08-13,34.6,33.4,34.9,10.3,38.0,47.0,45,履歴少
202650081305,2026-08-13,5,スカーレットハニー,11.0,8.0,高畑皓一,55.0,,4.0,7.0,園田,C2二,1.0,3.0,園田,C3,3.0,1.0,園田,C3,2.0,3.0,園田,C3二,8.0,8.0,園田,C3一,16.5,8.0,,nar,2026-08-13,67.3,82.6,58.1,89.7,47.0,66.6,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202630081305,2026-08-13,5,スターリーローラー,10.0,8.0,宮内勇樹,55.0,,2.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),6.4,4.0,,nar,2026-08-13,60.89,72.5,53.8,55.3,68.0,59.9,45,履歴少 / 近走上向き
202650081305,2026-08-13,5,タイムレスラブ,2.0,2.0,杉浦健太,55.0,,8.0,7.0,園田,C2二,6.0,7.0,園田,3歳C1,2.0,6.0,園田,3歳C1,5.0,7.0,園田,3歳C1一,3.0,6.0,園田,スマイル☆来場記念3(C1),23.4,9.0,,nar,2026-08-13,54.16,65.1,59.4,44.7,26.0,62.1,45,履歴少 / 市場オッズ妙味
202647081305,2026-08-13,5,ダングラール,4.0,4.0,東川慎,57.0,,9.0,4.0,笠松,B6組,1.0,2.0,笠松,C2組,2.0,9.0,笠松,喜寿おめでとう!山本(C),9.0,6.0,笠松,C4組,6.0,5.0,笠松,稲葉山城特別(C),11.8,8.0,,nar,2026-08-13,50.91,65.5,47.0,44.7,23.0,62.0,45,履歴少
202647081305,2026-08-13,5,チュウワギフト,7.0,7.0,丸野勝虎,55.0,,6.0,4.0,笠松,B8組,3.0,2.0,笠松,佐藤悠介・あやね結婚(BC),6.0,3.0,笠松,B7組,4.0,4.0,笠松,宮川特別(C),2.0,5.0,笠松,B8・C2組(BC),9.8,7.0,,nar,2026-08-13,53.09,71.6,42.0,49.8,36.5,57.8,45,履歴少
202630081305,2026-08-13,5,ティンバリートス,5.0,5.0,落合玄太,55.0,,4.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,4.6,2.0,,nar,2026-08-13,57.9,83.4,37.3,75.1,41.0,51.1,45,履歴少 / 安定感
202650081305,2026-08-13,5,テイケイウェリナ,12.0,8.0,下原理,55.0,,8.0,3.0,園田,C2一,12.0,15.0,3阪神3,3歳未勝利,14.0,16.0,3京都2,3歳未勝利,,,,,,,,,7.0,3.0,,nar,2026-08-13,39.52,21.8,46.5,0.0,80.0,58.3,45,履歴少 / 近走上向き
202650081305,2026-08-13,5,テクノエクスプレス,7.0,6.0,佐々木世,55.0,,4.0,4.0,園田,C2四,1.0,1.0,園田,C3二,7.0,5.0,園田,宅原ダッシュC3一,4.0,1.0,園田,C3二,8.0,2.0,園田,C3一,9.0,4.0,,nar,2026-08-13,57.18,73.9,39.8,69.9,56.0,52.2,45,履歴少 / 安定感
202644081305,2026-08-13,5,ディオスデルマール,1.0,1.0,達城龍次,54.0,,11.0,5.0,盛岡,3歳B2一組,7.0,5.0,盛岡,アメジスト賞(3歳),1.0,3.0,水沢,3歳C1一組,1.0,3.0,水沢,3歳B2三組,2.0,4.0,盛岡,3歳C1一組,11.8,6.0,,nar,2026-08-13,45.42,62.9,40.0,44.7,0.5,59.2,45,履歴少
202644081305,2026-08-13,5,トキオゴリン,14.0,8.0,西優哉,53.0,,3.0,6.0,大井,3歳六　七,3.0,5.0,大井,3歳七　八,6.0,11.0,大井,3歳七　八九(3歳八),8.0,12.0,大井,3歳六　七八(3歳七),11.0,10.0,大井,3歳九　十11(3歳十),6.0,4.0,,nar,2026-08-13,64.81,66.8,70.1,55.3,74.0,66.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650081305,2026-08-13,5,ドリームハーモニー,1.0,1.0,小谷哲平,54.0,,5.0,4.0,園田,C2二,6.0,10.0,園田,C2,3.0,7.0,園田,3歳C1,2.0,4.0,園田,3歳C1二,14.0,13.0,3中山7,3歳未勝利,14.1,7.0,,nar,2026-08-13,61.66,65.6,61.7,64.7,57.5,66.5,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650081305,2026-08-13,5,ニシノオールマイト,8.0,6.0,山本屋太,57.0,,2.0,2.0,園田,C3,2.0,8.0,園田,海内スプリントC3,12.0,11.0,園田,福甸7ハロンC2一,,,園田,バラ賞C2一,11.0,11.0,園田,敏馬7ハロンC2一,13.6,6.0,,nar,2026-08-13,63.51,64.8,60.6,55.3,88.0,65.2,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202647081305,2026-08-13,5,バレオリア,8.0,8.0,井口裕貴,52.0,,1.0,5.0,笠松,祝☆裕太1歳おめでと(C),7.0,1.0,笠松,C2組,5.0,5.0,笠松,宮川特別(C),1.0,1.0,笠松,BAROJI10周年(C),4.0,2.0,笠松,まさき&しおちゃん結(C),7.4,5.0,,nar,2026-08-13,63.05,79.2,46.6,75.1,69.5,55.9,45,履歴少 / 近走上向き / 安定感
202630081305,2026-08-13,5,バージンレインボー,2.0,2.0,石川倭,55.0,,2.0,6.0,門別,2歳未勝利(未勝利),4.0,9.0,門別,2歳未勝利(未勝利),10.0,10.0,門別,2歳未勝利(未勝利),9.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,23.0,10.0,,nar,2026-08-13,64.36,64.3,68.1,55.3,84.0,62.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202647081305,2026-08-13,5,ヒルノセビリア,2.0,2.0,望月洵輝,55.0,,5.0,4.0,笠松,夏夜特別(C),6.0,1.0,笠松,吉田川特別(C),1.0,1.0,笠松,喜寿おめでとう!山本(C),14.0,13.0,2阪神7,4歳以上1勝クラス,12.0,14.0,1中京5,4歳以上1勝クラス,4.1,1.0,,nar,2026-08-13,51.6,56.6,39.6,50.2,69.5,52.8,45,履歴少 / 近走上向き
202630081305,2026-08-13,5,ピタゴラ,3.0,3.0,阿部龍,55.0,,9.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,2.0,門別,2歳未勝利(未勝利),5.0,4.0,門別,2歳未勝利(未勝利),5.0,6.0,門別,2歳未勝利(未勝利),6.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),43.4,11.0,,nar,2026-08-13,50.55,65.4,44.2,59.3,21.5,53.0,45,履歴少 / 市場オッズ妙味
202644081305,2026-08-13,5,フライトナース,8.0,5.0,谷内貫太,53.0,,14.0,14.0,大井,3歳六　七,12.0,11.0,大井,3歳四　五,7.0,7.0,大井,3歳四　五,8.0,7.0,大井,3歳二　三,10.0,9.0,大井,六花賞(2歳),200.6,14.0,,nar,2026-08-13,31.78,22.6,46.5,0.0,21.5,51.5,45,履歴少
202630081305,2026-08-13,5,ブリエテーション,6.0,6.0,藤田凌駕,53.0,,1.0,7.0,門別,2歳未勝利(未勝利),6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,13.0,7.0,,nar,2026-08-13,56.61,63.1,58.2,34.7,62.0,63.4,45,履歴少 / サンプル少 / 市場オッズ妙味
202644081305,2026-08-13,5,マーロウ,10.0,6.0,矢野貴之,56.0,,5.0,4.0,門別,グランシャリオドリー(C3),6.0,6.0,門別,グランシャリオドリー(C3),1.0,2.0,門別,3歳以上C4ー2,5.0,4.0,門別,3歳以上C4ー2,1.0,2.0,門別,3歳条件未勝利(未勝利),4.5,1.0,,nar,2026-08-13,59.07,75.6,49.0,75.1,39.5,56.4,45,履歴少 / 安定感
202647081305,2026-08-13,5,ミミコチャン,5.0,5.0,松本一心,55.0,,5.0,3.0,笠松,こころバースデー記念(BC),4.0,7.0,笠松,夏の大三角特別(C),1.0,3.0,笠松,めろんぱん誕生日記念(C),2.0,6.0,笠松,C級セレクション,5.0,6.0,笠松,東ファミリーメモリア(C),7.5,6.0,,nar,2026-08-13,66.39,79.8,58.6,100.0,38.0,63.8,45,履歴少 / 安定感
202644081305,2026-08-13,5,ヨバフウチ,15.0,8.0,千田洋,54.0,,13.0,13.0,大井,3歳九　十,12.0,12.0,大井,3歳七　八,12.0,14.0,大井,3歳六　七八(3歳七),8.0,11.0,大井,残堀川賞(3歳),10.0,11.0,大井,3歳四　五,349.0,15.0,,nar,2026-08-13,34.76,15.9,56.6,0.0,35.0,57.4,45,履歴少
202644081305,2026-08-13,5,リオマダムレッド,9.0,5.0,木澤奨,51.0,,6.0,7.0,大井,3歳六　七,14.0,14.0,3京都9,3歳未勝利,16.0,11.0,1阪神3,3歳未勝利,6.0,1.0,名古屋,名古屋CCストロベリ(3歳),6.0,3.0,1函館10,2歳未勝利,19.0,9.0,,nar,2026-08-13,40.01,33.2,37.9,0.0,77.0,56.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202644081305,2026-08-13,5,リップスキップ,7.0,4.0,和田譲治,54.0,,5.0,9.0,大井,3歳六　七,6.0,4.0,大井,3歳七　八,11.0,10.0,大井,3歳七　八九(3歳八),16.0,14.0,大井,3歳六　七八(3歳七),12.0,8.0,大井,3歳九　十11(3歳十),13.8,8.0,,nar,2026-08-13,50.17,40.8,48.7,30.4,87.5,60.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202630081305,2026-08-13,5,リヴァールミナス,1.0,1.0,小野楓馬,55.0,,1.0,2.0,門別,2歳未勝利(未勝利),4.0,2.0,門別,2歳未勝利(未勝利),2.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.5,3.0,,nar,2026-08-13,67.74,90.4,46.2,100.0,59.0,55.3,45,履歴少 / 安定感
202650081305,2026-08-13,5,レッドファイブ,5.0,5.0,渡瀬和幸,56.0,,9.0,9.0,園田,C2一,12.0,10.0,園田,宍道スプリントC2,5.0,8.0,園田,3歳C1二,4.0,7.0,園田,3歳C1二,7.0,6.0,園田,3歳C1二,150.2,12.0,,nar,2026-08-13,45.94,43.8,53.0,34.3,38.0,55.5,45,履歴少
202630081305,2026-08-13,5,レモンサワー,7.0,6.0,近藤翔月,54.0,,7.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,1.0,門別,2歳未勝利(未勝利),5.0,2.0,門別,2歳未勝利(未勝利),6.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),21.5,8.0,,nar,2026-08-13,50.03,69.1,39.0,44.7,35.0,51.8,45,履歴少 / 市場オッズ妙味
202644081306,2026-08-13,6,アエノジャッジ,2.0,2.0,吉原寛人,56.0,,2.0,1.0,大井,C3二　三,4.0,2.0,大井,C2十　1112(C211),2.0,5.0,大井,C212　1314(C213),6.0,5.0,大井,C216　17,12.0,5.0,大井,C215　16,2.9,1.0,,nar,2026-08-13,60.5,75.1,42.4,75.1,74.0,49.3,45,履歴少 / 近走上向き / 安定感
202644081306,2026-08-13,6,アメシスト,5.0,4.0,藤本現暉,54.0,,6.0,7.0,大井,C211　1213(C212),4.0,7.0,大井,C2八　九,9.0,5.0,大井,C2九　十11(C2十),14.0,4.0,大井,C2十　11,14.0,3.0,大井,C211　1213(C212),13.9,7.0,,nar,2026-08-13,43.69,44.3,33.7,24.9,75.5,47.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202650081306,2026-08-13,6,インノータイム,9.0,8.0,長尾翼玖,57.0,,9.0,11.0,園田,C2二,10.0,9.0,園田,糺の森7ハロンC2二,10.0,8.0,園田,郷瀬町7ハロンC2二,1.0,1.0,園田,C3三,5.0,7.0,園田,C3三,88.1,10.0,,nar,2026-08-13,44.18,45.1,51.2,24.9,35.0,54.1,45,履歴少
202647081306,2026-08-13,6,ウィルソンウェイ,2.0,2.0,松本一心,57.0,,6.0,1.0,笠松,B7組,2.0,2.0,笠松,夏夜特別(C),3.0,5.0,笠松,板取川特別(C),2.0,3.0,笠松,C3組,2.0,1.0,笠松,C5組,7.5,5.0,,nar,2026-08-13,56.86,80.7,42.4,69.6,27.5,56.6,45,履歴少 / 安定感
202644081306,2026-08-13,6,オールスターズ,3.0,3.0,安藤洋一,56.0,,7.0,1.0,大井,C211　1213(C212),1.0,1.0,大井,C3一　二,5.0,4.0,大井,C218　19,1.0,1.0,大井,C3一　二,1.0,2.0,大井,C3一　二,4.6,2.0,,nar,2026-08-13,53.54,79.1,36.6,69.6,20.0,52.6,45,履歴少 / 安定感
202644081306,2026-08-13,6,カプチーノ,1.0,1.0,西啓太,54.0,,4.0,6.0,大井,マタドール賞(C212),6.0,8.0,大井,C2八　九,5.0,7.0,大井,C2九　十11(C2十),7.0,11.0,大井,C2九　十,5.0,12.0,大井,C2十　11,23.4,10.0,,nar,2026-08-13,63.67,66.1,69.7,60.5,60.5,67.3,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202644081306,2026-08-13,6,カルサパラストリス,8.0,6.0,中山遥人,55.0,,2.0,4.0,大井,C3一,5.0,3.0,大井,C2八　九,5.0,8.0,大井,C2九　十11(C2十),7.0,4.0,大井,C211　1213(C212),1.0,6.0,大井,C3二　三,10.5,5.0,,nar,2026-08-13,66.07,76.3,55.5,85.4,65.0,63.3,45,履歴少 / 近走上向き / 安定感
