race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647081207,2026-08-12,7,オーバード,5.0,5.0,渡辺竜也,57.0,,4.0,4.0,笠松,第1回みなと杯(B),4.0,2.0,笠松,B4組,2.0,2.0,笠松,B6組,1.0,1.0,笠松,神田ファミリー笑顔爆(BC),4.0,2.0,笠松,C3組,4.2,1.0,,nar,2026-08-12,63.05,82.7,45.1,100.0,42.5,53.5,45,履歴少 / 安定感
202650081207,2026-08-12,7,ガルバナム,2.0,2.0,廣瀬航,57.0,,3.0,7.0,園田,C1,6.0,6.0,園田,C1二,3.0,3.0,園田,C2一,1.0,5.0,園田,C2一,3.0,5.0,園田,C2一,25.1,5.0,,nar,2026-08-12,66.35,80.4,64.0,75.1,51.5,62.8,45,履歴少 / 安定感 / 市場オッズ妙味
202644081207,2026-08-12,7,キタノホウセキ,4.0,4.0,西啓太,54.0,,12.0,1.0,大井,C1六　七,2.0,1.0,大井,C1六　七八(C1七),2.0,1.0,大井,C2二　三四(C2三),5.0,5.0,2札幌6,3歳未勝利,3.0,2.0,2札幌1,3歳未勝利,6.8,3.0,,nar,2026-08-12,42.92,63.4,22.7,69.6,0.0,49.1,45,履歴少 / 安定感
202647081207,2026-08-12,7,キラカイドウ,6.0,6.0,細川智史,57.0,,6.0,8.0,笠松,第1回みなと杯(B),8.0,9.0,笠松,ガンバロウ笠松競馬(B),9.0,7.0,笠松,B4組,6.0,7.0,笠松,かがり火特別(B),1.0,5.0,笠松,第3回ウマ娘フジマサ(B),29.3,8.0,,nar,2026-08-12,49.4,55.4,57.1,10.3,50.0,60.2,45,履歴少 / 市場オッズ妙味
202630081207,2026-08-12,7,クインズタンポポ,4.0,4.0,藤田凌駕,53.0,,1.0,2.0,門別,ホクレン「くるるの杜(C4),2.0,2.0,門別,3歳以上C4ー3,3.0,5.0,門別,3歳以上C4ー3,,,,,,,,,2.3,1.0,,nar,2026-08-12,68.18,93.1,56.5,75.1,59.0,56.8,45,履歴少 / 安定感
202644081207,2026-08-12,7,クミンフレイバー,7.0,6.0,新原周馬,54.0,,1.0,4.0,大井,C2九　十,3.0,7.0,大井,C2三　四五(C2四),5.0,7.0,大井,ギムレット賞(C2五),10.0,9.0,大井,ブルドッグ賞(C2二),11.0,6.0,大井,アレキサンダー賞(C2四),6.9,4.0,,nar,2026-08-12,67.05,70.9,61.5,75.1,87.5,60.2,45,履歴少 / 近走上向き / 安定感
202650081207,2026-08-12,7,クラウンハート,6.0,6.0,吉村智洋,57.0,,1.0,1.0,園田,乃井野7ハロンC2一,2.0,1.0,園田,青馬ひすみ☆モヤシか(C2),1.0,1.0,園田,C1二,1.0,1.0,園田,C2一,1.0,1.0,園田,C2二,1.0,1.0,,nar,2026-08-12,68.61,98.0,48.3,100.0,51.5,49.4,45,履歴少 / 安定感
202642081207,2026-08-12,7,クラパッション,11.0,8.0,櫻井光輔,53.0,,8.0,8.0,浦和,FMNACK5FAV(C1C2),11.0,8.0,浦和,蕨宿特別(C1),7.0,8.0,浦和,疾駆特別(C1),4.0,10.0,船橋,琥珀ダッシュ(C1),5.0,6.0,浦和,特選(C1C2),64.1,11.0,,nar,2026-08-12,46.35,46.7,53.0,24.9,42.5,56.8,45,履歴少
202647081207,2026-08-12,7,クレイジーリッチ,4.0,4.0,大原浩司,57.0,,2.0,4.0,笠松,佐伯伊織さん生誕記念(B),5.0,2.0,笠松,B5組,3.0,9.0,笠松,B2組,8.0,10.0,船橋,五月雨ダッシュ(C2),9.0,7.0,浦和,特選(C1C2),6.3,5.0,,nar,2026-08-12,65.08,71.6,57.9,75.1,75.5,61.1,45,履歴少 / 近走上向き / 安定感
202650081207,2026-08-12,7,グリッタードール,9.0,8.0,小牧太,55.0,,1.0,4.0,園田,C2一,3.0,3.0,園田,3歳B,5.0,2.0,園田,3歳B,1.0,1.0,園田,3歳C1二,9.0,14.0,3京都1,3歳未勝利,12.2,2.0,,nar,2026-08-12,69.39,83.1,55.9,89.7,71.0,63.9,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202647081207,2026-08-12,7,ケンヴェンツェル,2.0,2.0,筒井勇介,57.0,,7.0,2.0,笠松,第1回みなと杯(B),3.0,3.0,笠松,ガンバロウ笠松競馬(B),6.0,4.0,笠松,B4組,10.0,5.0,笠松,水無月特別(B),1.0,2.0,笠松,B7組,4.6,2.0,,nar,2026-08-12,45.57,63.0,32.2,35.3,38.0,49.3,45,履歴少
202642081207,2026-08-12,7,コウユーミューミュ,10.0,7.0,町田直希,55.0,,4.0,7.0,船橋,C1四　五六　イ(C1五),4.0,6.0,浦和,FMNACK5FAV(C1C2),3.0,5.0,川崎,稲光賞(C2),6.0,8.0,浦和,C1四,11.0,10.0,浦和,双子座特別(C1),12.8,4.0,,nar,2026-08-12,64.99,69.5,64.0,75.1,62.0,66.1,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650081207,2026-08-12,7,コスモカピタン,5.0,5.0,下原理,57.0,,1.0,4.0,園田,C2一,6.0,6.0,園田,乃井野7ハロンC2一,1.0,2.0,園田,神影7ハロンC2二,5.0,3.0,園田,C2二,4.0,1.0,園田,2026GWシリーズ(C2),22.3,4.0,,nar,2026-08-12,65.52,82.9,53.6,75.1,68.0,55.6,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630081207,2026-08-12,7,ゴールデンアイル,8.0,7.0,松井伸也,55.0,,5.0,9.0,門別,3歳以上C4ー2,8.0,11.0,門別,3歳以上C4ー2,7.0,6.0,門別,道産子ポイントガード(C4),7.0,11.0,門別,門別温泉とねっこの湯(C4),8.0,11.0,門別,ゲラニウム特別(C4),41.9,8.0,,nar,2026-08-12,56.61,54.0,68.6,30.4,65.0,64.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202642081207,2026-08-12,7,ゴールドサイカ,5.0,5.0,古岡勇樹,53.0,,6.0,9.0,川崎,雷光賞(C2),10.0,8.0,川崎,稲魂賞(C2),4.0,7.0,浦和,大宮宿賞(C1),8.0,12.0,川崎,颯爽賞(C1),9.0,10.0,浦和,上尾市観光協会「あっ(C1),48.5,10.0,,nar,2026-08-12,51.78,50.4,61.9,19.8,60.5,62.1,45,履歴少 / 市場オッズ妙味
202642081207,2026-08-12,7,シェナブライト,6.0,5.0,高橋哲也,55.0,,9.0,11.0,浦和,トワイライトーク賞(C2),12.0,11.0,浦和,作付面積日本一深谷ブ(C2),12.0,12.0,浦和,上尾串ぎょうざ賞(C2),11.0,11.0,浦和,特選(C1C2),12.0,12.0,浦和,あれ幸せ暮らしイイじ(C1C2),340.7,12.0,,nar,2026-08-12,38.39,20.5,52.5,0.0,66.5,54.1,45,履歴少 / 近走上向き
202650081207,2026-08-12,7,シュトローム,8.0,8.0,大山真吾,57.0,,1.0,5.0,園田,C2一,2.0,1.0,園田,西徳久7ハロンC2二,2.0,1.0,園田,五百蔵7ハロンC2二,3.0,1.0,園田,C2三,6.0,1.0,園田,C2二,18.4,3.0,,nar,2026-08-12,68.26,90.0,49.7,89.7,63.5,59.0,45,履歴少 / 安定感 / 市場オッズ妙味
202630081207,2026-08-12,7,ストーリータイム,5.0,5.0,服部茂史,57.0,,5.0,6.0,門別,3歳以上C4ー2,1.0,1.0,門別,3歳以上C4ー3,2.0,3.0,門別,3歳以上C4ー3,3.0,3.0,門別,3歳以上C4ー3,3.0,3.0,門別,3歳以上C4ー3,6.0,4.0,,nar,2026-08-12,65.33,84.7,53.5,100.0,33.5,58.9,45,履歴少 / 安定感
202642081207,2026-08-12,7,スマートアライヴ,8.0,6.0,沖響主,54.0,,3.0,5.0,浦和,春光特別(C1),7.0,7.0,川崎,進撃賞(C1),10.0,8.0,川崎,爆速賞(C1),1.0,5.0,川崎,大黒天賞(C2),9.0,9.0,川崎,光の戦士賞(C1),13.4,5.0,,nar,2026-08-12,58.3,62.3,55.6,45.0,72.5,63.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202642081207,2026-08-12,7,タイトルコール,9.0,7.0,野畑凌,53.0,,7.0,5.0,浦和,FMNACK5FAV(C1C2),12.0,3.0,浦和,フリージア特別(C1),4.0,3.0,川崎,光速賞(C1),9.0,3.0,浦和,春光特別(C1),3.0,3.0,浦和,特選(C1),15.9,7.0,,nar,2026-08-12,39.9,47.7,22.5,30.1,50.0,50.1,45,履歴少 / 市場オッズ妙味
202644081207,2026-08-12,7,デルマウチガケ,8.0,7.0,矢野貴之,54.0,,4.0,3.0,大井,U.S.ターキー賞(C2七),3.0,4.0,大井,プルメリア特別競走(C2),9.0,3.0,大井,萌黄特別競走(C2),8.0,1.0,大井,C2　選抜牝馬,8.0,2.0,大井,C2二　三四(C2三),4.6,2.0,,nar,2026-08-12,50.03,62.1,29.8,55.3,68.0,44.1,45,履歴少 / 近走上向き
202644081207,2026-08-12,7,ナンセイスコピオン,9.0,7.0,笹川翼,54.0,,1.0,2.0,大井,アメリカンピーナッツ(C2七),2.0,2.0,大井,プルメリア特別競走(C2),3.0,1.0,大井,C2六　七八(C2七),1.0,4.0,大井,C2十　1112(C211),3.0,6.0,大井,C2十　1112(C211),2.8,1.0,,nar,2026-08-12,70.67,93.2,54.6,100.0,57.5,57.6,45,履歴少 / 安定感
202630081207,2026-08-12,7,ニシノエンデヴァー,10.0,8.0,宮内勇樹,57.0,,3.0,3.0,門別,3歳以上C4ー2,2.0,2.0,門別,3歳以上C4ー2,5.0,2.0,門別,3歳以上C4ー2,5.0,2.0,門別,グランシャリオドリー(C4),4.0,7.0,門別,3歳以上C4ー2,3.1,2.0,,nar,2026-08-12,63.72,79.7,45.0,100.0,56.0,52.9,45,履歴少 / 安定感
202647081207,2026-08-12,7,ネオアマゾネス,8.0,8.0,松本一心,55.0,,5.0,7.0,笠松,第1回みなと杯(B),6.0,8.0,笠松,ガンバロウ笠松競馬(B),3.0,7.0,笠松,B3組,8.0,9.0,笠松,B3組,11.0,11.0,笠松,小瀬鵜飼特別(AB),11.0,7.0,,nar,2026-08-12,59.63,60.7,64.3,50.2,62.0,66.1,45,履歴少 / 過小評価傾向
202647081207,2026-08-12,7,ハイエストランク,7.0,7.0,塚本征吾,55.0,,3.0,3.0,笠松,第1回みなと杯(B),5.0,6.0,笠松,ガンバロウ笠松競馬(B),6.0,8.0,笠松,B4組,3.0,4.0,笠松,B4組,4.0,6.0,笠松,B5組,4.6,3.0,,nar,2026-08-12,64.18,74.4,57.0,80.2,59.0,60.4,45,履歴少 / 安定感
202642081207,2026-08-12,7,ハワイアンジュエル,12.0,8.0,木間塚龍,57.0,,10.0,8.0,川崎,烈火賞(C1),3.0,7.0,浦和,FMNACK5FAV(C1C2),7.0,9.0,川崎,疾風賞(C1),5.0,9.0,浦和,蕨宿特別(C1),10.0,10.0,浦和,疾駆特別(C1),27.8,9.0,,nar,2026-08-12,50.16,52.5,59.6,39.5,27.5,61.5,45,履歴少 / 市場オッズ妙味
202630081207,2026-08-12,7,バイアーナ,6.0,6.0,小川悠汰,52.0,,10.0,7.0,門別,3歳以上C4ー2,9.0,6.0,門別,3歳以上C4ー2,7.0,5.0,門別,3歳以上C4ー2,6.0,3.0,門別,3歳以上C4ー2,4.0,2.0,門別,3歳以上C4ー2,23.4,5.0,,nar,2026-08-12,35.81,44.4,31.1,10.3,29.0,47.8,45,履歴少 / 市場オッズ妙味
202630081207,2026-08-12,7,ピースオブライツ,2.0,2.0,坂下秀樹,55.0,,11.0,12.0,門別,3歳以上C4ー2,11.0,11.0,門別,3歳以上C4ー2,8.0,9.0,門別,3歳以上C4ー2,8.0,3.0,盛岡,C2,6.0,5.0,盛岡,C2八組,178.0,10.0,,nar,2026-08-12,36.15,32.4,47.7,0.0,33.5,50.9,45,履歴少
202630081207,2026-08-12,7,フィールザクラウン,3.0,3.0,渡辺準己,54.0,,6.0,5.0,門別,3歳以上C4ー2,4.0,5.0,門別,3歳以上C4ー2,1.0,4.0,門別,3歳以上C4ー3,2.0,3.0,門別,グランシャリオドリー(C4),5.0,8.0,門別,3歳以上C4ー3,27.6,6.0,,nar,2026-08-12,60.55,77.4,57.0,69.6,32.0,60.9,45,履歴少 / 安定感 / 市場オッズ妙味
202647081207,2026-08-12,7,フローズンキス,1.0,1.0,森島貴之,55.0,,3.0,3.0,笠松,佐伯伊織さん生誕記念(B),3.0,7.0,笠松,B5組,1.0,6.0,笠松,板取川特別(C),6.0,6.0,笠松,馬瀬川特別(C),5.0,5.0,笠松,屋形船特別(C),6.2,4.0,,nar,2026-08-12,68.49,82.0,63.9,85.4,54.5,63.6,45,履歴少 / 安定感
202642081207,2026-08-12,7,ブラックエンパイア,2.0,2.0,室陽一朗,57.0,,6.0,3.0,浦和,FMNACK5FAV(C1C2),3.0,4.0,浦和,蕨宿特別(C1),1.0,1.0,浦和,上尾串ぎょうざ賞(C2),6.0,1.0,船橋,五月雨ダッシュ(C2),3.0,1.0,浦和,特選(C1C2),5.4,3.0,,nar,2026-08-12,53.0,76.4,38.8,55.0,33.5,51.3,45,履歴少
202650081207,2026-08-12,7,マツリダマスラオ,7.0,7.0,山本咲希,57.0,,10.0,7.0,園田,C1,7.0,7.0,園田,C1二,6.0,6.0,園田,C1,8.0,4.0,園田,大垣内7ハロンC1二,5.0,8.0,高知,C1ー4,93.3,6.0,,nar,2026-08-12,39.45,46.8,41.7,10.3,29.0,50.9,45,履歴少
202644081207,2026-08-12,7,マヒロ,1.0,1.0,高野誠毅,54.0,,7.0,10.0,大井,クレイジーソルト賞(C2七),11.0,9.0,大井,C2三　四五(C2四),6.0,9.0,大井,白百合特別競走(C2),4.0,6.0,大井,ジン・バック賞(C2三),5.0,10.0,大井,C2四　五六(C2五),90.8,11.0,,nar,2026-08-12,50.88,50.8,62.7,24.9,47.0,60.6,45,履歴少
202644081207,2026-08-12,7,ミチノディディ,11.0,8.0,達城龍次,54.0,,8.0,11.0,大井,パナシェ賞(C1),13.0,10.0,大井,アフター・ディナー賞(C1),8.0,6.0,大井,コープス・リバイバー(C1),9.0,7.0,大井,フラミンゴ・レディ賞(C1),3.0,4.0,大井,萌黄特別競走(C2),46.9,9.0,,nar,2026-08-12,41.18,37.0,47.1,10.3,51.5,54.3,45,履歴少 / 市場オッズ妙味
202642081207,2026-08-12,7,ミヅルーラー,1.0,1.0,岡村健司,55.0,,5.0,4.0,浦和,FMNACK5FAV(C1C2),5.0,3.0,浦和,大宮宿賞(C1),5.0,2.0,浦和,上尾市観光協会「あっ(C1),6.0,8.0,船橋,C1四　五,4.0,5.0,浦和,特選(C1C2),14.4,6.0,,nar,2026-08-12,58.33,67.7,43.0,85.4,50.0,59.4,45,履歴少 / 安定感 / 市場オッズ妙味
202650081207,2026-08-12,7,メイショウライメイ,3.0,3.0,南部楓馬,54.0,,9.0,10.0,園田,C1,7.0,7.0,園田,C1,8.0,8.0,園田,C1,5.0,8.0,園田,大垣内7ハロンC1二,7.0,7.0,園田,C1,170.2,7.0,,nar,2026-08-12,45.14,47.9,55.2,14.6,36.5,56.1,45,履歴少
202642081207,2026-08-12,7,モズアカトンボ,4.0,4.0,佐野遥久,55.0,,2.0,1.0,金沢,miCometビジネ(B1),8.0,3.0,金沢,七尾港まつり特別(B2),3.0,1.0,金沢,氷室開き特別(B2),2.0,3.0,金沢,シビル30周年記念杯(B2),1.0,1.0,金沢,母の日特別(C1),16.3,8.0,,nar,2026-08-12,60.09,79.3,37.4,75.1,59.0,59.4,45,履歴少 / 安定感 / 市場オッズ妙味
202642081207,2026-08-12,7,モズリバーシャトー,3.0,3.0,中山遥人,54.0,,1.0,2.0,浦和,トワイライトーク賞(C2),10.0,7.0,名古屋,名古屋CCネプチュー(A),11.0,14.0,2京都5,4歳以上1勝クラス,18.0,15.0,1小倉3,4歳以上1勝クラス,16.0,14.0,3福島1,3歳以上1勝クラス,2.2,1.0,,nar,2026-08-12,49.99,41.3,46.5,30.4,100.0,50.8,45,履歴少 / 近走上向き
202644081207,2026-08-12,7,モンサンヴデット,6.0,6.0,小野俊斗,51.0,,5.0,2.0,大井,C2三　四五(C2四),3.0,4.0,大井,パナシェ賞(C1),5.0,1.0,大井,C1八　九,11.0,5.0,大井,C1八　九,3.0,2.0,大井,しあわせ多彩区賞(C2三),8.1,5.0,,nar,2026-08-12,54.75,66.6,33.0,85.4,53.0,50.5,45,履歴少 / 安定感
202644081207,2026-08-12,7,ヤマノリッチ,3.0,3.0,吉井章,54.0,,10.0,9.0,大井,U.S.ターキー賞(C2七),7.0,5.0,大井,ブラッドハウンド賞(C2四),2.0,13.0,大井,C2三　四五(C2四),7.0,12.0,大井,白百合特別競走(C2),10.0,9.0,大井,ジン・バック賞(C2三),37.0,8.0,,nar,2026-08-12,48.72,50.1,64.0,19.8,29.0,64.1,45,履歴少 / 市場オッズ妙味
202644081207,2026-08-12,7,ヨシノローズ,5.0,5.0,中村尚平,54.0,,12.0,13.0,大井,C2三　四五(C2四),9.0,11.0,大井,フロリダ賞(C1),12.0,13.0,大井,C1八　九,8.0,8.0,大井,アフター・ディナー賞(C1),4.0,2.0,大井,コープス・リバイバー(C1),71.9,10.0,,nar,2026-08-12,38.24,29.3,55.6,10.3,27.5,54.8,45,履歴少
202642081207,2026-08-12,7,ライヴラジアン,7.0,6.0,見越彬央,53.0,,5.0,2.0,浦和,特選(C2),5.0,3.0,浦和,C1四,4.0,5.0,浦和,浦和エイトチャレンジ(C1),11.0,3.0,浦和,ツインシャイン特別(3歳),9.0,4.0,船橋,寒椿スプリント(3歳),5.0,2.0,,nar,2026-08-12,51.27,59.3,29.7,75.1,63.5,45.8,45,履歴少 / 安定感
202650081207,2026-08-12,7,リヨン,1.0,1.0,小谷周平,55.0,,7.0,11.0,園田,C1,7.0,12.0,園田,青馬ひすみ☆ナイター(C1),7.0,11.0,佐賀,C1ー11組,9.0,12.0,佐賀,C1ー10組,8.0,6.0,佐賀,C1ー9組,482.5,9.0,,nar,2026-08-12,51.33,48.8,74.4,0.0,54.5,62.6,45,履歴少 / 人気以上に走る傾向
202630081207,2026-08-12,7,ルナティス,1.0,1.0,若杉朝飛,55.0,,3.0,7.0,門別,グランシャリオドリー(C4),,2.0,名古屋,3歳5組,,6.0,名古屋,エイプリルドリーム戦(3歳),5.0,4.0,名古屋,3歳4組,3.0,2.0,名古屋,3歳4組,5.6,3.0,,nar,2026-08-12,63.46,79.8,62.2,55.3,56.0,59.5,45,履歴少
202630081207,2026-08-12,7,ロザヴィータ,9.0,8.0,近藤翔月,54.0,,7.0,11.0,門別,3歳以上C4ー2,9.0,10.0,門別,3歳以上C4ー2,11.0,11.0,門別,道産子ポイントガード(C4),9.0,12.0,門別,門別温泉とねっこの湯(C4),8.0,10.0,門別,3歳以上C4ー2,132.6,9.0,,nar,2026-08-12,46.85,38.5,64.8,0.0,63.5,60.0,45,履歴少
202650081207,2026-08-12,7,ワンノブアス,4.0,4.0,小谷哲平,56.0,,8.0,11.0,園田,ベゴニア賞C1,9.0,11.0,園田,C1,5.0,9.0,園田,C1,8.0,11.0,園田,アジサイ賞C1,9.0,12.0,園田,C1,218.1,8.0,,nar,2026-08-12,51.36,45.9,70.6,19.8,48.5,63.2,45,履歴少 / 人気以上に走る傾向
202644081208,2026-08-12,8,アルピニスト,13.0,8.0,谷内貫太,53.0,,6.0,11.0,大井,C1七　八,7.0,16.0,大井,プランターズ・パンチ(C1),7.0,13.0,大井,C1六　七,6.0,9.0,大井,白秋特別競走(C1),10.0,9.0,大井,C1三　四五(C1四),45.1,11.0,,nar,2026-08-12,57.21,53.1,87.0,0.0,59.0,70.6,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202644081208,2026-08-12,8,アンモニャイト,8.0,6.0,和田譲治,54.0,,5.0,10.0,大井,テネシー・クーラー賞(C1C2),8.0,7.0,大井,C1六　七,6.0,9.0,大井,クォーター・デック賞(C1),8.0,9.0,大井,C1五　六七(C1六),8.0,9.0,大井,C1六　七八(C1七),25.6,7.0,,nar,2026-08-12,55.45,54.5,64.8,30.4,65.0,62.1,45,履歴少 / 近走上向き / 市場オッズ妙味
202644081208,2026-08-12,8,イロンデル,1.0,1.0,高野誠毅,56.0,,4.0,3.0,大井,ジン・フィズ賞(C2四),1.0,1.0,大井,C2三　四五(C2四),4.0,1.0,大井,ヘルメス賞(C2四),1.0,1.0,大井,C2五　六,2.0,3.0,大井,C2七　八九(C2八),5.1,3.0,,nar,2026-08-12,63.82,87.1,44.4,100.0,38.0,55.0,45,履歴少 / 安定感
202644081208,2026-08-12,8,インペリオ,11.0,7.0,安藤洋一,56.0,,5.0,6.0,大井,ジン・フィズ賞(C2四),1.0,3.0,大井,C2三　四五(C2四),1.0,7.0,大井,C2六　七八(C2七),6.0,2.0,大井,ポートサイド賞(C2七),3.0,5.0,大井,C2七　八九(C2八),7.0,4.0,,nar,2026-08-12,65.81,82.8,61.3,85.4,36.5,62.8,45,履歴少 / 安定感
202650081208,2026-08-12,8,エナサウス,3.0,3.0,佐々木世,54.0,,1.0,1.0,園田,2歳,3.0,2.0,園田,2歳,1.0,2.0,園田,NewBeginni(初出),,,,,,,,,2.7,1.0,,nar,2026-08-12,66.22,94.7,49.5,75.1,56.0,54.2,45,履歴少 / 安定感
202647081208,2026-08-12,8,エンゲルシュピール,1.0,1.0,,,,2.0,5.0,笠松,アサガオ特別(B),1.0,2.0,笠松,B6組,5.0,3.0,笠松,B3組,6.0,4.0,笠松,濃姫特別(B),6.0,2.0,笠松,B3組,,,,nar,2026-08-12,62.61,81.3,50.4,75.1,65.0,46.0,45,履歴少 / 近走上向き / 安定感
202630081208,2026-08-12,8,カネショウラッシュ,10.0,8.0,落合玄太,57.0,,5.0,5.0,門別,グランシャリオドリー(C4),5.0,3.0,門別,3歳以上C4ー2,4.0,5.0,門別,3歳以上C4ー2,5.0,8.0,門別,とみくるマルシェ賞(C4),7.0,10.0,門別,グランシャリオドリー(C4),14.7,4.0,,nar,2026-08-12,62.27,67.9,53.1,89.7,51.5,64.7,45,履歴少 / 安定感 / 市場オッズ妙味
202647081208,2026-08-12,8,カンナリリー,7.0,7.0,丸山真一,55.0,,7.0,4.0,笠松,B4組,9.0,4.0,笠松,B3組,2.0,8.0,笠松,B4組,1.0,5.0,笠松,B級サバイバル,4.0,8.0,笠松,B8・C2組(BC),19.0,7.0,,nar,2026-08-12,53.32,65.4,50.2,44.7,32.0,66.1,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650081208,2026-08-12,8,クイーンピロコ,4.0,4.0,小谷周平,55.0,,6.0,6.0,園田,JRA認定アッパート,5.0,5.0,園田,NewBeginni(初出),,,,,,,,,,,,,253.5,5.0,,nar,2026-08-12,46.2,53.0,45.5,31.7,42.2,50.6,45,履歴少 / サンプル少
202644081208,2026-08-12,8,クチャモザクワジャ,5.0,4.0,笹川翼,56.0,,1.0,2.0,大井,ジン・フィズ賞(C2四),4.0,3.0,大井,C1八　九,2.0,3.0,大井,C2三　四五(C2四),3.0,3.0,大井,ヘルメス賞(C2四),3.0,2.0,大井,C2四　五六(C2五),2.8,1.0,,nar,2026-08-12,68.57,88.4,51.0,100.0,62.0,54.4,45,履歴少 / 安定感
202642081208,2026-08-12,8,クロシェノワール,8.0,6.0,秋元耕成,54.0,,10.0,8.0,浦和,C3八　九,4.0,3.0,浦和,C3六　七,11.0,1.0,浦和,初明かり特別(C3),9.0,2.0,浦和,サイレントナイト特別(C2C3),1.0,1.0,浦和,ウインドベル特別(C3),3.4,1.0,,nar,2026-08-12,36.62,47.0,23.0,35.3,27.5,42.2,45,履歴少
202644081208,2026-08-12,8,サフィールシェール,3.0,3.0,杉山海波,51.0,,8.0,6.0,大井,C1七　八,8.0,10.0,大井,プランターズ・パンチ(C1),14.0,9.0,大井,印西市コスモス賞(C1四),11.0,7.0,大井,C1二　三四(C1三),14.0,6.0,大井,C1三　四五(C1四),36.4,9.0,,nar,2026-08-12,34.95,27.3,32.4,0.0,72.5,45.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202630081208,2026-08-12,8,シアーエレガンス,8.0,7.0,黒澤愛斗,55.0,,,,門別,3歳以上C4ー2,,,門別,3歳以上C4ー2,9.0,9.0,門別,グランシャリオドリー(C4),9.0,7.0,門別,3歳以上C4ー2,11.0,9.0,門別,3歳以上C4ー2,189.8,10.0,,nar,2026-08-12,37.27,32.3,42.2,0.0,56.0,49.2,45,履歴少
202642081208,2026-08-12,8,シェナカレン,10.0,7.0,吉留孝司,56.0,,10.0,12.0,浦和,特選(C3),11.0,12.0,浦和,宝登山特別(C3),8.0,11.0,川崎,C3三,11.0,11.0,川崎,C3五,8.0,11.0,浦和,さいたま市Urban(C3),99.3,12.0,,nar,2026-08-12,41.71,29.7,62.3,0.0,47.0,59.4,45,履歴少
202642081208,2026-08-12,8,シェナハート,3.0,3.0,国分祐仁,54.0,,13.0,11.0,船橋,2026Jockey(C3),9.0,11.0,浦和,特選(C3),9.0,11.0,浦和,宝登山特別(C3),10.0,10.0,浦和,桶川べに花まつり賞(C3),6.0,12.0,浦和,さいたま市Urban(C3),73.2,11.0,,nar,2026-08-12,36.72,27.6,56.3,0.0,23.0,58.7,45,履歴少
202644081208,2026-08-12,8,シュテルン,9.0,6.0,東原悠善,53.0,,12.0,10.0,大井,C1七　八,12.0,13.0,2東京12,3歳1勝クラス,14.0,14.0,1新潟3,ゆきつばき賞(1勝クラス),8.0,8.0,2東京2,3歳1勝クラス,15.0,16.0,3中山5,3歳1勝クラス,54.4,12.0,,nar,2026-08-12,33.4,13.1,48.2,0.0,51.5,53.5,45,履歴少
202630081208,2026-08-12,8,ショウミーザマネー,2.0,2.0,井上俊彦,55.0,,8.0,9.0,門別,グランシャリオドリー(C4),10.0,10.0,門別,3歳以上C4ー2,8.0,7.0,門別,道産子ポイントガード(C4),5.0,9.0,門別,沙流川温泉ひだか高原(C4),9.0,7.0,門別,えんどう豆生まれドリ(C4),71.1,9.0,,nar,2026-08-12,44.69,42.7,53.4,14.6,50.0,54.8,45,履歴少
202647081208,2026-08-12,8,ジェイケイミリミリ,8.0,8.0,向山牧,55.0,,6.0,7.0,笠松,B4組,10.0,9.0,笠松,五六川特別(B),10.0,12.0,笠松,濃姫特別(B),8.0,9.0,笠松,稲葉山特別(B),6.0,10.0,笠松,春三日月特別(B),38.8,8.0,,nar,2026-08-12,46.66,43.4,57.1,0.0,65.0,60.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202642081208,2026-08-12,8,ジャストザヴァルス,2.0,2.0,中島良美,52.0,,11.0,2.0,浦和,特選(C3),11.0,3.0,浦和,三峰山特別(C2C3),1.0,3.0,浦和,桶川べに花まつり賞(C3),8.0,6.0,川崎,C3一　二,5.0,6.0,浦和,金魚草特別(C3),8.5,5.0,,nar,2026-08-12,34.31,44.3,18.3,30.1,21.5,48.7,45,履歴少
202642081208,2026-08-12,8,スターコマチ,7.0,6.0,保園翔也,54.0,,6.0,12.0,浦和,C3八　九,6.0,11.0,川崎,コリアンダー賞(C3),5.0,8.0,浦和,C3六　七,7.0,10.0,浦和,C3七,10.0,10.0,浦和,C3七　八,18.0,7.0,,nar,2026-08-12,58.73,57.1,78.7,19.8,56.0,73.3,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
