race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030720260704/0E,2026-07-04,7,アドマイヤフク,9.0,12.0,7.0,16.0,2.0,3.0,5.0,,,,,2026-07-04,23.33,27.0,7.0,19.8,35.0,21.7,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030720260704/0E,2026-07-04,7,ホウオウライラック,10.0,6.0,10.0,11.0,14.0,10.0,11.0,,,,,2026-07-04,50.17,38.3,70.1,0.0,77.0,63.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030720260704/0E,2026-07-04,7,ギャニミード,11.0,12.0,2.0,5.0,3.0,,,,,,,2026-07-04,22.93,37.2,5.2,24.9,8.0,20.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030720260704/0E,2026-07-04,7,ジーナグレイス,12.0,15.0,15.0,9.0,13.0,14.0,13.0,6.0,14.0,,,2026-07-04,36.81,19.8,65.4,0.0,18.0,63.8,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030720260704/0E,2026-07-04,7,キタノアヤカ,13.0,8.0,11.0,10.0,10.0,6.0,15.0,14.0,12.0,13.0,9.0,2026-07-04,44.79,32.6,63.9,0.0,66.5,56.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030720260704/0E,2026-07-04,7,ノーブルスアーク,14.0,11.0,12.0,8.0,13.0,10.0,10.0,17.0,14.0,14.0,9.0,2026-07-04,37.44,22.6,54.2,0.0,57.5,48.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030720260704/0E,2026-07-04,7,アズサ,15.0,18.0,18.0,15.0,14.0,17.0,15.0,,,,,2026-07-04,25.92,0.0,44.0,0.0,38.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030720260704/0E,2026-07-04,7,スターリットフレア,16.0,18.0,7.0,,,,,,,,,2026-07-04,10.5,0.0,0.0,0.0,50.0,0.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030820260704/C3,2026-07-04,8,シューティングガイ,1.0,15.0,9.0,1.0,2.0,4.0,3.0,3.0,7.0,6.0,7.0,2026-07-04,45.0,58.4,42.4,59.3,0.0,49.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030820260704/C3,2026-07-04,8,エアトベーレ,2.0,7.0,10.0,1.0,1.0,3.0,1.0,4.0,2.0,2.0,2.0,2026-07-04,56.67,77.9,51.6,69.6,23.0,49.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030820260704/C3,2026-07-04,8,ヤングアメリカンズ,3.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,9.0,6.0,12.0,2026-07-04,64.64,74.7,60.5,89.7,44.0,62.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030820260704/C3,2026-07-04,8,ルシャルムール,4.0,5.0,1.0,2.0,1.0,3.0,2.0,2.0,4.0,1.0,3.0,2026-07-04,60.61,84.0,41.9,100.0,32.0,48.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030820260704/C3,2026-07-04,8,エウテルペ,5.0,11.0,8.0,5.0,10.0,9.0,10.0,1.0,2.0,2.0,4.0,2026-07-04,48.13,54.2,56.2,49.8,9.5,56.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030820260704/C3,2026-07-04,8,コスモシェルベット,6.0,3.0,11.0,6.0,7.0,3.0,3.0,7.0,5.0,2.0,,2026-07-04,64.31,74.2,68.7,60.5,59.0,58.8,45.0,履歴少 / 人気以上に走る傾向 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030820260704/C3,2026-07-04,8,レッドルイナール,7.0,13.0,11.0,11.0,15.0,,14.0,11.0,8.0,10.0,8.0,2026-07-04,30.95,15.0,47.8,0.0,36.0,46.2,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030820260704/C3,2026-07-04,8,ユキノグラス,8.0,11.0,8.0,1.0,4.0,,,,,,,2026-07-04,41.68,56.0,47.9,24.9,0.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030820260704/C3,2026-07-04,8,ベルチュガダン,9.0,4.0,2.0,5.0,3.0,2.0,5.0,1.0,2.0,2.0,8.0,2026-07-04,64.73,82.3,51.8,100.0,41.0,56.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030820260704/C3,2026-07-04,8,ゴーゴーパンチ,10.0,4.0,6.0,3.0,9.0,9.0,12.0,1.0,3.0,4.0,1.0,2026-07-04,65.81,73.6,68.7,80.2,51.5,60.0,45.0,履歴少 / 人気以上に走る傾向 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030820260704/C3,2026-07-04,8,エスシーレイジュ,11.0,6.0,10.0,13.0,14.0,6.0,16.0,11.0,12.0,1.0,3.0,2026-07-04,53.31,44.3,76.6,10.3,60.5,68.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030820260704/C3,2026-07-04,8,パッカパッカブー,12.0,9.0,11.0,12.0,16.0,12.0,13.0,15.0,13.0,7.0,7.0,2026-07-04,40.61,21.7,60.6,0.0,65.0,55.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030820260704/C3,2026-07-04,8,エコロストーム,13.0,14.0,13.0,6.0,9.0,1.0,5.0,5.0,3.0,3.0,3.0,2026-07-04,45.93,53.3,56.6,44.7,0.0,54.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030820260704/C3,2026-07-04,8,ブリスキー,14.0,8.0,6.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,2026-07-04,51.35,65.0,43.9,69.6,27.5,46.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030820260704/C3,2026-07-04,8,カフェロワドール,15.0,9.0,9.0,15.0,5.0,15.0,3.0,11.0,2.0,9.0,5.0,2026-07-04,20.97,17.6,3.9,0.0,71.0,15.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030920260704/78,2026-07-04,9,ムーンストラック,1.0,6.0,10.0,11.0,9.0,10.0,7.0,4.0,8.0,8.0,9.0,2026-07-04,47.22,44.4,55.7,14.6,63.5,54.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030920260704/78,2026-07-04,9,ミッドセンチュリー,2.0,3.0,10.0,4.0,4.0,8.0,7.0,6.0,3.0,3.0,14.0,2026-07-04,65.14,70.6,68.4,65.7,63.5,64.0,45.0,履歴少 / 人気以上に走る傾向 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030920260704/78,2026-07-04,9,トレベルオール,3.0,3.0,8.0,6.0,7.0,5.0,8.0,7.0,13.0,11.0,12.0,2026-07-04,64.23,63.6,73.4,50.2,75.5,66.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030920260704/78,2026-07-04,9,コスモアチーブ,4.0,3.0,5.0,3.0,5.0,2.0,5.0,8.0,9.0,7.0,11.0,2026-07-04,66.83,76.4,65.8,75.1,62.0,62.0,45.0,履歴少 / 人気以上に走る傾向 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030920260704/78,2026-07-04,9,アレクレア,5.0,12.0,16.0,,,3.0,1.0,1.0,2.0,2.0,2.0,2026-07-04,48.09,59.1,59.0,44.7,0.0,53.8,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030920260704/78,2026-07-04,9,アローメタル,6.0,2.0,1.0,1.0,1.0,,,,,,,2026-07-04,60.91,95.6,46.2,55.3,44.0,47.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030920260704/78,2026-07-04,9,マイネルボス,7.0,5.0,14.0,7.0,13.0,5.0,11.0,12.0,15.0,9.0,5.0,2026-07-04,64.51,52.5,88.1,50.2,69.5,70.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030920260704/78,2026-07-04,9,コスモエルヴァル,8.0,14.0,12.0,3.0,6.0,4.0,8.0,11.0,12.0,6.0,9.0,2026-07-04,45.31,45.1,59.7,44.7,2.0,59.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030920260704/78,2026-07-04,9,メアヴィア,9.0,10.0,6.0,5.0,5.0,14.0,6.0,3.0,7.0,6.0,5.0,2026-07-04,39.23,43.9,33.8,39.5,32.0,41.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030920260704/78,2026-07-04,9,ニシノイストワール,10.0,10.0,11.0,9.0,7.0,7.0,5.0,11.0,7.0,5.0,6.0,2026-07-04,37.22,37.7,42.5,10.3,38.0,44.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031020260704/6D,2026-07-04,10,ディーズゴールド,1.0,4.0,7.0,4.0,3.0,4.0,4.0,3.0,1.0,1.0,2.0,2026-07-04,64.02,79.6,53.3,100.0,44.0,51.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031020260704/6D,2026-07-04,10,ユイノマチブセ,2.0,12.0,10.0,12.0,8.0,4.0,5.0,10.0,7.0,8.0,4.0,2026-07-04,32.36,30.3,34.2,19.8,29.0,38.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031020260704/6D,2026-07-04,10,レッドベルダンス,3.0,1.0,5.0,6.0,3.0,8.0,13.0,8.0,6.0,5.0,7.0,2026-07-04,60.57,67.5,59.6,40.7,84.5,56.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031020260704/6D,2026-07-04,10,マンダリンボレロ,4.0,6.0,11.0,7.0,11.0,9.0,9.0,4.0,10.0,5.0,11.0,2026-07-04,58.15,56.4,78.1,24.9,51.5,71.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031020260704/6D,2026-07-04,10,トゥーザムーン,5.0,9.0,4.0,3.0,4.0,5.0,2.0,1.0,9.0,1.0,3.0,2026-07-04,52.44,70.2,46.6,69.6,11.0,53.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031020260704/6D,2026-07-04,10,ダディーズトリップ,6.0,8.0,8.0,10.0,4.0,3.0,11.0,7.0,13.0,6.0,9.0,2026-07-04,48.67,50.7,58.9,19.8,41.0,61.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031020260704/6D,2026-07-04,10,キングツェッペリン,7.0,10.0,10.0,3.0,10.0,10.0,3.0,7.0,9.0,14.0,8.0,2026-07-04,42.83,42.6,50.2,24.9,41.0,46.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031020260704/6D,2026-07-04,10,ウインアルドーレ,8.0,14.0,14.0,9.0,6.0,7.0,7.0,11.0,7.0,7.0,9.0,2026-07-04,30.66,27.5,42.1,0.0,17.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031020260704/6D,2026-07-04,10,クロドラバール,9.0,9.0,9.0,7.0,12.0,8.0,13.0,8.0,6.0,10.0,7.0,2026-07-04,44.14,41.9,61.4,0.0,45.5,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031020260704/6D,2026-07-04,10,エリーナストーム,10.0,8.0,3.0,1.0,1.0,4.0,4.0,3.0,3.0,5.0,1.0,2026-07-04,50.25,72.6,36.5,69.6,21.5,41.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031120260704/22,2026-07-04,11,ゲイルライダー,1.0,3.0,1.0,4.0,2.0,1.0,1.0,9.0,3.0,1.0,1.0,2026-07-04,57.91,79.8,36.1,85.4,54.5,40.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031120260704/22,2026-07-04,11,イリフィ,2.0,4.0,9.0,8.0,7.0,4.0,5.0,1.0,2.0,5.0,2.0,2026-07-04,61.28,70.7,59.1,75.1,53.0,53.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031120260704/22,2026-07-04,11,ラストシャリナ,3.0,13.0,10.0,4.0,6.0,1.0,13.0,9.0,12.0,5.0,8.0,2026-07-04,51.7,52.2,68.9,55.0,0.5,67.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031120260704/22,2026-07-04,11,テセラリアン,4.0,1.0,8.0,6.0,5.0,7.0,4.0,3.0,5.0,10.0,8.0,2026-07-04,61.4,70.8,59.6,45.0,83.0,53.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031120260704/22,2026-07-04,11,カネショウレジェン,5.0,9.0,4.0,1.0,1.0,5.0,2.0,4.0,2.0,2.0,3.0,2026-07-04,47.98,69.9,33.9,69.6,14.0,41.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031120260704/22,2026-07-04,11,ボディブロー,6.0,13.0,12.0,7.0,5.0,1.0,6.0,1.0,,9.0,5.0,2026-07-04,41.45,52.2,48.1,34.3,0.0,47.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031120260704/22,2026-07-04,11,メイショウコバト,7.0,10.0,13.0,8.0,16.0,11.0,8.0,6.0,9.0,13.0,13.0,2026-07-04,44.43,32.6,69.3,0.0,47.0,61.0,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031120260704/22,2026-07-04,11,ゲキザル,8.0,9.0,12.0,14.0,8.0,8.0,3.0,2.0,7.0,13.0,4.0,2026-07-04,36.15,33.5,37.6,14.6,51.5,38.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031120260704/22,2026-07-04,11,アイアムユウシュン,9.0,11.0,11.0,13.0,6.0,6.0,9.0,12.0,4.0,5.0,5.0,2026-07-04,31.48,27.7,33.8,10.3,38.0,38.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031120260704/22,2026-07-04,11,ピックアップライン,10.0,14.0,11.0,5.0,12.0,10.0,8.0,1.0,7.0,3.0,5.0,2026-07-04,46.25,45.8,60.6,49.8,0.0,60.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031220260704/D7,2026-07-04,12,ルージュブリッツ,1.0,5.0,4.0,9.0,7.0,6.0,4.0,1.0,4.0,5.0,4.0,2026-07-04,52.12,63.1,44.0,55.3,51.5,47.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031220260704/D7,2026-07-04,12,プリュノワール,2.0,10.0,5.0,6.0,4.0,5.0,3.0,3.0,7.0,11.0,14.0,2026-07-04,42.43,51.2,39.4,34.3,27.5,48.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031220260704/D7,2026-07-04,12,ロンドンアームズ,3.0,10.0,4.0,5.0,9.0,7.0,9.0,9.0,13.0,12.0,13.0,2026-07-04,44.18,42.2,51.8,24.9,39.5,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031220260704/D7,2026-07-04,12,トワニ,4.0,4.0,2.0,7.0,12.0,3.0,6.0,7.0,7.0,3.0,12.0,2026-07-04,62.51,68.9,65.1,60.5,56.0,65.0,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031220260704/D7,2026-07-04,12,リラベガ,5.0,1.0,3.0,7.0,3.0,3.0,3.0,9.0,2.0,4.0,8.0,2026-07-04,58.26,73.1,43.0,60.5,78.5,45.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031220260704/D7,2026-07-04,12,カガラプンツェル,6.0,1.0,5.0,5.0,15.0,13.0,10.0,9.0,6.0,15.0,10.0,2026-07-04,61.14,53.4,65.1,55.3,100.0,53.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031220260704/D7,2026-07-04,12,レッドカメリア,7.0,14.0,10.0,8.0,10.0,6.0,6.0,5.0,8.0,5.0,6.0,2026-07-04,37.85,39.8,48.8,24.9,2.0,52.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031220260704/D7,2026-07-04,12,アルマロクザン,8.0,14.0,8.0,5.0,7.0,2.0,18.0,7.0,10.0,7.0,15.0,2026-07-04,50.75,48.1,71.7,44.7,0.0,73.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031220260704/D7,2026-07-04,12,ルパヴィヨン,9.0,6.0,4.0,10.0,2.0,2.0,4.0,10.0,6.0,9.0,3.0,2026-07-04,39.22,51.2,26.1,19.8,60.5,32.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031220260704/D7,2026-07-04,12,ラヴノー,10.0,12.0,5.0,11.0,14.0,3.0,3.0,1.0,1.0,,,2026-07-04,37.73,44.4,39.2,34.3,8.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031220260704/D7,2026-07-04,12,ミセスリリー,11.0,13.0,12.0,13.0,9.0,,,1.0,1.0,1.0,3.0,2026-07-04,33.38,33.8,40.5,24.9,2.0,46.2,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031220260704/D7,2026-07-04,12,パッションディーバ,12.0,12.0,11.0,5.0,15.0,15.0,13.0,,,6.0,2.0,2026-07-04,42.11,31.4,61.3,24.9,30.0,53.8,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031220260704/D7,2026-07-04,12,アテンスマイル,13.0,10.0,9.0,,,1.0,1.0,4.0,5.0,3.0,5.0,2026-07-04,47.96,64.0,50.5,44.7,6.0,52.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031220260704/D7,2026-07-04,12,カシノリアーナ,14.0,10.0,16.0,12.0,15.0,1.0,18.0,7.0,9.0,12.0,16.0,2026-07-04,57.28,40.1,96.4,19.8,38.0,82.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031220260704/D7,2026-07-04,12,ブラックティンカー,15.0,2.0,6.0,4.0,7.0,15.0,6.0,3.0,13.0,,,2026-07-04,64.68,66.0,62.8,69.9,82.0,60.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602031220260704/D7,2026-07-04,12,ピクラリーダ,16.0,14.0,13.0,14.0,14.0,16.0,15.0,15.0,14.0,11.0,8.0,2026-07-04,27.63,2.1,43.3,0.0,50.0,44.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030120260704/1B,2026-07-04,1,アクロスザリバー,1.0,5.0,14.0,13.0,9.0,15.0,15.0,13.0,17.0,13.0,16.0,2026-07-04,51.6,22.7,68.4,30.4,100.0,62.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030120260704/1B,2026-07-04,1,ゴールデンルーキー,2.0,4.0,5.0,7.0,3.0,8.0,5.0,8.0,3.0,2.0,5.0,2026-07-04,49.01,60.7,38.1,40.7,63.5,42.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030120260704/1B,2026-07-04,1,メイショウソウセキ,3.0,8.0,4.0,8.0,7.0,13.0,14.0,15.0,10.0,12.0,7.0,2026-07-04,33.58,26.4,32.4,0.0,74.0,36.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030120260704/1B,2026-07-04,1,テイエムリステット,4.0,13.0,13.0,15.0,4.0,6.0,4.0,9.0,7.0,13.0,15.0,2026-07-04,25.89,18.7,27.4,0.0,36.5,37.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030120260704/1B,2026-07-04,1,アバットゥータ,5.0,2.0,3.0,2.0,7.0,5.0,3.0,4.0,5.0,5.0,13.0,2026-07-04,71.42,82.4,64.9,100.0,62.0,63.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030120260704/1B,2026-07-04,1,ゴーツウキリシマ,6.0,7.0,5.0,4.0,2.0,3.0,4.0,11.0,5.0,2.0,3.0,2026-07-04,48.57,63.8,38.2,55.0,38.0,42.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030120260704/1B,2026-07-04,1,アドアプローズ,7.0,5.0,,9.0,13.0,9.0,10.0,13.0,10.0,7.0,16.0,2026-07-04,54.34,42.7,67.0,30.4,77.0,63.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030120260704/1B,2026-07-04,1,シークレットキー,8.0,9.0,6.0,6.0,9.0,15.0,14.0,12.0,12.0,14.0,14.0,2026-07-04,38.47,27.6,47.5,0.0,66.5,49.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030120260704/1B,2026-07-04,1,パーセルペーパー,9.0,11.0,7.0,6.0,7.0,11.0,9.0,6.0,12.0,7.0,10.0,2026-07-04,38.2,39.1,48.8,0.0,29.0,54.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030120260704/1B,2026-07-04,1,アニージョ,10.0,7.0,5.0,5.0,9.0,12.0,11.0,11.0,6.0,8.0,7.0,2026-07-04,44.08,42.6,45.5,24.9,62.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030120260704/1B,2026-07-04,1,キムタックフェイス,11.0,11.0,12.0,13.0,13.0,4.0,,7.0,12.0,11.0,11.0,2026-07-04,42.35,31.7,59.0,19.8,36.5,57.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030120260704/1B,2026-07-04,1,シュエットアムール,12.0,12.0,13.0,12.0,16.0,14.0,13.0,8.0,11.0,7.0,8.0,2026-07-04,37.28,18.4,61.5,0.0,39.5,58.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,2026-07-04,2,ニシノトリビュート,1.0,2.0,,15.0,8.0,9.0,5.0,8.0,8.0,,,2026-07-04,42.35,46.3,20.1,30.4,100.0,31.7,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,2026-07-04,2,ナデシコザクラ,2.0,15.0,10.0,3.0,8.0,12.0,13.0,12.0,12.0,8.0,5.0,2026-07-04,35.35,29.6,47.3,24.9,12.5,48.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,2026-07-04,2,ヒャクギマル,3.0,18.0,14.0,14.0,14.0,13.0,10.0,,,,,2026-07-04,20.87,1.1,33.1,0.0,23.0,38.3,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,2026-07-04,2,シャンデリュイーズ,3.0,12.0,9.0,15.0,7.0,13.0,2.0,2.0,3.0,2.0,4.0,2026-07-04,28.18,27.4,16.9,24.9,26.0,31.0,60.1,京都実績 / 頭数減経験
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,2026-07-04,2,マルモリキャスター,5.0,7.0,7.0,5.0,11.0,11.0,12.0,11.0,6.0,5.0,5.0,2026-07-04,49.41,46.7,56.7,35.3,56.0,52.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,2026-07-04,2,ランスオブラヴ,6.0,3.0,9.0,7.0,14.0,14.0,8.0,10.0,14.0,,,2026-07-04,59.21,47.5,73.2,30.4,94.0,63.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,2026-07-04,2,アイルトン,7.0,8.0,5.0,5.0,8.0,10.0,2.0,3.0,11.0,6.0,4.0,2026-07-04,46.41,54.3,44.5,39.5,38.0,48.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,2026-07-04,2,パープルウインド,8.0,9.0,16.0,16.0,14.0,11.0,9.0,7.0,12.0,,,2026-07-04,43.28,25.1,65.3,0.0,64.0,60.0,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,2026-07-04,2,ルージュルガーノ,9.0,13.0,2.0,4.0,5.0,3.0,7.0,12.0,1.0,,,2026-07-04,31.79,42.9,19.5,44.7,10.0,28.8,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,2026-07-04,2,ロングジーニアス,10.0,9.0,12.0,10.0,13.0,9.0,12.0,,,,,2026-07-04,46.34,33.3,71.0,0.0,53.0,65.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,2026-07-04,2,サラサキングスター,11.0,15.0,6.0,,,,,,,,,2026-07-04,11.2,0.0,0.0,0.0,50.0,5.0,45.0,履歴少
