race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202645072904,2026-07-29,4,ゴールドサンデー,4.0,4.0,中越琉世,54.0,4.0,2.0,4.0,川崎,アゲハチョウ賞(2歳),7.0,7.0,川崎,ホタル特別(2歳),5.0,4.0,川崎,スパーキングデビュー(2歳),,,,,,,,,5.3,4.0,,nar,2026-07-29,60.74,72.4,53.8,50.2,74.0,58.2,45,履歴少 / 近走上向き
202645072904,2026-07-29,4,シナノマルス,5.0,5.0,加藤雄真,52.0,6.0,3.0,4.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,63.5,6.0,,nar,2026-07-29,43.18,48.1,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202630072904,2026-07-29,4,ジェイスマイル,3.0,3.0,渡辺準己,54.0,7.0,8.0,10.0,門別,グランシャリオドリー(C4),11.0,11.0,門別,湧別サロマ湖関野剛平(C4),11.0,10.0,門別,推しウマ探せ!おひさ(C4),9.0,12.0,門別,3歳以上C4ー3,12.0,11.0,門別,3歳以上C4ー3,85.3,6.0,,nar,2026-07-29,41.56,28.8,55.2,0.0,66.5,55.5,45,履歴少 / 近走上向き
202630072904,2026-07-29,4,ジュビアデオロ,6.0,6.0,黒澤愛斗,55.0,8.0,11.0,11.0,門別,グランシャリオドリー(C4),12.0,12.0,門別,湧別サロマ湖関野剛平(C4),12.0,11.0,門別,渓流の女王ヤマベ賞(C4),8.0,7.0,門別,3歳条件未勝利(未勝利),8.0,8.0,門別,3歳条件未勝利(未勝利),267.1,7.0,,nar,2026-07-29,34.79,22.4,47.6,0.0,44.0,52.2,45,履歴少
202648072904,2026-07-29,4,ジーティーウンカイ,4.0,4.0,丸山真一,57.0,2.0,2.0,12.0,名古屋,3歳6組,9.0,8.0,名古屋,若芽賞(3歳),11.0,9.0,笠松,漁火特別(3歳),9.0,5.0,笠松,美江寺宿特別(3歳),6.0,2.0,笠松,萌芽特別(3歳),25.1,7.0,,nar,2026-07-29,55.8,52.3,59.8,30.4,90.5,55.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202630072904,2026-07-29,4,スグレタモノガイナ,8.0,8.0,松井伸也,57.0,5.0,5.0,7.0,門別,グランシャリオドリー(C4),7.0,3.0,門別,3歳以上C4ー3,10.0,5.0,門別,ゲッケイジュ特別(C4),7.0,5.0,門別,3歳以上C4ー3,3.0,5.0,門別,グランシャリオドリー(C4),15.9,4.0,,nar,2026-07-29,49.72,55.4,39.8,40.7,60.5,57.2,45,履歴少 / 市場オッズ妙味
202648072904,2026-07-29,4,スターアライズ,6.0,5.0,加藤誓二,55.0,7.0,8.0,11.0,名古屋,名古屋モーニングフィ(3歳),10.0,10.0,名古屋,青嵐賞(3歳),10.0,8.0,名古屋,牛兄、係長でも頑張れ(3歳),11.0,5.0,名古屋,優駿DAYオープニン(3歳),1.0,4.0,名古屋,3歳6組,96.7,10.0,,nar,2026-07-29,41.92,39.1,49.7,10.3,50.0,52.2,45,履歴少
202650072904,2026-07-29,4,スパイウェア,10.0,8.0,永井孝典,57.0,3.0,3.0,2.0,園田,C3三,6.0,1.0,園田,C3,8.0,4.0,姫路,2026ひめじけいば(C2),5.0,1.0,姫路,西夢前台ダッシュC2,1.0,1.0,姫路,C2二,20.6,5.0,,nar,2026-07-29,51.72,69.4,29.5,55.3,62.0,47.2,45,履歴少 / 市場オッズ妙味
202630072904,2026-07-29,4,セイランクロフネ,9.0,8.0,小川悠汰,52.0,3.0,5.0,7.0,門別,3歳以上C4ー3,4.0,6.0,門別,3歳以上C4ー3,6.0,6.0,門別,日高沙流川オートキャ(C4),3.0,3.0,門別,3歳以上C4ー3,6.0,8.0,門別,3歳以上C4ー3,16.2,5.0,,nar,2026-07-29,61.7,69.9,59.2,69.9,48.5,65.8,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650072904,2026-07-29,4,タスマンハイウェイ,8.0,7.0,土方颯太,57.0,10.0,10.0,9.0,園田,出雲7ハロンC3一,12.0,12.0,園田,五百蔵7ハロンC2二,12.0,12.0,園田,仁位7ハロンC2二,12.0,11.0,園田,C2二,7.0,7.0,園田,C2四,591.2,10.0,,nar,2026-07-29,35.47,21.0,46.9,0.0,54.5,52.2,45,履歴少
202650072904,2026-07-29,4,タンタンドル,2.0,2.0,小牧太,55.0,5.0,7.0,3.0,園田,C2一,3.0,2.0,園田,C2一,4.0,3.0,姫路,C2一,3.0,1.0,姫路,C2二,2.0,2.0,姫路,C2二,3.4,2.0,,nar,2026-07-29,52.28,73.5,36.3,69.6,26.0,50.0,45,履歴少 / 安定感
202630072904,2026-07-29,4,ダイメイイースター,2.0,2.0,岩橋勇二,55.0,2.0,4.0,7.0,門別,3歳以上C4ー3,8.0,4.0,門別,3歳以上C4ー3,4.0,5.0,門別,推しウマ探せ!おひさ(C4),3.0,3.0,門別,3歳以上C4ー3,6.0,5.0,門別,3歳以上C4ー3,3.3,2.0,,nar,2026-07-29,57.72,67.5,50.1,64.7,57.5,54.4,45,履歴少 / 安定感
202648072904,2026-07-29,4,デパーチャー,5.0,5.0,渡辺竜也,55.0,8.0,5.0,10.0,名古屋,名古屋モーニングフィ(3歳),5.0,9.0,名古屋,3歳4組,7.0,6.0,名古屋,3歳4組,1.0,5.0,名古屋,3歳7組,4.0,4.0,名古屋,3歳7組,6.1,4.0,,nar,2026-07-29,65.33,70.3,70.3,80.2,45.5,65.5,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202648072904,2026-07-29,4,トンデトンデトンデ,3.0,3.0,塚本征吾,57.0,6.0,6.0,3.0,名古屋,3歳6組,1.0,1.0,名古屋,3歳11組,8.0,9.0,3京都8,3歳未勝利,16.0,9.0,1新潟3,3歳未勝利,6.0,15.0,1中京4,3歳未勝利,4.1,3.0,,nar,2026-07-29,49.49,58.1,44.4,24.9,60.5,56.0,45,履歴少
202648072904,2026-07-29,4,トントンビョウシ,12.0,8.0,細川智史,55.0,10.0,,,名古屋,青嵐賞(3歳),9.0,9.0,名古屋,牛兄、係長でも頑張れ(3歳),9.0,7.0,名古屋,若夏特別(3歳),12.0,4.0,名古屋,薫風賞(3歳),1.0,2.0,名古屋,3歳4組,21.8,6.0,,nar,2026-07-29,37.21,40.5,35.3,10.3,40.0,49.0,45,履歴少 / 市場オッズ妙味
202648072904,2026-07-29,4,ナムラキングダム,7.0,6.0,丸野勝虎,57.0,5.0,1.0,1.0,名古屋,3歳4組,2.0,2.0,名古屋,3歳5組,15.0,15.0,1阪神7,3歳未勝利,,,1阪神1,3歳未勝利,9.0,7.0,2京都6,3歳新馬,3.0,1.0,,nar,2026-07-29,60.38,66.8,48.3,55.3,96.0,53.1,45,履歴少 / 近走上向き
202648072904,2026-07-29,4,ナムラライラック,1.0,1.0,木之前葵,53.0,4.0,5.0,2.0,名古屋,青嵐賞(3歳),1.0,2.0,名古屋,3歳8組,2.0,3.0,名古屋,3歳9組,13.0,12.0,1新潟4,3歳未勝利,8.0,13.0,1小倉6,3歳未勝利,3.2,2.0,,nar,2026-07-29,59.33,68.9,49.3,75.1,56.0,56.9,45,履歴少 / 安定感
202630072904,2026-07-29,4,ハッコウクィーン,1.0,1.0,井上俊彦,55.0,6.0,9.0,8.0,門別,グランシャリオドリー(C4),11.0,11.0,門別,3歳以上C4ー3,9.0,8.0,門別,3歳以上C4ー3,9.0,11.0,門別,3歳以上C4ー3,8.0,9.0,門別,DOスカイオンデマン(C4),295.2,8.0,,nar,2026-07-29,39.28,32.8,49.3,0.0,51.5,54.1,45,履歴少
202648072904,2026-07-29,4,フィアマネラ,8.0,6.0,山田祥雄,57.0,3.0,4.0,6.0,名古屋,夏波賞(3歳),4.0,8.0,名古屋,3歳4組,7.0,9.0,名古屋,若芽賞(3歳),9.0,10.0,名古屋,3歳4組,8.0,10.0,名古屋,3歳3組,90.0,9.0,,nar,2026-07-29,61.13,62.1,66.5,55.3,68.0,60.6,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202645072904,2026-07-29,4,ブラックリザード,1.0,1.0,野畑凌,54.0,1.0,3.0,1.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,4.7,2.0,,nar,2026-07-29,41.61,48.1,37.6,36.3,40.6,38.4,45,履歴少 / サンプル少
202648072904,2026-07-29,4,ブルージェネシス,9.0,7.0,柿原翔,57.0,1.0,5.0,4.0,名古屋,夏波賞(3歳),6.0,3.0,名古屋,3歳4組,13.0,11.0,2東京10,3歳未勝利,13.0,12.0,1福島1,3歳未勝利,8.0,13.0,1小倉8,3歳未勝利,13.0,5.0,,nar,2026-07-29,47.92,41.5,42.5,30.4,80.0,59.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202648072904,2026-07-29,4,プラウドブルーベル,10.0,7.0,,,,6.0,7.0,名古屋,名古屋モーニングフィ(3歳),2.0,4.0,名古屋,若芽賞(3歳),5.0,8.0,名古屋,3歳5組,1.0,4.0,名古屋,3歳11組,11.0,4.0,名古屋,3歳6組,,,,nar,2026-07-29,57.81,71.3,57.8,59.3,42.5,52.0,45,履歴少
202648072904,2026-07-29,4,マジョリカ,2.0,2.0,東川慎,55.0,9.0,11.0,12.0,名古屋,名古屋モーニングフィ(3歳),5.0,9.0,名古屋,3歳4組,11.0,10.0,名古屋,3歳4組,9.0,9.0,名古屋,3歳3組,11.0,9.0,名古屋,薫風賞(3歳),196.4,11.0,,nar,2026-07-29,42.83,34.3,56.3,24.9,38.0,54.8,45,履歴少
202650072904,2026-07-29,4,ミラクルサーダ,1.0,1.0,山本屋太,55.0,7.0,2.0,8.0,園田,C3四,7.0,7.0,園田,C3二,6.0,6.0,園田,C3二,9.0,8.0,園田,C3二,6.0,8.0,園田,C3二,152.5,8.0,,nar,2026-07-29,59.03,64.2,63.2,30.4,80.0,58.1,45,履歴少 / 近走上向き
202630072904,2026-07-29,4,ヤマトノカゼ,5.0,5.0,小野楓馬,57.0,4.0,5.0,4.0,門別,3歳以上C4ー3,6.0,2.0,門別,グランシャリオドリー(C4),,,,,,,,,,,,,3.9,3.0,,nar,2026-07-29,45.0,53.4,36.4,34.7,48.8,48.4,45,履歴少 / サンプル少
202645072904,2026-07-29,4,ラウロカンピオーネ,2.0,2.0,町田直希,54.0,3.0,6.0,5.0,川崎,シャイニングスター賞(2歳),2.0,1.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,4.9,3.0,,nar,2026-07-29,45.96,58.9,41.6,31.7,32.3,52.1,45,履歴少 / サンプル少
202650072904,2026-07-29,4,ラクプエル,5.0,5.0,下原理,57.0,6.0,3.0,1.0,園田,C3二,5.0,2.0,園田,C3一,5.0,3.0,姫路,C2一,5.0,5.0,姫路,C2一,2.0,3.0,姫路,C2一,4.1,3.0,,nar,2026-07-29,61.02,75.3,38.5,100.0,57.5,52.1,45,履歴少 / 安定感
202650072904,2026-07-29,4,ラブユーサクラ,6.0,6.0,田野豊三,55.0,2.0,3.0,1.0,園田,C3三,2.0,2.0,園田,C3一,6.0,8.0,園田,C3一,4.0,4.0,園田,C3一,3.0,4.0,園田,C3一,8.7,4.0,,nar,2026-07-29,63.29,80.1,49.2,80.2,54.5,59.9,45,履歴少 / 安定感
202648072904,2026-07-29,4,レヨンドルミエール,11.0,8.0,明星晴大,57.0,11.0,12.0,9.0,名古屋,名古屋モーニングフィ(3歳),8.0,9.0,盛岡,イーハトーブマイル(重賞),8.0,10.0,盛岡,3歳B2一組,7.0,6.0,水沢,3歳B1,6.0,7.0,水沢,3歳B2一組,83.6,8.0,,nar,2026-07-29,36.44,37.1,47.8,0.0,21.5,53.5,45,履歴少
202645072904,2026-07-29,4,ヴェリココ,6.0,6.0,佐野遥久,54.0,5.0,3.0,4.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,32.6,5.0,,nar,2026-07-29,43.18,48.1,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202645072905,2026-07-29,5,アスクアーバンシー,5.0,5.0,増田充宏,56.0,9.0,1.0,5.0,川崎,C3一　二,7.0,2.0,浦和,桶川宿賞(C2),6.0,5.0,川崎,インフィオラータ賞(C2),9.0,3.0,船橋,C2四　五六　ア(C2五),5.0,3.0,川崎,パティオ賞(C2),12.1,4.0,,nar,2026-07-29,55.8,67.5,40.8,40.7,84.5,54.1,45,履歴少 / 近走上向き / 市場オッズ妙味
202650072905,2026-07-29,5,アストリット,8.0,7.0,井上幹太,55.0,9.0,11.0,7.0,園田,C2三,1.0,2.0,園田,C3三,7.0,9.0,園田,C3二,,,園田,C3一,7.0,7.0,園田,C3二,82.0,8.0,,nar,2026-07-29,42.72,54.6,45.3,24.9,14.0,52.7,45,履歴少
202645072905,2026-07-29,5,アフロガル,4.0,4.0,野畑凌,56.0,1.0,3.0,1.0,川崎,C3一　二,3.0,2.0,川崎,C2三　四,3.0,2.0,川崎,C2五　六,4.0,3.0,川崎,C2八,4.0,1.0,川崎,三茄子賞(C2),5.4,2.0,,nar,2026-07-29,62.56,82.0,39.4,100.0,53.0,52.0,45,履歴少 / 安定感
202630072905,2026-07-29,5,ウェルカムランチ,6.0,6.0,藤田凌駕,53.0,3.0,,,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,23.1,7.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072905,2026-07-29,5,エイシンスラッパー,3.0,3.0,服部茂史,55.0,9.0,,,,,,,,,,,,,,,,,,,,,89.9,9.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648072905,2026-07-29,5,エンドレスクライ,8.0,6.0,今井貴大,57.0,12.0,1.0,1.0,名古屋,夏波賞(3歳),10.0,3.0,名古屋,のあち27歳おめでと(3歳),2.0,5.0,名古屋,3歳8組,8.0,2.0,名古屋,3歳7組,9.0,1.0,名古屋,3歳6組,38.1,10.0,,nar,2026-07-29,52.86,65.7,30.0,50.2,87.5,44.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202645072905,2026-07-29,5,オトメノネガイ,10.0,7.0,神尾香澄,52.0,11.0,4.0,8.0,川崎,ファイナルアンサー賞(C3),6.0,10.0,浦和,C2五　六,11.0,11.0,浦和,C2五　六,9.0,10.0,川崎,雷電賞(C2),12.0,12.0,川崎,初雷賞(C2),110.1,11.0,,nar,2026-07-29,55.96,48.5,66.5,30.4,83.0,59.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202648072905,2026-07-29,5,オメガヒストリー,2.0,2.0,大畑慧悟,57.0,11.0,18.0,5.0,3阪神3,3歳未勝利,2.0,10.0,3阪神1,3歳未勝利,12.0,10.0,1阪神9,3歳未勝利,10.0,11.0,1阪神3,3歳未勝利,12.0,6.0,1阪神1,3歳未勝利,9.7,5.0,,nar,2026-07-29,30.58,30.6,30.2,24.9,0.0,51.9,45,履歴少
202648072905,2026-07-29,5,カデナボニータ,3.0,3.0,木之前葵,53.0,4.0,3.0,3.0,名古屋,3歳3組,14.0,9.0,3阪神3,3歳未勝利,10.0,6.0,3京都9,3歳未勝利,2.0,4.0,2札幌1,2歳未勝利,5.0,9.0,1札幌5,2歳新馬,5.6,3.0,,nar,2026-07-29,52.5,51.5,40.7,55.3,78.5,55.4,45,履歴少 / 近走上向き
202645072905,2026-07-29,5,キタノチャンス,7.0,6.0,新原周馬,54.0,4.0,1.0,1.0,川崎,C3三　四,3.0,1.0,川崎,C2五,1.0,1.0,川崎,C3三　四,1.0,5.0,水沢,C2一組,2.0,1.0,水沢,C2三組,1.8,1.0,,nar,2026-07-29,69.1,95.2,49.9,100.0,54.5,53.2,45,履歴少 / 安定感
202645072905,2026-07-29,5,キッドストン,9.0,7.0,櫻井光輔,56.0,5.0,6.0,6.0,川崎,C2三　四,6.0,2.0,川崎,C2三　四,6.0,2.0,川崎,C2四　五,13.0,5.0,川崎,ペルセポネ賞(C2),10.0,4.0,川崎,ナイル賞(C2),26.9,8.0,,nar,2026-07-29,37.94,48.5,25.0,0.0,66.5,42.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202648072905,2026-07-29,5,キャメロン,5.0,5.0,大畑雅章,55.0,7.0,6.0,12.0,名古屋,3歳3組,10.0,10.0,名古屋,星路大空特別(3歳),8.0,8.0,名古屋,瑞駆特別(3歳),9.0,8.0,名古屋,クラシックドリーム戦(3歳),6.0,6.0,名古屋,飛雲特別(3歳),149.3,12.0,,nar,2026-07-29,47.59,45.4,61.7,0.0,63.5,56.8,45,履歴少
202650072905,2026-07-29,5,キークラシック,4.0,4.0,杉浦健太,57.0,3.0,7.0,6.0,園田,糺の森7ハロンC2二,5.0,2.0,園田,C2二,3.0,1.0,園田,C2三,2.0,2.0,園田,C3一,2.0,2.0,園田,C3一,11.8,5.0,,nar,2026-07-29,53.7,72.3,39.9,69.6,26.0,56.6,45,履歴少 / 安定感
202645072905,2026-07-29,5,クロスダイヤ,1.0,1.0,古岡勇樹,56.0,7.0,11.0,11.0,川崎,C2三　四,11.0,9.0,川崎,神楽酒造盃くろうま賞(C1C2),5.0,9.0,船橋,C2二　三,4.0,7.0,川崎,ファイナルアンサー賞(C2),12.0,12.0,川崎,C2三　四,229.6,12.0,,nar,2026-07-29,43.94,36.8,55.1,34.3,32.0,56.8,45,履歴少
202650072905,2026-07-29,5,グランテミス,1.0,1.0,小谷周平,55.0,8.0,1.0,2.0,園田,C3二,5.0,7.0,園田,C3二,7.0,4.0,園田,C3二,5.0,4.0,園田,C3二,5.0,2.0,園田,C3二,89.7,9.0,,nar,2026-07-29,62.96,74.6,48.3,80.2,77.0,50.9,45,履歴少 / 近走上向き / 安定感
202648072905,2026-07-29,5,ココアプローズ,1.0,1.0,加藤聡一,55.0,8.0,10.0,11.0,笠松,ぎふ清流C(重賞),1.0,1.0,名古屋,3歳5組,3.0,3.0,名古屋,3歳7組,3.0,2.0,名古屋,アジア・アジアパラ応(3歳),2.0,3.0,名古屋,3歳9組,20.0,8.0,,nar,2026-07-29,53.79,71.8,51.8,69.6,3.5,56.9,45,履歴少 / 安定感 / 市場オッズ妙味
202650072905,2026-07-29,5,ゴートゥーミジョカ,10.0,8.0,下原理,55.0,1.0,1.0,1.0,園田,C3一,2.0,6.0,姫路,C2一,2.0,6.0,姫路,C2一,2.0,2.0,姫路,C2一,4.0,5.0,園田,太田光代☆来場記念2(C2),2.6,2.0,,nar,2026-07-29,73.12,92.8,63.2,100.0,59.0,59.9,45,履歴少 / 安定感
202650072905,2026-07-29,5,サクラグラシュー,5.0,5.0,田野豊三,55.0,7.0,9.0,7.0,園田,西徳久7ハロンC2二,3.0,8.0,園田,五百蔵7ハロンC2二,8.0,11.0,園田,青木7ハロンC2二,6.0,9.0,園田,C2二,4.0,6.0,園田,榎列小榎列7ハロンC(C2),53.2,7.0,,nar,2026-07-29,51.68,57.2,63.1,35.3,27.5,60.6,45,履歴少
202630072905,2026-07-29,5,サンヨウイニシャル,5.0,5.0,松井伸也,55.0,6.0,,,,,,,,,,,,,,,,,,,,,359.7,10.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072905,2026-07-29,5,シレテヴェンティ,2.0,2.0,小川悠汰,52.0,10.0,,,,,,,,,,,,,,,,,,,,,47.6,8.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072905,2026-07-29,5,シングンアーメット,2.0,2.0,西啓太,56.0,8.0,10.0,6.0,浦和,C2三　四,9.0,6.0,川崎,C2三　四,4.0,3.0,川崎,C2三　四,8.0,9.0,船橋,C2四　五六　ウ(C2五),2.0,6.0,川崎,C2三　四,52.1,9.0,,nar,2026-07-29,41.14,48.4,38.8,30.1,24.5,51.5,45,履歴少
202630072905,2026-07-29,5,スティールゴールド,8.0,7.0,桑村真明,55.0,7.0,,,,,,,,,,,,,,,,,,,,,10.3,5.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072905,2026-07-29,5,セレナス,11.0,8.0,鷹見陸,54.0,6.0,2.0,4.0,川崎,C3一　二,8.0,10.0,川崎,C2三　四,8.0,7.0,川崎,C2五　六,4.0,5.0,川崎,橘樹官衛賞(C2),4.0,6.0,川崎,C2五　六,21.4,7.0,,nar,2026-07-29,61.2,66.6,58.8,55.3,74.0,60.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202645072905,2026-07-29,5,タツノキセキ,3.0,3.0,山中悠希,56.0,10.0,3.0,3.0,船橋,馬い!菊池水田生ごぼ(C2),5.0,5.0,川崎,C2三　四,13.0,7.0,船橋,ジョッキーズチャンピ(C2),5.0,5.0,船橋,C2五　六,5.0,4.0,川崎,アトロポス賞(C2C3),14.9,6.0,,nar,2026-07-29,57.68,60.2,41.0,80.2,74.0,56.9,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650072905,2026-07-29,5,ダイシチセイ,7.0,7.0,廣瀬航,57.0,5.0,1.0,4.0,園田,C3一,11.0,8.0,園田,C2一,9.0,7.0,園田,C2一,5.0,6.0,園田,オッズパーク杯C2一,10.0,10.0,園田,C2一,7.3,3.0,,nar,2026-07-29,56.91,55.3,49.4,45.0,96.5,57.8,45,履歴少 / 近走上向き
202648072905,2026-07-29,5,ツトムユニバース,9.0,7.0,塚本征吾,57.0,6.0,1.0,2.0,名古屋,のあち27歳おめでと(3歳),7.0,8.0,1新潟5,3歳未勝利,14.0,7.0,1小倉12,3歳未勝利,4.0,14.0,1小倉4,3歳未勝利,7.0,5.0,2新潟1,2歳未勝利,4.0,2.0,,nar,2026-07-29,58.5,59.8,53.0,45.0,92.0,57.9,45,履歴少 / 近走上向き
202648072905,2026-07-29,5,ナンヨーリクエスト,7.0,6.0,渡辺竜也,55.0,1.0,3.0,3.0,名古屋,名古屋モーニングフィ(3歳),2.0,6.0,名古屋,3歳5組,3.0,5.0,名古屋,3歳6組,2.0,4.0,名古屋,アジア・アジアパラ応(3歳),2.0,1.0,名古屋,3歳8組,10.1,6.0,,nar,2026-07-29,70.27,88.0,61.1,100.0,45.5,64.4,45,履歴少 / 安定感
202630072905,2026-07-29,5,ニューメロディー,1.0,1.0,小野楓馬,55.0,1.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072905,2026-07-29,5,バリメイカー,10.0,8.0,宮内勇樹,55.0,8.0,,,,,,,,,,,,,,,,,,,,,16.1,6.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650072905,2026-07-29,5,ビッグロゴスルーフ,9.0,8.0,塩津璃菜,53.0,10.0,6.0,9.0,高知,C3ー5,7.0,7.0,高知,C3ー5,7.0,9.0,高知,C3ー6,8.0,6.0,高知,C3ー6,5.0,8.0,高知,C3ー6,150.8,10.0,,nar,2026-07-29,49.92,54.9,59.3,10.3,54.5,57.4,45,履歴少
202650072905,2026-07-29,5,ピンクブルー,3.0,3.0,小谷哲平,54.0,6.0,9.0,5.0,園田,C2二,1.0,1.0,園田,C3二,2.0,1.0,園田,C3二,4.0,3.0,園田,C3二,7.0,10.0,姫路,C3一,12.6,6.0,,nar,2026-07-29,51.53,70.5,41.3,59.3,17.0,58.8,45,履歴少 / 市場オッズ妙味
202650072905,2026-07-29,5,フィオリータ,2.0,2.0,吉村智洋,56.0,4.0,9.0,12.0,3東京6,3歳未勝利,9.0,10.0,1新潟8,3歳未勝利,,,,,,,,,,,,,2.3,1.0,,nar,2026-07-29,43.15,37.8,53.6,18.0,45.5,54.2,45,履歴少 / サンプル少
202648072905,2026-07-29,5,ブルーノザビーチ,10.0,7.0,阪野学,55.0,2.0,2.0,4.0,名古屋,名古屋モーニングフィ(3歳),4.0,4.0,名古屋,牛兄、係長でも頑張れ(3歳),1.0,3.0,名古屋,3歳6組,4.0,3.0,名古屋,アジア・アジアパラ応(3歳),2.0,7.0,名古屋,3歳10組,9.1,4.0,,nar,2026-07-29,70.82,87.3,59.6,100.0,54.5,64.6,45,履歴少 / 安定感
202648072905,2026-07-29,5,ベラケンタウロス,6.0,5.0,筒井勇介,57.0,3.0,1.0,1.0,名古屋,3歳7組,4.0,1.0,名古屋,3歳7組,2.0,3.0,名古屋,3歳7組,3.0,1.0,名古屋,3歳10組,9.0,9.0,2京都3,3歳未勝利,3.2,1.0,,nar,2026-07-29,65.07,83.5,44.1,89.7,71.0,52.4,45,履歴少 / 近走上向き / 安定感
202648072905,2026-07-29,5,ホワイトジェイド,11.0,8.0,加藤誓二,57.0,9.0,8.0,11.0,名古屋,星路大空特別(3歳),10.0,8.0,浦和,初夏特別(3歳),8.0,11.0,川崎,エメラルドフラワー賞(3歳),6.0,8.0,浦和,3歳二,11.0,12.0,船橋,ブルーバードC(JpnIII),60.3,11.0,,nar,2026-07-29,44.68,39.9,59.8,0.0,54.5,58.1,45,履歴少
202648072905,2026-07-29,5,マイネルメテオーラ,4.0,4.0,丸野勝虎,57.0,5.0,10.0,5.0,名古屋,名古屋モーニングフィ(3歳),2.0,6.0,名古屋,3歳4組,9.0,8.0,名古屋,3歳4組,7.0,5.0,名古屋,3歳3組,4.0,8.0,名古屋,薫風賞(3歳),31.8,9.0,,nar,2026-07-29,45.49,54.0,45.8,35.3,23.0,56.3,45,履歴少 / 市場オッズ妙味
202630072905,2026-07-29,5,マフイカ,9.0,8.0,岩橋勇二,55.0,4.0,,,,,,,,,,,,,,,,,,,,,5.0,3.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072905,2026-07-29,5,マルホ,7.0,7.0,落合玄太,55.0,5.0,,,,,,,,,,,,,,,,,,,,,7.8,4.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072905,2026-07-29,5,マロンルピナス,12.0,8.0,池谷匠翔,54.0,2.0,4.0,14.0,川崎,2026川崎ジョッキ(C2),10.0,12.0,川崎,C2一　二,4.0,3.0,浦和,C2三　四,5.0,4.0,川崎,C2五　六,1.0,4.0,浦和,八潮市ハッピーこまち(C2),14.7,5.0,,nar,2026-07-29,66.2,65.3,74.5,75.1,56.0,69.9,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202645072905,2026-07-29,5,ムーンライトデイ,6.0,5.0,佐藤翔馬,51.0,3.0,4.0,5.0,川崎,C2三　四,9.0,5.0,川崎,C2一　二,3.0,1.0,川崎,C2三　四,6.0,4.0,川崎,イースター賞(C2),9.0,3.0,大井,上野の山で芸術満喫台(C2二),6.0,3.0,,nar,2026-07-29,51.14,61.1,36.0,50.2,66.5,49.2,45,履歴少 / 近走上向き
202650072905,2026-07-29,5,メイショウロンド,6.0,6.0,土方颯太,55.0,2.0,9.0,3.0,園田,C3一,2.0,2.0,園田,C3二,10.0,8.0,園田,かつみさゆり☆来場記(C3),6.0,7.0,園田,C3一,10.0,9.0,園田,C2二,10.6,4.0,,nar,2026-07-29,42.37,51.1,34.8,24.9,38.0,54.8,45,履歴少
202645072905,2026-07-29,5,ルクスリーベン,8.0,6.0,張田昂,54.0,12.0,8.0,5.0,浦和,美里ブルーベリー賞(C2),1.0,5.0,浦和,C2九　十,7.0,6.0,浦和,C2十,11.0,6.0,川崎,C2七,6.0,7.0,浦和,ランチタイム(C2),67.2,10.0,,nar,2026-07-29,46.27,57.7,44.8,24.9,39.5,50.9,45,履歴少
